26587	3419	17476
28735	4146	18474
69	1234	1039
29229	3263	19852
28907	2770	24975
7236	4256	18729
7339	3164	25203
4038	3832	10417
30005	3387	15827
8261	352	7381
10722	105	29904
6048	628	15326
24220	3097	24983
12892	2197	16847
25607	4444	21549
20532	2409	2896
11362	3243	14331
20998	106	15218
27114	942	28674
6952	162	28545
8816	3159	17441
30593	2547	21726
19905	2236	15638
10590	2653	23035
21874	942	7130
29384	2370	11166
10430	2653	22878
22030	660	21374
6617	3268	26992
11079	200	3199
14267	4256	23815
28984	3502	28497
2921	577	16204
25805	865	6165
19276	1536	5007
9940	106	26764
1185	4420	17700
6733	326	4595
9491	614	26357
1736	1906	30528
3068	4537	69
23133	3395	9315
14676	4041	4061
20642	1234	15218
14880	412	22230
19276	930	9081
13252	1197	23583
25458	4397	8709
7416	3024	21703
14896	4146	6296
4377	1282	6887
23396	895	3475
12892	1971	10613
25223	1241	14173
18946	1104	7523
27434	1978	22215
9837	188	6605
15347	3419	1877
5692	3528	20697
26569	727	11989
19311	1980	9209
23773	4396	29326
9308	2034	22261
26591	81	3373
30203	162	20618
3138	105	29929
23376	4328	26130
10430	2564	16847
4038	390	23415
3535	1346	11668
13078	3831	8962
19952	2487	21814
6733	1363	26722
23958	3433	8700
1736	4396	1380
20317	2653	10880
13313	2229	18372
15347	311	11112
9837	653	4719
21337	199	26854
26569	2653	3834
259	2408	30203
29060	1293	1062
26722	1165	15093
18845	4146	2378
15744	895	22968
3944	1824	3320
20456	1824	20697
10891	2165	28527
19175	4492	19175
14880	2492	13093
7443	3942	18282
7358	2330	11118
28010	664	16560
7046	3647	17461
28579	1984	22265
6073	2432	4793
7908	1252	19194
8011	103	28010
13971	1291	11079
14880	1804	23093
29979	4530	10
23773	1334	21413
27134	2073	19175
14951	1711	28461
2839	277	29137
10891	1267	26892
14267	162	12536
9515	1209	2337
24847	2408	11302
2378	547	29929
4038	747	16092
29042	1892	23549
16266	4414	25651
1805	3433	26768
17332	1374	20618
30022	3133	27047
15729	1790	2376
19236	868	10884
6760	81	20774
29252	3838	14145
1185	2958	12350
22029	420	14159
30590	1614	6431
14880	2340	22264
6696	1485	25805
6111	895	16486
4069	2653	16664
1247	3635	17749
9315	4026	29297
17615	2653	15937
14367	2408	14367
5857	2730	15199
288	1239	14262
10417	750	14773
3963	1487	23472
15158	925	4450
9580	188	8097
3021	543	10500
23324	1029	28583
13313	2073	12196
6264	721	527
14749	3906	26244
1185	2755	15425
27567	1443	10356
3849	2013	12840
23716	4146	24036
9261	1511	25409
17847	4197	8162
20684	230	2378
10124	3937	26237
3691	1437	28010
2324	547	28835
30203	106	20799
23260	1282	19137
27393	4146	8961
19382	387	24740
20637	2118	12274
24479	376	2288
24479	188	19194
1736	293	25467
15425	106	20102
8243	293	27631
18672	2784	19372
16847	9	12016
1185	420	1723
16012	1201	4494
14867	2433	19449
12876	3469	25571
8043	2408	18870
28473	317	14880
2651	3263	25052
13093	3831	25269
18683	2653	12106
21702	391	23775
3403	1374	10079
4384	4149	5464
4565	2408	5644
27787	203	6887
28829	807	25046
29061	2654	24880
22707	2552	7730
9315	895	3269
90	408	1038
29267	2755	662
20799	1978	25485
26214	3236	6264
26665	102	21121
3523	2734	21727
17139	106	8961
18109	1530	10292
13078	1240	13078
28010	264	1376
30441	1159	20618
7666	1301	6952
25281	290	7910
28381	2433	17446
5140	4192	28704
2378	706	11166
14077	2409	21175
8587	619	29902
23433	3263	20780
11335	1164	273
10666	106	26960
20697	1432	6733
14257	4383	13970
14339	1381	30203
26591	1350	26357
26569	1197	13639
11033	4346	25675
18347	4108	22230
26591	4354	1450
348	1842	24710
19253	650	8931
7861	1842	8208
1185	364	21404
30240	1698	23729
26795	2204	4752
22975	3266	6992
7437	3293	22291
26042	4146	20785
17174	162	21669
16694	1333	19726
22707	4420	10590
24426	2408	10417
26527	39	28566
30061	3120	22265
14080	4256	8099
14880	551	28735
6083	2705	1569
9151	4256	4723
2498	635	4424
1559	895	107
29262	598	21779
12475	4347	15445
10850	4138	14367
4515	3991	28106
5024	159	11036
9766	649	22455
30160	3097	23433
8915	391	30101
2297	203	6887
12393	1159	22393
23256	81	12715
2502	2207	4099
459	2734	5401
4116	3130	3664
8962	1148	6750
749	4420	25773
2288	2433	7977
11011	2290	27262
16581	2736	22291
5579	4346	28381
10666	2727	14080
18285	4177	26722
20768	4473	14365
2494	1316	10648
20129	3796	14113
19790	965	22384
25816	1532	22219
19407	2558	30256
12644	2930	1413
20547	2042	16847
10099	2734	28379
402	473	16204
18886	49	28579
177	3268	17046
20518	3663	8033
6908	4268	4436
515	1472	5306
14062	2734	15483
9381	115	9381
3068	219	7730
4703	1978	25485
21853	1029	20317
24118	106	18930
22267	408	1484
13315	2755	1744
29972	1314	19505
20257	614	1582
25415	1316	12991
7510	1319	5565
24216	4508	881
26747	961	19514
26711	2734	2245
9128	1172	24617
15786	412	10956
7851	2734	2484
24216	423	21149
24401	316	24897
14676	1984	2337
24312	4146	14345
15638	2734	8872
28072	2214	23434
2433	106	14355
11183	3469	24845
11883	2990	3373
4635	4146	18743
29262	4263	14786
15638	279	7090
714	1529	9766
26722	709	27902
27663	2939	27663
14870	1083	24401
11011	297	26657
6264	3469	19929
886	3916	14910
19683	4346	14242
16634	3433	430
4595	2348	23472
23758	895	25953
25514	2869	19652
19782	3236	19407
15484	495	12806
11598	162	26795
2378	3132	23260
2336	1910	22975
20088	3629	12427
25690	391	11166
5925	895	22029
23353	3561	23324
20918	162	4683
6661	4040	22878
25897	3830	29902
14870	1020	30441
1360	3469	29926
21147	3028	11358
30474	3484	6928
22707	2627	25805
14880	2034	14294
18946	2165	2324
29262	354	20244
27934	2653	20305
10356	4366	10668
17044	3752	15986
11174	765	14573
24486	4436	1559
7334	82	4595
6733	1437	16343
8788	4396	18947
29972	3913	1781
16204	4414	3269
13851	190	4768
26693	1790	24163
18016	2653	22230
13093	1587	5464
12536	1906	22215
14215	3680	20133
10154	408	19559
1726	3991	3038
20168	3519	6292
17495	2869	22230
11827	2577	22160
17617	1634	25665
26747	2432	9315
6207	1980	18343
23990	470	15521
29742	815	10850
14022	2727	21581
11106	2727	24544
4574	1874	10857
8682	628	11810
25694	589	27165
19739	1842	26244
2650	162	18560
4436	3518	28381
29262	1241	11869
29776	965	8011
12951	1002	1818
26795	1159	16152
30022	4525	25542
19194	2217	8281
1879	573	27114
2721	807	12521
24302	547	12274
23683	965	106
23562	659	16817
4450	2942	2187
13922	1241	21244
18088	2179	19557
26357	105	19194
1893	4508	10830
28974	159	6048
4703	3352	2449
19853	2104	27633
8664	220	14113
21874	4138	7084
25471	2330	29902
25897	815	14880
25901	997	12587
10416	1213	16869
20799	986	18088
4069	3735	28010
20799	3645	30061
7527	333	2099
13955	1497	19941
7062	2654	20273
28	2654	5975
8570	3798	8462
4377	2615	22985
21814	1589	391
29354	1265	9766
13394	2939	1260
27542	473	4362
27876	2784	27815
18088	2354	7065
9042	930	28625
23671	895	26591
25981	869	25914
8672	3433	28246
8333	2734	24343
8282	1978	858
5857	3529	11608
6840	481	15322
2484	1490	18224
25053	103	24033
25816	1002	28497
29747	4146	926
1877	547	9442
1805	3707	6220
21026	4096	18639
29064	2126	15937
14320	2691	5401
23117	3028	12029
23309	4146	29232
16539	473	15714
28835	4146	25338
16581	4267	1678
13265	965	28387
21486	4375	27533
15065	614	24725
14880	2405	8251
2853	316	18206
16817	2669	16432
14285	3797	26722
25044	1234	7126
21945	2930	1877
22230	4381	25287
19559	4184	10171
1185	3978	1537
14145	162	29101
29262	2653	16708
5815	2546	8235
4703	3351	28674
13980	2013	15072
22199	4530	28736
12703	250	17937
19661	3419	2769
15945	1842	2495
10356	709	4450
15461	1029	19311
7403	2462	4377
14145	557	27520
7603	2814	21386
15371	2034	1308
21779	1097	23868
6952	106	7126
3199	1122	26453
29133	706	269
30356	2727	18572
4595	162	20655
5218	3797	8550
17780	4365	24959
22029	103	22029
18474	1293	18572
23415	677	20434
29633	4146	28566
19949	420	3373
12266	3263	1185
8096	3796	10292
5699	4049	8666
393	3701	28907
13468	4525	18013
23692	573	16168
749	1839	3648
20168	3469	24432
25157	2433	20913
4296	2627	27520
11104	628	24450
12634	1191	29229
10590	4347	16975
23380	3377	25512
619	1711	27520
2037	162	19031
26155	103	29150
1712	3838	8953
23415	547	13093
9438	4328	1678
10056	2734	14492
5712	1673	28736
13980	358	21097
22892	159	20605
3588	829	1374
22829	162	2162
7529	200	27520
26011	412	23526
27542	1711	28984
22849	3185	24478
14173	1158	18594
12012	2063	10079
755	3498	4407
25046	974	3545
2288	3419	13834
4741	3519	13252
28465	4436	17385
7999	1621	4496
8979	354	16192
22230	650	20742
817	913	12137
21287	1344	22230
28929	1131	9162
4038	2653	14110
20865	266	13805
6321	442	3776
23963	1978	19709
30343	1842	26387
13980	2104	5562
12951	2734	26575
1954	4146	6835
17916	4146	2012
18483	3652	6142
154	457	23097
28862	942	12823
24216	3100	24216
14880	162	13590
27542	3073	13223
29262	105	16442
459	2408	9076
25103	412	19045
20107	1197	30101
3403	2653	13647
20317	609	6553
27047	3133	2769
20527	2678	2234
25167	3797	25017
9940	34	24036
9897	347	5305
24880	106	17847
21219	4267	1995
20697	869	6457
4863	3528	9076
11011	3629	27735
25410	2734	16847
724	2874	13444
1451	4462	25665
20107	2734	29297
5852	3557	8474
20923	547	30203
27299	106	3855
28010	1432	13851
16581	3916	23472
4038	3832	8283
9792	105	25410
16831	551	1781
1509	2734	27165
1451	105	2297
13859	162	16710
6083	3316	9641
20425	1711	8550
25805	4346	8845
16418	965	29088
28223	1529	13988
12075	1211	9440
26795	849	33
13937	420	1781
16203	2566	3021
5699	1653	7236
20787	3080	205
29564	1252	29929
14880	192	12478
16085	2081	8058
2595	1049	20305
2139	2424	10099
29297	577	3694
19505	2418	902
4152	895	9610
10292	1193	10292
18384	2214	6733
14618	3834	29064
18395	1296	25046
20168	2508	21084
18942	895	25569
26147	895	21913
8550	1457	13078
26774	1029	30203
19861	3730	8666
10242	3329	14924
11810	1003	14797
12316	2338	28582
14880	3836	10292
17855	1437	30510
4153	1562	11035
21549	3741	30203
18088	4241	9282
8845	625	18857
16092	1528	27114
20107	628	27523
29927	895	12493
19296	4436	1260
4595	1344	4520
27542	829	7046
14341	2399	23097
5815	971	29837
25426	2895	21493
28401	868	20871
22029	293	14425
8477	106	23472
22707	1348	25268
28401	4146	18483
682	941	10111
1185	543	28954
2288	3832	21528
9685	1029	16049
25591	3453	6874
19181	2370	2136
13197	1867	11011
10811	2733	28064
25631	3629	6835
20799	3243	28709
24216	420	30203
28075	2399	2378
24081	481	4005
4493	2462	23433
25458	3080	7062
30203	934	6252
8774	2338	13713
3298	628	11048
1909	106	18282
19559	4146	13093
21681	551	4099
20302	1945	11837
22291	3629	20990
817	1363	19378
4362	1177	4731
25915	2399	24672
25047	3171	447
9477	2939	22392
25220	2399	16581
5132	2833	4997
13425	1653	2800
7621	631	23230
4379	4146	16676
11668	1961	7704
27520	2654	8700
28008	440	20096
4450	3838	2297
21944	2290	845
25409	473	5466
23376	3645	20871
23114	3916	18236
9769	1203	14632
12165	3771	18640
20604	1403	9596
2595	1234	7021
4801	3677	17749
4703	52	4802
749	1961	3837
18474	3518	17605
20971	1941	17602
1503	105	22282
30451	965	22230
1736	915	13019
5454	159	4186
1185	1234	17606
8570	1240	4674
23244	3513	23244
29252	4486	3864
27408	162	2991
30029	3123	9548
2289	544	22230
26657	1333	14343
9076	986	16318
12798	3663	29262
22647	1603	22291
5288	1978	17847
20129	3177	12894
16231	3812	521
17847	2418	26237
5280	1562	23472
25722	1029	21215
14797	190	1559
16318	4273	16318
19610	1592	9610
2288	2076	18343
28787	106	4377
30203	3469	17303
15096	1443	5401
29650	2584	23775
26664	3760	9766
27559	2634	26234
4377	1614	23260
6952	1270	10445
4703	614	9315
18954	2152	8433
26569	3030	1426
1185	2409	10167
18087	1282	5307
27964	473	9697
2192	3735	28869
23433	628	23840
4595	2214	21142
8788	2653	27262
1185	2653	17161
5316	1177	21814
30371	2541	21493
5699	861	16420
25596	1020	5672
4754	3393	8462
29747	188	3373
1509	836	3596
24401	1824	9151
4038	715	2599
14880	2784	13010
3252	2286	22230
8672	162	4183
430	4240	4752
4038	162	1131
5692	1435	29192
722	3377	13078
28010	539	5005
17740	3395	3563
26247	895	12493
24128	1172	20697
18594	815	14173
14618	481	1318
8462	738	25485
7819	706	2769
8055	2801	4613
23080	895	12313
26569	4354	11185
2082	1824	5607
6835	4381	6835
24873	3552	13133
1509	2059	27984
2378	440	11048
28381	473	16852
29381	4408	9282
4802	1172	12815
9968	2653	27280
18282	500	8798
9766	3120	25542
15149	541	17621
9943	577	120
11011	354	11659
6874	3453	27518
13851	3707	1038
28497	897	10958
24331	4108	33
12311	1824	27141
10192	2165	25220
14242	3097	7236
12014	2368	15825
19949	1291	10154
15572	4146	24441
24216	1180	8552
15347	4366	29544
14811	3120	26640
7269	2653	7334
24401	4268	19276
26764	4346	11048
23651	1673	18439
24832	3991	5635
763	162	19031
12931	1907	355
18483	849	18483
5138	2634	23990
29064	2408	365
18343	3097	24241
5539	1252	7831
16106	3080	12815
10547	439	25280
6733	2810	28471
11989	2073	20799
5431	4146	19107
21175	408	18572
23433	1824	6836
10850	262	2938
3767	1487	17131
22230	3469	25426
7339	1237	19031
10604	2654	26992
23311	2734	724
14436	4268	4052
1954	3218	22189
16204	1956	7730
21528	1832	1175
280	2552	28929
7403	4040	23034
20697	485	29297
21565	2032	25160
19916	321	8462
13214	895	25862
1954	1282	8845
24216	2801	17847
25196	1029	4764
24373	2929	12931
14636	3308	14813
23139	3528	1486
110	2869	22006
25673	192	14473
18593	2214	7334
10850	3832	3468
17617	577	4411
26569	2408	2240
26575	3305	12615
20913	2433	25291
11695	1980	1914
1125	1074	29637
10648	4146	25093
1004	2409	14079
1025	901	13679
19018	2734	30203
9249	106	30203
23309	1978	7908
29972	2653	29529
12427	4146	1410
14880	2370	22754
20799	965	20787
27999	162	27202
20078	577	8798
14145	715	17820
17428	4328	6910
28420	1177	16318
27648	3956	19686
9610	2165	14896
6457	3469	29204
10292	1622	9726
8962	3193	26827
12126	2121	16491
3146	4146	19505
26711	4146	24832
4683	4286	23775
7201	227	25410
4752	3165	25046
5354	106	14173
17847	2165	21337
5140	1234	23115
7780	162	2743
1073	235	16710
26305	2734	4036
16817	134	8666
17847	3730	12519
10500	674	33
2458	65	1582
23472	3413	2634
28796	997	5565
304	2165	30292
9384	938	9166
22305	3305	1441
9704	4146	17847
523	3983	21681
4436	168	23034
1509	1169	24805
8633	3236	16092
1468	3236	28762
28835	2419	21337
23990	1984	10247
23569	4146	30582
17661	2653	26832
29064	202	6339
2599	1182	11011
11007	2039	25675
19949	688	4069
29972	628	9315
12126	2921	17617
986	3723	4377
29972	3602	25410
19941	895	3767
19235	4381	29929
10830	2433	1185
2288	4146	7509
29368	3826	16975
13578	974	12313
18087	1824	9145
11249	4387	20920
5678	118	8791
2991	2942	27520
10981	3869	3035
26569	162	4752
14135	1029	10987
7795	1971	24893
14880	1157	5401
18879	1592	16806
7334	1049	20831
18947	2734	17851
13062	4179	15237
24216	3236	27934
5857	690	16806
19276	2930	29354
11376	1159	25903
869	1190	273
22852	1980	21167
6635	1198	6325
29182	1049	6339
2288	1131	16738
27063	709	11118
13260	1873	25220
14811	1508	8587
8232	1824	23114
10590	2408	1059
28419	3030	16204
20317	2663	9930
1736	2290	26591
1185	210	11869
21681	1726	3363
29332	500	29383
26711	203	19691
1122	1529	1185
106	3830	3522
21137	2159	10839
15153	4400	30005
1185	162	10161
14618	1685	12193
4752	188	24308
26284	2424	14870
20129	1824	19031
5017	3916	15997
8269	4146	1877
26774	1029	13851
23358	4146	12723
11572	660	12196
30576	1029	15495
3077	1501	25818
3403	4436	4037
28497	162	715
29332	1349	26147
2288	408	4613
11540	3991	393
14880	1614	2831
1142	2730	2769
23309	2408	15005
23773	3341	13034
27900	1363	5306
5074	895	3179
12715	2653	30506
4380	2142	21502
20078	162	13988
20990	3288	23307
11324	2149	8157
6264	1126	19033
26753	637	20168
3963	628	18769
154	4273	5076
24077	628	23671
28064	103	11557
15053	965	5815
28957	3419	19574
28579	4273	26722
20611	2734	14173
5565	3011	4595
29380	4416	20869
13778	961	4450
5692	942	20361
20317	4146	1781
15445	832	23244
30292	577	25694
1968	3243	19317
23117	1653	16817
17847	895	30292
12937	547	26011
23610	3395	1260
3845	4393	2378
15554	677	7978
29940	1978	23433
12196	2734	1889
28984	4426	13404
15806	1159	23612
1781	3581	26960
4696	1487	21788
23441	1529	7334
25686	2654	16847
8209	2433	25665
2288	1197	17476
14880	895	1857
18878	1235	205
9151	4396	29354
29182	709	13489
10161	2132	12374
7989	1240	9562
11248	895	18389
8250	106	20129
11458	562	1334
986	103	10763
20129	326	29764
22029	354	9837
30417	3838	5218
6142	668	11048
21149	942	1877
24013	4146	7509
25218	3469	4362
10430	408	13929
4437	4020	24216
28290	2779	1410
4121	4268	24216
11079	1252	15461
12046	293	20665
12399	420	11048
11011	3293	3021
2719	1873	8305
27265	4007	16092
5699	1798	25485
13175	1437	12274
10303	2089	14110
28068	1980	26858
28892	103	18863
13752	2654	22189
10891	838	25675
12666	500	24033
27240	4146	10648
2288	2144	29464
18683	1587	12012
205	1978	10701
6952	3625	12012
8261	1363	19815
29203	1475	23773
18507	859	26147
23669	4146	11004
30356	4146	20854
175	628	175
28008	1131	23869
28835	2733	5082
24964	2076	2569
14285	3263	24077
28075	52	2192
14336	1470	10148
3691	4146	15810
30203	965	14896
7621	470	2034
20168	3211	17605
13590	3105	18439
17379	869	30286
25409	154	27510
29753	3663	12316
10111	2408	28075
1085	1991	13851
14174	2430	3727
6457	162	10167
6952	1363	10356
9315	1991	8235
15511	408	18654
3655	4347	28471
13964	211	11248
24401	895	17621
27520	4149	21137
21814	1437	21814
5709	106	11884
11445	412	56
25673	3847	13264
15572	3478	23232
4362	4146	25268
18176	3950	30573
1805	1350	6108
29178	1296	9766
23578	3051	15909
6887	203	8281
14880	2462	22230
29262	1529	24997
17089	965	19094
9741	2863	9703
16409	2653	28778
22029	4530	19811
29945	106	25427
14636	4471	23508
1593	1029	30005
2769	4414	27035
562	420	2863
17287	942	11557
29769	4020	7091
18371	2053	21386
12012	2244	24785
4752	162	143
7743	650	3048
18257	294	4450
27520	2563	8462
6928	965	7730
16379	2370	24784
22051	162	15184
13078	1051	10567
24600	3236	29095
12600	1653	402
29354	954	23097
13851	3112	2297
28497	1824	26722
13205	2487	14867
7621	709	6184
4407	815	23358
8462	1614	28500
8979	3838	12703
1154	1616	15445
18374	297	9610
28010	2733	12395
2433	868	20641
19212	4436	28534
24873	1239	8898
10590	2263	4407
4377	763	14173
1477	1159	6768
28984	3419	27337
22654	162	15617
8570	162	357
17847	2653	4310
19854	3243	13980
19815	2027	22671
23309	4347	11652
22970	2684	7989
4595	2207	7421
5196	1145	25220
1781	2736	23376
28010	1282	11749
28898	2695	17172
19439	577	20618
15733	3992	22802
7236	1804	22322
7765	1485	4362
11011	162	4029
26667	2434	6835
217	3236	26244
9339	1435	11118
18329	4473	3586
13	3419	13024
8883	973	2378
21727	408	26502
28527	3132	21340
6883	1463	21921
1547	4247	11022
16204	974	21836
23376	895	24643
16708	4396	28
19941	1867	17327
25404	1029	20651
26210	297	6431
3586	2653	1781
19276	4406	18357
28735	3356	15631
29262	1522	14474
29354	891	30203
2297	3243	8855
26637	941	21921
8269	1527	4377
22294	895	24450
26867	2399	21173
15440	3024	5714
28929	162	18357
1283	609	18113
26704	1437	15736
29872	31	1260
7443	847	19811
14880	3881	13264
11457	3105	1818
2769	408	11904
12427	1213	18683
29972	1902	26926
18282	2104	11945
19853	4402	26278
8138	715	3106
19514	1608	2245
22541	2522	9697
20302	3097	10850
4863	785	28010
15293	2165	8281
12815	1144	25897
8444	1934	25938
16678	4414	28645
24805	1842	3363
12316	4436	787
1736	1771	21374
22139	162	18432
15579	614	21874
25170	4070	10090
7726	3011	29262
30079	1910	23035
4741	3680	14849
10430	4143	23244
26546	2214	14618
18266	1847	9726
849	1971	8281
5183	2734	3490
18721	1172	24036
20799	1131	17703
21270	815	1259
30203	709	1328
21779	3425	30203
2439	650	21868
15945	2653	15005
27520	1596	2175
24098	2734	21779
4731	663	19972
8477	1	22384
9288	190	29898
13851	245	17427
19661	2092	10303
13313	2408	5692
9600	106	21481
3403	74	8235
7608	4396	205
23433	2684	11166
26569	3293	24832
27960	3831	19311
1805	2126	14868
20618	2561	29064
24545	2653	7704
30203	891	10912
14870	2891	11209
1185	376	25103
10590	473	8235
1334	2280	26588
2378	1296	25901
7986	105	29632
10891	2087	13387
7080	3132	8297
15347	4328	29031
17476	85	521
1185	2433	2082
15619	408	9443
4595	815	24450
9860	2801	4625
17084	4281	24309
21814	1293	29669
16105	2059	25046
10590	715	29441
17150	481	19175
749	3831	28929
28835	220	13936
15117	211	3655
5562	4354	17123
2599	106	11048
17847	1228	5307
9798	895	29150
8330	576	986
18343	279	15638
7239	2104	27280
23381	1159	25663
11546	1435	25198
28858	89	4038
17937	1234	15844
26472	277	6874
23456	3236	17436
30441	997	16257
14694	965	20107
24369	3165	30012
25663	3831	15638
2297	3838	23097
29972	4215	24688
3269	4211	7527
7090	2734	5644
2529	162	26558
25207	1020	15071
9076	2950	19559
28593	262	2378
30590	432	6887
29064	1807	29064
6995	1157	2324
12715	1282	5776
13884	562	5464
23472	2433	11079
21215	942	29872
9477	3308	5416
20317	103	16388
20314	2950	3363
24468	4146	24913
13078	4146	27344
24673	1427	27653
12282	162	8774
12451	1532	12274
21727	4414	20920
7978	628	17630
14110	2471	11118
29262	628	10503
5237	201	25542
1185	1314	28393
14883	1971	10039
26569	2987	25908
13752	1235	9610
25409	1877	18088
21337	2734	17441
23258	2163	29928
26011	1383	23493
14110	2433	25053
20514	1296	3317
16423	1384	18643
28869	895	2769
26569	3316	14477
11293	52	10857
14880	1529	28109
23097	4019	23258
20317	738	29972
30101	320	2378
25426	105	22387
16120	2433	25564
26962	3305	17089
3021	481	4092
4450	997	24036
7236	4468	6622
21581	2573	28771
30441	2784	10541
20166	4346	22552
19347	408	10880
1509	1698	17891
15681	1199	6887
2067	4256	4407
29753	4268	13093
4186	4436	3385
8462	1653	23309
17869	3263	21445
20920	500	30558
15127	715	6155
14797	4146	19894
763	4040	7608
7704	2851	13002
17357	1653	27047
1185	705	1877
11557	942	25805
24672	2433	1328
1909	222	20920
17914	4146	2444
20871	2408	21476
13313	3425	29009
18806	973	23848
16318	895	17847
21885	1125	26451
8799	4108	29297
24216	562	15445
28691	1159	21727
21316	162	755
4564	4146	4061
19235	4381	11746
11881	321	28869
4038	895	1371
20697	1282	6067
1909	2733	23114
15786	552	13901
8189	577	29533
27163	3838	21404
22193	420	12402
15237	1711	11037
6892	2733	6324
19803	2338	14870
29262	3211	23114
12806	3293	22294
4407	628	4928
13024	4371	23581
25426	4424	6874
19194	4273	8682
15128	1487	6536
19900	4306	30005
7129	4020	9641
22975	3680	12277
10763	1978	18736
2744	1845	5280
6	4420	25160
11557	105	8814
2847	1470	5565
24450	2653	10756
30022	4408	2192
24331	2455	19194
20168	481	15399
2288	2926	19711
26844	2214	9009
1781	77	4802
22975	162	4183
24036	1486	10850
754	3771	29297
16594	868	17221
4595	1529	5853
9967	2263	17797
16904	2541	16817
16257	1119	16242
13619	2027	12012
14880	1906	19347
2288	2050	2020
29262	85	9477
7062	1350	9610
9151	1518	8168
500	423	17172
19754	4436	25409
11658	895	3350
9501	3352	21268
11156	1234	29979
30563	4530	17000
19449	105	26405
11048	443	8961
12313	4146	6677
28579	1978	25897
15705	2627	22493
5135	1945	2192
25160	961	26588
22946	1991	23260
1486	1112	25903
20168	1437	4802
29409	106	8666
23456	2063	29297
4429	2653	24197
13093	2734	30203
5699	2408	3864
1144	987	1452
30590	2142	16817
29972	1282	6479
2566	308	2566
13851	2653	690
11668	4346	13790
25805	1437	20168
26808	343	14294
2301	4525	14951
9226	3973	16152
5565	614	9744
18517	105	15333
17297	223	7334
25081	4177	28782
24401	816	25076
10891	2432	12012
26569	1907	16578
29276	1049	28010
3927	1614	30203
20126	2433	1414
16501	105	4247
27877	470	29262
23260	3026	16817
12774	942	1509
12909	65	26169
17461	4346	11033
28528	3263	22020
27001	2419	17476
13037	317	28622
17962	895	18016
28697	3787	20168
2297	895	23029
13619	2433	5288
6292	3535	13239
19683	2939	18173
4345	4192	8953
10154	628	20280
8666	3453	19978
29186	1518	8666
13002	3387	11557
21153	317	28822
10574	1029	13457
3796	4247	23775
18087	110	17447
27542	1907	26657
19171	895	17847
28289	2942	21836
23358	2729	16989
2208	106	19929
8250	4346	18068
14898	934	27067
20799	1562	14213
14896	2653	3350
9348	2653	26683
25450	2417	3490
2378	709	7473
29061	106	12493
16615	1296	16615
22758	1984	10445
20625	3850	8552
13443	965	27696
12485	4146	9356
5024	2424	19276
22329	1432	26710
9766	4347	20908
20799	1758	23734
12715	162	5565
17020	4273	20799
5143	217	8053
10814	965	28419
22264	2063	4802
14650	1956	10593
25805	2653	19194
4280	3233	25220
9315	1813	9495
16012	1437	25868
7239	3831	19311
16631	2370	28869
24288	4146	6324
5857	1294	14341
13213	2429	7201
4723	1519	28863
3490	2214	3490
23097	500	15093
23811	1991	8235
6471	4146	22860
16875	4420	16875
6504	1198	1514
4377	1971	28714
16192	162	15128
15811	766	25409
28497	2734	17354
1715	836	10774
27520	2653	29515
1185	1628	26220
5838	3574	15582
23309	2884	17300
28465	766	16298
21054	4366	13647
3507	3830	4069
12493	1197	12338
5540	2822	10865
1855	2056	10472
10756	1024	12012
7871	4146	10850
25053	466	16432
25384	3663	18946
28835	2734	1247
14880	162	18278
17962	2653	16578
11078	2104	15729
11668	1432	21009
10821	3561	25346
9288	1771	1260
9315	3266	24975
4764	2151	25020
9715	3950	930
15028	2041	17448
25805	1664	14880
8672	2263	3403
11085	1520	1324
29466	2151	8733
4038	1587	20611
8915	162	10666
25017	2734	23260
21681	3865	1909
27963	4402	19537
17476	2653	17851
8277	2733	28010
1909	2653	30356
8550	835	10891
21397	3026	25362
4863	4308	28809
2297	3975	27183
24216	2492	2141
4038	481	13590
13454	4273	2240
1877	1628	19279
16329	2730	16595
8269	4146	16388
12427	844	17564
2378	1130	19305
21057	2151	17902
9117	1049	8297
8243	614	23376
14203	614	14603
12313	3975	12780
22083	3519	3183
13639	965	5505
930	2270	25591
18016	1228	4183
2449	383	7704
2672	3685	7126
2440	1201	15005
8963	965	25818
288	4146	926
19343	895	14603
204	2481	21826
6635	4354	23114
30192	1020	22856
10056	3629	14105
19490	1824	2159
18941	1804	10013
4450	1234	14880
22265	105	9345
18087	1437	28383
8281	4146	19451
2441	2152	3522
16379	3236	17853
18497	3632	23260
2297	2653	4082
13313	891	13265
11810	1978	7704
393	2653	24784
23901	1234	335
30356	2653	23317
21054	162	26197
19490	3647	5306
886	1363	15628
20361	1495	22234
16649	4402	23868
18683	2806	26357
19949	4146	16710
10417	3832	10480
28031	2653	11809
23260	3342	1260
28497	134	5505
28010	1653	26657
4703	2561	24975
23433	895	10315
23415	1710	3174
28497	4436	14729
5944	1978	12900
9408	4268	1678
3412	1978	29692
12014	1443	14391
4183	650	26823
14880	320	14880
9747	188	25046
2991	2653	6733
7334	4414	21717
19343	2653	16388
13851	473	21215
946	658	5697
13468	1344	18683
14440	3268	7046
28010	2433	15054
9946	3263	23260
14880	2627	18672
14323	2695	62
19941	2214	453
416	1614	13865
5678	103	26402
3808	1978	19559
14172	188	20312
6214	3647	19647
17962	614	24536
9226	192	18483
27542	2822	29802
4362	1059	5539
6298	895	9610
16599	1978	28954
18306	895	10292
25818	986	28835
5525	3827	10081
8872	2387	1855
6437	2163	18845
