from	to	rel	true_positive
2288	6426	1360	False
9002	20518	3230	False
450	22191	1202	False
29867	27048	2532	True
2732	24741	1198	False
12100	20543	1504	True
8226	9820	2648	True
6026	3171	2045	True
10991	9928	2154	True
24028	14169	2036	True
21056	28283	2476	True
10251	29188	576	True
29407	14466	4319	True
23288	28920	161	True
1847	21103	2018	True
6702	7204	2351	True
14728	24651	578	False
14673	28275	407	True
8297	19390	161	True
18848	9758	2431	True
14091	20360	3068	True
21093	15938	790	False
14814	17479	161	True
6974	18537	3422	False
5104	9341	2365	False
14290	3737	2403	False
888	3162	2700	False
27423	27906	2967	False
9276	3554	857	True
1071	24651	411	False
26993	14891	2664	False
1066	1869	499	False
10389	21498	1937	True
2091	11501	411	True
8582	1553	2729	False
15942	6843	4426	False
29860	9732	3237	True
13215	7290	3619	False
10315	24254	2160	False
29153	23345	1277	True
28561	20056	407	True
20721	18980	827	True
11103	23027	472	False
16352	1598	2517	True
15455	27428	4139	False
14397	13418	419	False
20958	14547	2648	False
709	5439	1047	True
336	2369	4139	False
132	3357	4139	True
15515	8215	550	True
14814	9249	1279	False
20056	10752	1973	True
2279	22904	187	False
24952	28407	830	False
13042	27823	658	False
10721	21493	1803	True
20442	12499	4357	False
21228	1118	1439	False
8057	18641	1237	False
203	12802	1516	False
29860	19523	2029	True
1728	28956	4033	True
6309	11005	4338	True
20095	26585	626	True
6702	18357	1923	False
25579	17652	1975	True
2786	22181	3547	False
11815	21984	2266	True
28725	26608	161	False
14422	8428	1185	False
15058	14824	229	False
10808	16272	3100	False
20056	23368	1062	True
21365	18609	626	True
26005	15033	893	False
8985	27063	84	True
2132	23345	3006	True
18704	3903	201	True
5788	24825	105	True
17845	12766	4139	False
26321	1670	3327	False
26824	2414	2394	False
10240	26490	893	False
28876	4385	2209	True
24584	2948	4170	False
8084	11764	191	True
1553	5375	1400	True
4253	15887	2365	True
21476	8441	4338	False
6235	9885	2729	False
8605	24754	3370	False
20507	22008	1194	True
6988	5280	963	False
10389	13423	2037	True
10104	26490	3030	False
18620	16321	419	True
14580	14284	105	True
2424	29245	4139	False
7204	3297	3562	False
4541	709	707	True
8858	23026	893	False
2944	2745	143	True
4242	9571	866	True
14547	18007	704	True
21546	11966	4264	False
16034	1881	1820	True
29471	21497	2258	False
11891	1847	390	False
17260	4324	161	True
29990	25367	1127	False
16485	8441	104	False
28761	16372	2648	True
13202	14951	3791	True
23044	28894	2137	False
18421	21666	472	True
981	23173	382	True
4748	23597	4139	False
11349	26667	940	False
12100	28944	995	False
20966	11966	210	False
14824	8127	202	True
8609	11198	382	False
3237	13086	1538	True
3528	1683	4405	False
11020	21766	4139	True
27599	3965	2817	False
27428	3759	104	True
21676	26717	104	False
23173	28855	1249	False
10156	15881	576	False
13649	12035	2648	False
15954	16398	893	False
27418	21225	4142	False
12450	12800	4139	False
29332	24603	2333	True
29454	19827	2105	True
3626	26809	1820	False
9687	26693	1817	True
5229	22876	4139	True
29780	7684	612	True
28451	26584	161	False
23005	11075	3235	False
4058	24987	1879	False
20621	12598	4231	True
6235	22948	161	True
4951	22146	4101	True
18882	6804	2455	True
19868	12867	1800	True
29153	22407	1027	True
7877	3387	2809	False
232	25908	472	False
6235	29890	2550	True
21945	4570	893	True
18318	18196	1669	False
12437	26006	3701	False
23046	30392	1262	False
26093	5478	1516	True
2288	17545	4390	True
2432	29153	1781	True
17105	19737	2722	True
28956	11205	3743	True
29172	30414	4345	True
29347	11036	2841	True
24831	15097	1948	False
3443	25598	4139	False
6680	28434	3413	True
7862	16787	80	True
8316	2711	626	False
4572	14119	2817	True
8942	15657	1194	True
25101	21377	2347	False
25330	23020	963	False
2279	26304	4393	True
427	24125	187	False
28686	17473	2034	False
19489	27888	4101	False
17811	519	2368	True
17760	24631	578	False
20243	17227	4319	True
29671	24748	847	False
24215	25817	3674	True
9798	19440	2729	False
16518	18421	2258	True
16692	14237	2325	False
18026	375	2649	True
24664	11152	1166	False
8234	234	469	True
21255	941	1458	True
12059	10423	419	True
19184	20095	3512	False
25769	29893	2729	False
4019	4019	2977	True
14091	20621	209	True
7674	15291	612	False
24386	21989	234	False
19876	27860	2199	True
25621	30091	675	False
28627	8664	133	True
4679	8453	3875	False
27066	16146	2428	False
4679	1254	1526	True
6667	2038	1745	False
17865	27418	296	True
28290	17239	419	True
30171	7441	2	True
21138	6192	3019	True
22146	20536	4447	True
10548	19868	191	True
20556	22071	2108	False
8630	25561	1786	True
20922	20385	3096	True
12514	6928	832	False
21205	5460	2597	True
22146	8925	2427	True
9100	10615	626	False
10199	17709	3572	True
28168	2074	3381	False
13917	1054	1341	True
21060	6736	472	True
29790	25568	3824	True
7783	8018	3309	False
18300	20201	995	False
18022	11075	472	False
29316	20095	2783	False
10548	4019	2147	True
4328	3237	4411	True
16200	2021	2069	False
23932	28011	959	True
19118	29714	2351	False
29867	8727	1583	True
28996	13061	3092	False
19208	25422	893	False
7204	4155	4345	True
24711	29757	1168	False
24731	21447	2648	False
17327	29153	242	False
6544	7629	1486	False
27825	1408	859	False
17760	27418	3136	True
26725	13202	1388	True
2328	8400	2649	False
7824	4769	382	False
16955	15522	2729	False
2657	28313	3791	False
14952	18636	4233	False
27530	17877	419	True
26428	21252	1902	True
8103	10606	2394	True
14824	7430	419	False
29611	1598	2886	True
11994	27133	4498	False
2279	1737	2325	False
14580	26490	4139	True
9192	16853	2212	False
24480	6114	3811	True
8942	17658	1973	True
21786	10306	582	False
27	181	499	False
23222	26980	648	False
19435	11229	1431	True
24400	25999	1088	False
13418	23430	80	True
29989	6309	2644	True
18814	4766	1431	True
24125	6656	4515	False
14313	1842	161	False
20382	26821	3419	False
9109	4144	1209	False
735	3254	276	True
26416	4010	1431	True
12745	16361	2890	False
7058	19012	2729	False
23959	10650	1162	False
11205	17837	4411	True
28430	4324	1486	True
8129	28199	4397	True
14325	12888	877	False
15431	14206	2864	False
25094	9809	3237	False
24854	4146	4016	True
11305	6505	626	True
9359	4999	2137	False
1322	23	2144	False
14840	17058	937	True
12190	28957	1231	False
15859	24247	3300	True
25800	27906	1047	True
26428	3750	1531	True
27904	9083	1195	True
26332	10995	4139	True
4999	11572	2128	True
24129	6020	1249	False
20721	21411	2428	True
14580	19536	3587	False
17600	20996	893	True
4999	16355	3981	True
7658	11797	278	True
15438	941	3371	False
1670	1337	3561	False
23010	16338	105	False
21237	6326	105	False
24248	30171	2729	True
1881	9962	2729	False
23010	6623	2648	False
27501	21734	1856	False
15813	1670	3	False
23084	24691	4520	True
11695	6558	161	False
20087	15283	3522	True
27442	11723	2413	False
22222	18027	109	True
25362	14287	1800	False
23288	20287	2648	True
8514	3036	2729	True
23239	23345	390	False
13029	1254	1103	True
26976	22207	3295	False
931	27906	1610	False
24579	26490	893	True
27363	7882	222	False
12930	13263	4345	False
30082	22496	265	False
10980	149	3229	False
13125	21344	707	False
9299	23206	102	False
9276	4679	2424	True
24558	29040	261	False
1277	21590	1166	True
29153	10548	4372	True
22622	15940	3044	False
5665	3747	4139	False
29856	27911	407	False
20721	400	3507	True
17564	27960	4177	True
5143	29893	4319	False
21998	7188	480	False
5672	5534	1279	True
21575	6127	626	False
10976	2502	2644	False
16094	25771	469	True
26050	23345	2589	True
29153	5743	104	True
28956	12453	550	True
20721	17361	4337	False
28821	14335	3346	False
24779	24881	1431	False
23064	29817	1018	False
29153	10335	4147	True
15954	6309	2413	True
24952	7911	2648	False
7437	23224	2160	False
981	10808	3025	True
1093	16372	799	False
10277	9360	1888	False
4377	29245	105	False
23288	19435	2365	True
22443	7567	3284	False
23346	10548	1986	True
14540	24901	1200	False
26469	203	2648	True
9399	14959	867	True
17901	24188	3057	False
8096	20239	2147	True
8959	17029	169	False
6179	14645	1583	True
29153	23684	4520	True
30408	29215	2590	False
19847	19515	2729	False
22793	10808	658	True
2288	7746	1707	False
29364	10195	2533	False
4999	24595	1081	True
25892	7623	2071	False
13029	6945	161	True
21186	23418	1433	True
27235	21522	1951	False
21819	24661	4338	False
20005	21173	626	True
26620	23345	4393	True
14824	4728	4193	True
3570	28881	1123	False
8312	1363	1975	False
4542	17416	3136	True
24940	19731	1360	True
337	14824	1317	False
1381	3820	2365	False
5513	12985	1433	True
16259	29817	1378	True
1253	2799	3019	False
25915	14312	1511	False
24631	7138	2729	False
17215	9172	51	False
19590	14568	210	False
16648	9231	104	True
10870	22166	2648	False
13432	24953	893	True
5744	13698	1838	False
25414	15404	3875	True
1752	25191	689	False
13961	28727	390	False
3614	6426	2648	False
26117	14997	2413	True
23222	6856	105	True
23345	22920	4461	False
2579	28286	210	False
981	11123	4139	True
13457	1149	4101	True
9504	6704	2026	True
28002	3710	2648	True
21946	7847	658	True
9753	9753	3657	True
26469	25126	2365	True
14840	14840	1558	True
4866	23494	1047	False
28893	19303	1643	True
8438	8001	2160	True
13343	1901	480	False
3759	3759	3262	True
11789	18221	1679	False
16285	16146	4337	True
27797	22145	893	False
22763	20922	3783	False
11377	29893	2817	True
21446	17501	1023	True
15290	26592	1973	True
313	20841	3632	False
2184	23494	80	True
3283	21128	612	False
6804	23039	3581	True
976	30252	4139	True
4863	14641	3230	False
20922	25080	1001	False
3348	2288	2412	False
23931	12445	893	True
19157	10846	1973	False
15928	24386	4515	True
1033	29860	4065	True
16145	18288	1937	False
14962	7058	651	False
20056	28390	1768	True
22115	20493	2365	False
28275	20029	4126	True
18115	23900	105	True
17137	14597	48	False
10389	14397	2949	True
26469	8302	1400	False
27606	15675	4139	True
6011	16952	4033	True
3254	16960	161	True
4416	13013	375	False
1905	17575	2648	False
27453	27453	3006	True
14246	3647	411	False
17787	26890	3657	True
23345	1049	658	True
22071	16134	1988	True
10969	4163	713	True
27418	14700	2648	False
8799	26146	866	False
11528	22871	2099	False
771	16521	346	True
22181	2502	3166	False
24928	16087	2798	False
13685	25555	102	True
23874	27145	1966	False
6003	11140	988	False
28341	5519	1453	True
19827	2132	1805	True
27242	17401	2934	True
30258	25813	2403	True
23222	3254	1027	True
4022	4586	1557	False
16924	23316	2658	True
26469	26187	3559	False
19205	23932	1021	True
7302	22496	963	True
15522	13497	2144	False
21910	4049	480	False
29692	734	4452	True
1076	24711	2029	False
16002	11446	2648	True
1606	1180	842	False
6915	6235	105	True
22408	9803	161	False
4048	4048	867	True
5023	9727	4139	True
11878	19533	725	False
1226	7260	2729	True
29860	397	1234	False
29860	3171	1784	True
15680	25007	4377	False
17787	4632	2882	False
4195	11624	3701	True
27306	17394	1800	False
27582	4858	2069	True
23145	24711	3019	True
14824	9143	827	False
12595	26696	1838	True
5973	16419	2347	False
19508	13112	1225	False
61	14764	3287	False
13108	8905	2679	False
28018	26592	1820	True
13044	28179	2365	False
16976	16764	2403	False
29990	5645	3724	True
28482	10525	1417	True
23747	13215	1888	False
27418	6524	1194	True
18281	18281	291	True
1310	13679	1343	False
15426	18510	2579	True
9831	16146	315	False
19526	2184	1279	True
15820	21188	4357	True
6069	6500	4139	False
8897	7688	2729	False
16034	21405	3100	True
25680	17376	407	False
23562	10884	442	True
11714	5104	2383	False
24620	23900	2053	True
28354	23779	1027	True
19376	19648	2729	True
22622	20461	3139	True
12559	6685	105	True
9276	20527	3257	False
26890	10998	1610	False
20543	22358	1064	False
26847	8818	3555	True
29937	10483	2823	False
22805	24006	4387	True
20330	17112	2934	True
22948	23946	1281	True
25024	5355	4322	False
17545	13865	3463	False
5500	18916	3299	True
7365	19694	499	False
1723	26490	741	False
240	24507	4172	False
15009	19731	1249	True
17542	27688	362	True
23543	23543	2589	True
27406	10099	387	True
8326	26013	2934	False
14824	4498	4378	True
750	3727	2343	False
8924	5552	221	True
22910	25884	4526	False
3104	5369	4139	False
18412	28513	1511	False
28727	22696	38	True
29167	18706	2648	True
16644	27962	4286	False
19127	3126	1047	True
14336	18445	3380	True
21093	24595	1316	True
8925	6646	161	True
7284	11005	3481	False
235	7441	2399	False
24768	21723	1431	False
15569	7321	187	True
21056	23779	859	True
7859	13986	4139	False
104	6290	3237	False
15434	10206	546	True
21056	168	1027	True
26251	19223	2352	True
23173	10826	4139	True
13029	27968	3463	True
709	13396	386	True
21945	21734	2649	True
8457	27851	1200	True
5280	13201	3381	True
21982	22174	4033	False
24916	17119	1838	False
22306	5262	105	True
19532	13044	1526	True
7963	27960	4302	True
22569	13101	2054	False
8426	12597	1119	True
29791	14814	1948	True
26233	22146	105	False
14467	21915	991	False
14412	14093	263	False
13769	17227	4139	False
376	23637	546	False
3056	24881	561	True
25569	25569	542	True
25009	3168	4139	False
29153	21105	480	False
4777	10725	29	True
29728	11528	3657	False
20423	4352	4139	False
1254	21255	1345	True
8538	21390	2648	False
4195	686	1526	True
29164	3750	4372	False
4019	10251	3830	True
4973	20029	1592	True
10441	18451	3353	False
22060	12623	155	False
28727	4515	3229	True
28048	17542	707	True
9399	10175	2387	True
22146	23193	2648	False
16154	8246	4139	True
16134	22207	4345	True
29046	29423	2333	True
21931	7341	2160	True
9727	4355	4373	True
22146	21851	867	True
9753	9565	546	False
12251	4939	2427	False
19368	5884	4182	False
17786	4814	105	False
13044	24754	161	True
23798	19810	542	False
29153	27153	2605	True
20095	19435	1483	True
29881	14891	102	True
27570	28364	3463	False
9276	20621	2258	True
18027	6648	3302	True
9476	20721	4259	True
29828	7733	1225	True
27906	29753	3128	False
19559	13884	161	False
3750	21467	1504	True
18781	23368	4139	True
23932	18821	189	False
2015	12445	4139	True
20287	16348	1402	False
16809	29014	2726	False
29153	23634	3405	False
7099	14740	1400	False
981	13520	834	True
30091	20996	893	True
11937	4355	3098	False
15265	1054	4142	False
26236	25968	1128	False
2839	3254	2648	False
17699	22164	735	False
17079	14434	4319	False
18978	6799	2179	True
29275	13407	4393	True
29136	3387	3970	False
15761	949	2419	False
1180	19695	1474	False
19311	19540	222	False
556	16361	2404	False
26251	21056	1699	True
25473	6843	959	True
717	28118	623	True
11825	22146	529	True
2337	1855	1504	False
16047	14811	1018	True
12791	12227	3247	True
1810	400	2514	True
11266	14200	1433	True
15562	9968	3012	False
23607	13996	2664	False
2034	11205	1966	False
12749	12149	2648	True
19249	23440	3205	False
18221	27830	830	True
9580	20834	2428	True
8294	2128	2664	True
7055	21748	4029	True
23888	3695	407	False
19780	1717	1902	False
696	29484	2158	False
1245	979	4139	False
8234	12289	3540	False
20040	1480	202	False
2279	17227	4387	True
11201	2205	2428	True
9687	27435	4231	False
10798	20544	893	False
21205	1901	292	True
25621	4493	2400	False
10969	11106	4345	True
2288	27772	4321	True
18485	13588	1820	False
26469	22189	652	False
10869	5702	3641	False
1946	17227	308	True
14422	14761	4338	False
23808	3010	2586	False
16333	17546	4238	False
15939	22264	3555	False
24579	16338	105	False
13566	5498	893	False
8426	23010	4127	True
4484	1054	2034	False
55	26146	4426	True
4999	11546	2648	False
30091	30310	2977	True
2279	24952	1632	True
21130	23285	928	False
12902	27418	2725	False
21093	26730	3825	True
26207	25025	292	False
4414	15239	353	False
14860	14437	3863	True
30091	29178	3427	False
616	10788	2810	False
19041	9276	2729	False
9855	28596	494	False
17981	22421	1433	False
21700	25365	1400	False
4541	20194	1194	True
21315	22962	187	False
13578	9988	3743	False
4428	29910	995	True
9408	3815	3976	False
29586	147	1921	False
29210	5788	3237	False
7169	5232	3257	False
13526	12872	3006	False
27332	19613	1428	True
14547	22181	222	True
25227	12965	2008	False
20847	3504	4405	False
25709	22948	1583	True
17496	21052	4139	True
13798	23171	2084	True
24878	9351	3867	False
3946	16632	2558	False
23946	21727	2325	False
17557	7892	104	True
9753	7441	1168	True
23439	6309	133	True
24238	7779	2403	False
12269	4696	3679	True
442	19261	1838	False
1049	19470	3287	False
8779	2068	4239	False
2369	18494	2866	False
5898	28618	1047	True
8441	686	1951	True
27088	4778	1610	False
19170	3254	741	False
10407	18510	469	False
7817	14068	4337	False
24308	68	1417	True
12434	26556	550	False
28934	15657	3310	True
7004	17640	3257	False
21790	13166	390	False
6280	10040	3257	False
25725	29042	1428	False
19253	24822	2722	False
1653	19134	3701	False
5452	21476	2788	False
10721	362	1870	True
4017	2083	1643	False
7572	23010	932	False
27545	13282	2116	False
8215	16145	3159	True
19987	7302	3774	False
2288	3370	1630	False
16258	26146	755	True
21631	20837	419	True
26172	18412	3874	False
19590	5676	2037	True
21411	13788	161	False
6534	29918	3731	False
19856	27149	105	True
5898	20239	3158	True
5281	15997	1027	True
22290	26100	1267	False
29910	18806	959	True
12167	22622	3021	True
299	26620	2975	True
28754	3357	191	False
26128	13569	1558	False
24975	22408	1249	False
717	30112	4417	False
18554	23900	651	True
3386	6507	3118	False
22622	13656	4319	False
20721	23766	707	False
25106	5538	3092	True
24952	26312	2258	False
23850	25709	104	False
23288	3336	984	False
14210	3847	4345	False
6309	28537	2644	False
21945	5437	1207	True
16837	5072	4139	True
9307	19260	1869	True
13516	2288	161	False
17877	8226	105	True
3863	25355	2076	False
15	27440	1930	True
26945	18067	3993	True
29860	15954	3230	True
26259	2026	4139	True
12270	11145	2648	True
29261	106	3092	False
29153	26775	2168	False
20243	14782	1973	True
28956	5437	893	True
27432	17109	3371	False
8762	14287	3935	False
21577	26297	2934	True
28198	18532	3712	False
27160	7541	1225	True
11319	25818	2322	True
19538	12266	972	False
2075	2821	1975	False
22518	24691	3623	True
14824	1815	3237	False
24332	8197	80	False
13345	14891	1745	True
10538	26014	3875	False
21004	18246	2629	False
26474	9069	4520	True
29153	9276	4355	True
28301	16361	2536	False
6082	16915	3792	False
26620	18069	1558	False
5571	8808	4204	False
26556	28480	1027	False
30357	11749	895	False
6159	18692	626	False
9243	27160	472	True
14995	2387	2648	True
23475	6809	161	True
1576	5050	2058	True
4355	11472	4139	False
19655	4695	204	True
13629	12539	1973	True
15729	19412	1119	True
20360	13021	652	False
28002	5525	2394	False
21247	3939	2648	False
15515	19466	4164	True
27904	24711	3701	True
24865	10725	3230	True
6208	16952	4033	True
5255	4679	626	False
14837	9732	4309	True
24779	5262	189	True
19244	4340	1707	False
28956	19781	3092	True
590	905	923	False
24125	5512	1466	True
24008	24086	1316	False
18620	9175	805	False
12770	16134	626	True
4992	4999	1669	False
29405	29766	292	False
4717	29382	2779	False
28139	13097	764	False
201	27306	4468	True
12392	10376	105	False
9901	22167	4093	False
28060	19104	1225	True
30465	17809	187	False
27754	17545	2844	False
11305	12266	3472	False
10718	11608	1486	True
28096	21598	2140	False
26592	24881	261	True
15093	18965	161	True
29153	959	2147	False
8981	24293	1745	True
27096	22923	407	False
1773	12287	2774	True
19099	513	2648	False
14824	11876	1528	False
12533	27830	1428	True
15514	22412	1237	False
7994	29042	4417	True
1180	28821	4139	True
27081	23173	1820	True
10958	6262	2648	False
20590	12347	1027	False
21643	26300	4502	False
9200	16639	249	False
1730	10706	1127	True
29223	10006	3370	True
13240	2963	661	False
24987	12344	3567	False
8197	5672	3371	True
4572	18034	4322	True
18620	20467	4139	False
21936	20970	1027	True
13021	29379	3968	True
18380	10256	1975	False
8234	8576	2886	True
25547	619	550	False
24507	4049	648	False
8262	10936	2039	False
17416	15464	3006	False
19028	299	218	True
20918	19139	499	False
7588	26	3623	False
3111	11075	4139	False
15820	19893	651	False
29375	4355	940	True
14660	16989	1001	True
3618	22146	2365	False
24771	2529	4139	False
13964	19435	4139	False
27527	14240	145	False
8524	10356	2333	True
2184	29617	733	False
12359	28002	3006	False
14824	12488	3777	True
2199	17340	38	False
24759	25209	2392	False
1180	1678	1252	False
16539	11318	3353	True
4355	735	2648	True
1876	7247	2994	False
19880	22207	3614	False
13029	13000	2934	True
11584	20658	1466	True
28627	20240	3237	True
25495	16578	0	True
2997	12477	104	False
13649	905	4139	False
12770	27906	4390	True
23271	1367	4384	False
26100	17860	472	True
18408	14279	292	True
25025	19261	2710	True
386	16199	161	False
6702	7513	4101	True
6708	29893	893	False
18606	21561	4372	False
13927	4195	2835	True
7169	15953	3641	False
5479	717	2137	True
26304	19002	3413	False
20005	1212	657	True
28727	1420	1431	True
981	7169	3257	True
20721	8487	419	True
9833	9276	3222	False
26469	11005	3299	True
26860	20621	131	True
3387	853	658	False
4572	25280	3257	True
8527	11968	4305	True
23087	24215	4139	False
555	9658	2648	False
3126	16134	1610	True
13176	13925	2517	True
26584	10779	319	True
26728	9753	4139	True
14824	3171	4101	True
7204	3606	1262	False
23603	9837	652	False
24125	6933	2140	False
18357	6112	1889	True
22698	16518	1903	False
2200	20411	995	False
9638	22443	448	False
16146	950	187	False
13349	3788	3287	False
3966	7721	3023	False
19876	6809	1558	True
12437	29706	4411	False
30091	6054	1888	False
20721	13383	1650	True
20095	3771	4338	False
25709	29742	2934	False
7462	20056	4515	False
3357	10084	2351	False
5208	686	1174	True
10522	3446	2729	False
14547	17604	1592	True
6408	23632	648	False
27935	6538	1820	False
27906	22838	1483	False
2337	1901	4264	True
22716	375	1027	True
22994	30080	290	False
2200	20287	764	True
4234	10413	3115	False
9356	12379	3785	False
26589	6292	1279	True
30165	4355	3863	False
12032	10225	3513	False
17780	28727	3561	False
4352	4366	2158	True
12176	8197	1649	True
14562	25775	1027	True
12551	18167	893	False
7014	9943	1279	False
7695	27395	102	False
61	4858	105	True
24028	28286	1966	True
10969	17081	419	False
9386	19095	1568	False
25914	7995	1870	False
15430	12942	1937	True
22903	5534	2068	True
27696	7946	969	True
9276	16603	1123	True
4572	28038	1610	False
15800	13203	3257	True
29817	23712	105	True
2892	20621	561	False
7713	239	161	False
4717	17112	551	False
20243	758	3229	True
8426	16383	2160	True
7589	4428	104	True
1885	24333	2022	True
3776	28584	893	False
24238	5933	1231	False
8441	6235	893	True
8200	1158	4527	False
21656	6055	2673	True
20095	16929	984	False
22993	3547	790	False
8530	21373	846	False
27610	27422	893	True
6721	15529	1127	False
4558	18421	3984	False
3759	1356	2209	True
12439	30489	2605	False
22677	15102	482	False
17787	4942	202	True
25028	25538	2144	False
4471	23501	390	True
15961	6086	4338	False
16034	11966	893	True
400	7589	2128	True
14286	6294	2160	True
21598	24038	105	True
28422	15155	104	False
14495	9438	3832	False
16359	12462	893	False
6341	30091	191	False
1212	1212	928	True
6235	10884	104	True
20707	7226	612	True
25956	11513	4502	False
18623	22372	1838	False
22207	12460	1231	True
2939	15520	2285	False
14562	10542	1951	False
24125	16027	1128	True
26950	3334	419	True
28821	25473	2864	True
14448	7169	3790	False
27345	4355	3413	False
18855	28885	4426	False
13013	26116	1232	True
29308	9758	2420	False
16123	3357	2649	True
13164	10032	1649	False
6699	5053	3748	True
8565	15399	2140	True
20005	8924	345	True
832	25598	1930	True
26592	10315	188	True
2288	271	1119	True
26038	9844	105	True
4717	6856	1311	True
9498	17000	2932	False
7411	4340	3522	True
25914	30091	4259	True
27514	6235	2890	True
20056	14835	4357	True
11968	22448	504	True
5406	18410	482	True
8699	21255	3363	True
7074	20634	3667	True
23669	11966	2036	False
6702	11036	1051	True
12766	17640	499	True
19036	5830	863	False
26128	4679	1047	True
3958	20721	4259	False
5665	30338	707	True
27048	16466	1786	False
23222	28459	4393	True
28799	1781	2036	False
4541	6459	1225	False
14730	3847	661	True
11673	7135	3047	False
1254	5249	1486	False
23469	24651	3247	False
7153	2184	1966	True
15887	7327	893	True
29574	16809	499	False
3941	5535	2058	True
2315	17136	196	False
26578	5513	191	False
3536	25190	2114	False
28876	771	2648	True
10580	10693	4345	True
7589	10357	1231	False
5181	11130	3371	True
1231	26017	3377	True
15887	8924	161	True
3334	14951	2648	True
17999	4659	1168	True
29153	3254	2054	True
28772	10084	2559	False
4942	26584	1583	True
13701	27517	607	False
29153	26982	4527	True
17240	7056	4177	True
13068	926	3874	True
717	4570	3614	False
2288	9732	561	True
30476	14791	4326	False
11203	18410	1128	True
7343	616	3878	False
3387	13697	3163	False
2412	19238	1341	True
11354	11430	607	True
6	28364	1236	True
25635	12648	349	True
2369	2369	2648	True
22378	18115	3825	True
11588	26860	4139	False
2731	30050	3230	False
15540	23660	3127	True
30351	26835	105	False
2759	18289	292	True
13797	8738	104	True
5583	7222	3981	True
6232	3474	712	False
24351	11295	4139	False
24248	20075	2994	False
14824	17416	2648	True
29949	25713	2649	False
1728	12269	2212	True
27418	13081	1724	True
26620	2718	133	False
2328	28972	189	True
1090	20096	952	False
15954	9481	102	True
2357	24711	893	True
26469	2288	648	True
16771	29978	4059	True
25090	9344	3092	True
4181	6799	791	False
3897	8246	3825	True
19911	673	3575	False
2256	28472	196	True
9990	25126	1764	False
14693	10168	963	True
14949	7609	2728	True
20005	7808	104	True
4707	7417	226	False
1693	1254	3389	True
23987	16907	1169	True
4240	26714	191	True
27529	3466	1765	False
12351	23010	2394	True
24125	22655	2400	False
25914	4163	1555	True
26469	12269	4387	True
28627	26270	1021	True
19334	1408	3512	True
23010	29245	4139	True
26592	7878	1433	False
27906	28234	3619	True
14229	19868	2403	True
20721	10309	3247	False
16752	5640	2068	False
29029	29029	4139	True
19178	29005	229	False
6309	5142	4515	True
29245	27560	161	True
28996	28366	2644	True
14976	27752	1820	False
20603	22207	349	False
26717	27895	2014	False
20056	25126	2022	True
30265	28835	161	False
13029	658	2029	False
28472	7977	1820	True
26860	1880	161	False
7327	10986	1975	False
22622	28322	3427	False
15835	6702	3791	False
29754	15290	3832	False
23422	10315	422	True
27779	10870	889	False
4083	3329	2258	False
12409	12409	2796	True
16027	16932	2752	True
15954	17545	1975	True
21540	7335	4440	True
20095	5602	1433	False
2369	29949	499	True
21801	25330	1966	True
10580	24122	2648	True
9845	12790	1123	False
1728	26946	4438	True
28919	21096	893	False
14886	11943	4259	True
23353	18157	4411	True
12753	19678	3100	False
15562	24952	187	True
744	23222	210	True
286	18532	4482	True
16536	13164	359	False
18052	11641	2054	True
19435	11612	3023	True
20721	22207	3467	True
26143	9584	3371	True
16787	12676	104	False
20721	20721	419	True
4858	3046	1610	True
7589	5602	867	False
2232	2419	1869	False
14814	8441	83	True
11075	22325	1509	False
1511	18814	349	True
17604	29223	4313	False
25664	26139	2365	False
13383	10774	940	False
17083	10518	2183	True
18673	17114	4329	True
2369	32	1486	True
21289	11504	1345	False
30258	18281	4142	True
12284	6859	893	False
5450	1869	1863	False
15820	14891	948	True
10925	27797	102	True
10341	28727	1468	True
11504	30243	626	True
24125	22055	161	True
24205	1579	1378	False
17483	12445	893	False
8941	21411	4393	True
21272	29042	3663	False
29642	22181	1156	True
8917	2538	161	False
12815	22947	4087	True
1773	14891	230	True
21643	29275	4469	True
24293	20029	3302	True
4061	4820	3671	False
28571	26100	353	False
10548	30444	1313	True
27418	28369	1262	False
12795	24620	1725	True
22154	19643	2375	False
18794	1553	105	False
4106	14860	2071	True
13884	381	1820	True
27773	16225	3139	False
14824	7059	761	True
21233	20482	963	False
14304	11513	3623	True
14295	20946	3743	True
2288	16915	984	True
177	3069	893	False
13593	25771	201	False
5254	3450	3942	False
8396	13029	1468	False
10798	4878	2424	False
4707	16330	4372	False
28761	3230	3701	False
14547	11679	662	False
13806	3785	1050	True
4796	23494	2648	False
14782	28552	2428	False
5803	27632	1585	True
15128	10445	3237	False
18532	22605	1973	True
11823	14091	3460	True
1057	28876	1128	True
925	4049	161	True
1420	5082	4355	True
22994	30154	104	True
26899	25133	1649	True
24	951	672	False
3171	25314	105	True
4195	14515	3886	True
16359	26534	419	True
16476	13588	161	True
1322	18301	4338	False
13029	7809	2649	True
19188	21186	1195	True
25577	5973	1481	False
24507	1648	2648	False
9727	14120	48	False
9001	4543	4355	False
3750	22695	105	True
17616	25776	2394	False
20243	13568	2495	True
18377	4715	762	True
9773	5592	1902	False
13969	20069	104	False
25416	27788	1022	False
6630	22309	1707	False
8706	25389	1973	False
981	14287	509	False
11968	2279	783	True
6409	13824	407	True
28874	27100	3674	True
13000	27954	4393	True
616	9129	1902	True
15204	9555	893	False
18045	1312	1820	False
23010	1082	719	False
15037	19542	4139	False
15641	12895	2108	False
8234	22764	696	False
16419	25515	382	True
