19396	2573	25499
7245	2725	24084
4572	4247	15616
28727	2934	16518
23236	353	925
25063	2648	14286
1869	1592	19208
18026	4357	7858
21503	1102	6541
23028	3701	16285
22920	733	25359
26469	3952	1054
29155	3230	3334
18221	1558	23345
17787	3824	23222
18421	2209	25173
1453	4411	11179
13468	407	17210
4865	4444	21255
13029	4264	25978
28727	805	12614
15097	1610	2015
6774	1311	28286
23345	3832	6047
1011	2564	208
8664	3463	11065
29692	3413	16663
8612	2068	5672
22765	3057	10272
12846	3639	28956
2091	948	29224
23452	1902	22993
23236	1773	24651
2369	513	1054
17760	991	22384
17787	1360	22696
13701	104	20056
29928	1838	4170
14629	390	23491
12138	4372	18632
4166	1076	325
4942	1200	19304
1453	4520	15164
14562	2779	21290
12389	2648	10328
299	866	2357
25857	1027	13935
19785	2648	6681
16285	2664	1899
19208	2400	2593
2585	1047	25775
7644	1912	27904
19168	480	18700
20362	1486	21597
1503	2394	23010
12972	2343	2288
2279	2729	2843
5830	1483	5192
20543	1783	771
14673	265	28390
21089	4345	27069
1180	3092	20844
14693	2258	23384
4355	1176	4355
12360	2803	6815
22443	2374	19554
24125	3874	18280
4019	3107	19815
12843	2648	10525
6235	104	17822
26620	3832	5478
14580	3073	7169
21817	4238	1120
11787	3380	17365
10376	2759	19108
4572	1360	1849
8242	4139	7559
14396	1962	3383
19590	2068	20543
4572	102	25771
23345	1988	26585
14824	200	15887
26592	4322	26591
8127	161	22207
11036	1558	23384
23120	3092	18027
981	472	26693
1180	1154	2315
22048	3007	18221
13593	3555	27418
27906	2648	20491
10151	2986	22244
28002	893	9687
5640	3555	22299
13935	4337	14119
7169	1979	19145
25170	893	18706
711	1343	7302
14824	3731	6309
26790	165	11966
12266	480	22150
29860	1018	11572
9727	2519	1704
6464	4233	10499
4166	4527	18510
29860	1363	5498
15290	834	6514
13202	1262	13935
15657	146	8329
23190	1504	17741
12666	1514	20621
23880	4405	15506
20604	2750	21058
4679	991	13645
26100	963	2776
1961	2559	14188
1420	698	28821
23222	2779	1773
21056	161	24188
22903	1838	7478
18324	480	17901
13155	2482	15797
29860	893	3048
17787	4515	10054
11869	2068	29188
1436	696	17607
28727	4523	7302
21656	3172	15290
30396	1949	17611
3427	4139	4728
22071	932	6646
14619	4337	26116
11266	2729	28956
3354	105	23932
17877	503	5580
19421	2404	15939
28826	626	12888
27002	4264	16541
21186	3532	20350
16470	187	18814
19708	105	8200
7856	1174	22146
17366	776	25268
14422	1951	12549
21945	4307	19435
15859	1902	15426
7820	2664	25126
26847	3832	6235
18576	4338	24952
23562	4147	29188
5665	80	8426
7259	3226	11075
18423	419	8924
3474	3309	2711
13112	104	15954
17125	1973	23288
27959	2409	7047
10517	2144	25124
16259	2427	5190
19718	1838	6304
16648	3512	9730
1496	1558	4340
4019	2071	26352
20809	3755	8634
20095	4357	8441
13728	3230	27860
5165	4101	5892
4748	191	16146
3056	1979	7601
26259	1786	8234
4858	1588	4858
2166	202	20231
36	2729	36
14336	1838	3334
1946	3579	22595
6411	1888	22320
7589	2404	16361
11036	133	17034
28727	419	5403
30328	1497	22071
8441	104	30421
8372	1051	10459
3329	133	6939
25756	985	20278
8660	2413	20287
30328	1555	16294
10335	893	26490
9276	932	26556
14161	2428	23966
28923	2158	15954
6877	4233	26259
16650	161	14814
27836	204	2184
30474	2585	6431
6852	4247	13263
4091	105	3729
11966	201	28627
15672	626	444
6305	4139	5500
2288	1022	28956
15349	651	20621
9243	696	30111
25709	48	2601
29790	546	6616
1525	105	30414
27804	2314	21873
18620	2729	5375
2288	1131	28472
9705	2803	15071
8977	1119	16765
4340	2729	3951
12488	63	6489
1644	4139	27786
19743	4142	21915
14957	1616	13959
14445	3299	8698
11791	105	5687
5065	4208	17479
4651	448	4651
30247	104	4858
19868	1343	13191
19526	1279	2184
17787	1027	24435
28102	102	14281
26283	104	17787
14336	828	19303
4858	1198	4572
22365	893	16626
659	1729	13726
28727	1593	15361
26609	2216	13199
2605	2869	20721
3710	105	4640
14687	315	12845
24691	1820	9702
6648	4337	18620
26656	3623	19037
1413	3641	29852
4615	204	23421
6055	407	29688
660	4513	15119
20369	472	1582
9792	1820	18435
25066	102	10879
678	1941	20287
18510	3984	22457
6635	1978	30091
1445	1169	27906
16145	4338	13394
9628	3561	25714
17545	161	3982
20350	3075	7059
400	261	5532
11005	2636	27418
7786	550	23750
1420	1433	16329
841	542	19554
17029	551	28799
23222	2728	21730
8905	1155	17319
10674	1481	20721
30091	2137	5211
22695	1497	17913
981	1483	6648
9727	661	26360
17272	662	19689
6804	4337	27554
12098	390	12269
15766	1142	14288
981	1525	8613
9269	1155	18408
12617	105	10963
20922	2622	9462
12982	105	18603
23270	161	5273
26368	4139	2167
5672	133	11131
4858	3361	12335
3847	952	2328
21945	3125	23684
13029	3555	26833
6822	1558	11966
25191	265	25955
15550	963	1863
4728	104	23173
27341	4139	21412
13593	1800	18027
16812	347	15371
14422	626	3334
14824	3124	5254
7712	984	14997
14711	3303	284
26474	1360	3659
26474	222	16094
26860	2729	10962
19487	932	28119
7169	1249	7169
9648	105	26730
25319	963	25126
9727	661	23027
5905	4319	1420
24125	1624	16752
5057	161	22207
8405	494	26013
27337	1672	22150
15506	1244	12963
15290	834	14637
25835	2874	12329
14562	2204	27440
5665	1119	1869
22457	3984	13959
2951	2817	24125
7600	2532	9727
27418	959	18620
21936	1169	30476
22300	2729	25885
12439	2476	21133
23010	2323	29481
13342	893	15954
18715	133	13057
22720	3674	7415
28727	2648	7977
29653	4164	23452
29245	4324	24125
3522	1838	16372
9454	4139	17387
14718	2729	16757
17512	2633	15478
13192	711	21781
7678	2648	3847
10087	3310	2593
271	609	1503
17760	626	21695
1413	1169	7169
20844	3044	23494
8202	1369	22324
27906	2729	13229
17557	3878	18520
23027	3237	11624
19249	105	11151
27418	2058	763
15515	3674	26592
14024	713	11823
9249	1279	15430
25028	2492	19729
16383	1820	21927
28279	105	7711
17933	1863	29644
18421	984	8886
25939	3491	4740
27100	1608	3387
2063	105	8426
2812	3765	26383
39	4139	11075
6470	2648	8555
17451	857	18412
21093	4139	12766
26592	2212	12676
14231	867	11319
3065	3287	6764
21945	1231	1316
29860	1585	6159
26100	963	12230
2351	2925	1576
22970	704	16812
14146	3299	27362
1728	1669	12066
4983	1360	12600
2369	1428	5943
15072	4233	13740
8053	3413	13888
6171	1128	23414
13902	2147	14824
12439	3381	25485
26609	2648	27632
30091	1483	8656
13527	1481	13527
22065	4357	9112
16272	2649	26662
21804	3465	6283
4858	506	15729
12351	3478	8925
1503	4139	20941
23328	4372	12269
8426	4033	8426
12066	1341	4019
14814	3205	22262
3524	2925	14383
5826	4355	13056
20056	4234	8426
28849	200	25569
4132	1681	6961
2279	2597	26447
10548	2869	27791
6313	4338	15161
6557	963	6702
17557	105	14120
26422	1873	6804
20341	1195	27062
363	161	1404
29860	2057	14213
11086	2648	25800
10035	2945	18620
4707	161	16406
981	464	17787
1328	4297	9571
25009	3323	28821
20713	2403	17870
6961	1027	24507
21040	704	7633
16771	4411	22589
10815	1290	9401
21549	707	26259
14702	2293	4146
26304	4378	710
26469	626	24313
22486	3457	25914
14120	4345	22308
23422	480	27418
27002	2934	22262
29870	4101	23220
20056	102	24453
15388	2722	15388
23946	2325	30297
23562	1001	14840
16410	4309	14132
17401	1975	7678
11748	278	23308
9667	292	20360
14824	4139	18957
19303	1706	20243
22948	2298	13649
25579	3044	8174
22096	2147	4355
5391	1027	17024
30252	161	18409
27960	1279	23173
29893	161	21765
3387	2403	28251
20405	4374	4858
17972	105	25863
4019	2342	20579
21931	219	21017
12387	3674	13935
28956	3021	14091
28451	2605	28090
4839	1213	20543
1869	4117	16308
1885	105	25914
5647	480	13134
27008	842	10991
13215	662	23027
26693	2786	16771
13396	1940	29893
1180	2116	5126
3056	3926	5126
9646	1649	26609
25313	1459	14997
6171	393	14286
11797	2029	25126
5170	290	26556
27560	3513	5391
26609	1764	7689
27440	4366	10779
6114	2054	8037
12235	597	16146
14433	1237	29902
23404	2404	8441
1462	2137	1462
24125	187	18692
30091	2858	22485
22666	2857	11624
21365	1249	24603
21133	313	9378
6027	2729	29790
24206	4403	18623
28799	3824	8226
10977	1290	15569
2288	4393	1738
5490	439	28669
2759	2729	14304
17760	1175	3357
5788	419	25395
25771	102	17387
2488	2648	20121
21446	2099	15140
27418	2209	4019
30326	629	13588
26592	4368	23526
6020	466	21067
18498	161	1901
29453	2648	14963
27100	3257	12749
25817	995	8336
9602	353	6856
29860	1116	23288
18377	191	18377
10553	3599	19868
3554	585	981
30164	2729	6092
8957	626	5928
29661	3115	13876
23510	104	12054
4842	102	29791
5097	1231	812
12132	2725	26259
7589	4264	1670
10842	813	26222
4728	4139	18687
14119	3280	1869
28042	2450	3407
6726	2455	11065
26933	2729	14286
9928	1195	8673
10635	963	19489
21399	1327	17306
22568	102	20243
6528	3804	17376
19356	1526	26620
22569	2428	24125
26556	229	4166
22770	3765	25078
18320	3724	20575
29817	969	1824
27653	480	2408
23900	141	5331
12936	359	13810
362	472	27751
24308	4139	21355
14824	4447	27632
1420	2347	18586
13029	1290	16034
7341	3136	24443
6835	3215	3595
13100	133	20721
28444	546	8762
24308	1134	7326
14796	3502	1708
4572	1044	22992
21133	105	1869
20056	1249	7169
6444	3663	27
14824	1480	8925
7165	3159	8924
5672	4231	17787
1553	2008	25126
11791	3867	9727
25709	3935	11624
20239	221	16915
15831	2034	4049
4572	2649	25229
2419	626	11966
13781	1820	18281
10624	2584	11319
10861	292	23562
14515	1316	3847
1054	2698	20844
14741	4411	10251
23173	4139	25837
21116	578	1869
24711	1975	17545
11837	219	17787
4340	1290	19406
23288	3135	23288
21060	3335	25911
1901	893	20844
16208	3095	23802
26875	289	10977
12473	572	3237
26100	1343	21019
13229	2703	2288
23900	3092	19489
13029	1156	12795
12954	2729	30091
4999	1195	15404
20056	1428	10773
7365	2648	16541
9664	2729	18527
1728	48	23932
22146	4139	3367
30258	3075	21752
25820	187	17755
6866	2486	5580
19108	2774	7165
21305	4338	30220
10548	3427	16515
21247	3522	25817
20440	1624	20269
4974	576	16146
3512	4338	20238
4705	889	1742
15352	3715	22948
3711	161	26403
15497	2648	8808
26609	3513	6590
18421	2209	23270
22622	4259	11983
29692	893	1869
28972	3832	11005
28561	2648	14547
3254	1873	20621
29340	289	14840
3528	1290	18510
16285	229	23145
1180	4337	14024
26486	1360	25330
10969	161	26790
26671	422	15524
20922	3282	1497
28861	80	13044
24583	1156	8018
19217	1378	15426
13806	550	10018
2288	2476	3750
28180	63	8616
29860	4405	28718
26114	2433	4241
21945	105	24270
2166	133	20941
20537	104	8336
27418	2729	22455
4274	4101	27070
26158	867	21093
701	4337	7809
26080	1145	8018
14204	963	14139
11075	2925	9664
28294	4139	24221
9929	2994	16246
29275	105	14824
27894	2335	10518
2091	105	17658
17496	2934	4555
25362	2648	1869
12098	648	4696
19208	1018	27570
20533	1239	29332
23823	2591	26562
27440	2147	19554
24006	3237	2759
23349	1873	29188
4340	104	19304
27440	2154	29042
14422	3757	12266
3396	2722	22181
2257	1764	25954
981	4139	29188
13029	1975	9276
14741	2403	3090
27590	2147	5513
15740	202	8985
26416	4378	10833
6446	104	27063
14209	2457	21162
9727	713	13704
4155	3159	1057
25771	191	30091
18673	1198	29631
24308	992	22279
23123	189	16146
26608	2427	9403
27349	353	6505
24125	2099	24125
13432	3790	5672
18532	3227	28982
10808	2058	25009
28294	764	20336
14824	569	10619
1253	480	6646
16984	963	10534
13568	4515	3688
5596	707	20034
5330	1018	5330
7302	3419	1670
21769	4139	27606
18412	623	21907
12045	2099	24848
29197	4452	20111
26620	1649	28567
15348	2266	30174
21186	658	5279
8474	2729	19985
9249	4461	2910
19108	1610	15482
5192	648	29859
11005	3237	1847
25330	707	23543
26469	38	16497
2430	3299	26672
29860	2648	4752
5672	363	12219
9901	1335	2288
6026	1326	8916
2328	4087	1708
4019	4259	28002
9956	4139	2369
24342	1027	15879
2184	4345	8942
21412	1900	4340
27773	4280	3302
13202	3724	9571
21804	4387	22666
23603	2803	9571
3357	4139	17787
2871	4139	28727
10175	651	6235
26428	482	27851
4701	1966	2158
7892	105	29423
1728	104	4740
30091	2558	23010
2279	191	14445
23288	1482	28286
14562	161	12445
3517	1194	21411
6309	4139	13069
19249	2649	23345
6313	859	2320
1180	837	26662
5687	2648	23388
14288	3546	15881
29674	2925	10808
19421	80	21618
11567	1961	22146
14840	80	11098
2078	1906	8957
6843	2648	19581
4372	3774	17787
10199	3118	4785
14286	3623	10939
363	241	363
2778	3006	9114
25914	1800	25126
19944	1937	22051
9727	2365	24945
26083	4372	23329
23270	2040	14824
11986	629	28141
4679	893	27422
10081	3522	4541
13927	576	602
12309	1169	17027
1503	2394	16579
6646	1062	15408
29893	191	25817
14081	2648	3334
12146	3252	11123
8586	1290	11452
11986	2403	6832
10327	1820	24007
14441	4137	30252
1625	1290	28474
30365	1965	28956
8215	1290	14422
28875	1569	12375
15581	3230	27906
17120	1820	24122
7365	1902	5216
18598	3734	15581
5183	4345	24898
14824	3237	18327
8246	626	13158
2056	1820	22713
29188	2648	6702
879	1986	29223
18052	885	27069
25003	469	18510
4572	2648	5535
27160	963	4355
13029	1522	3254
18435	2680	27069
9571	105	14824
29025	1558	9798
3387	2729	4555
20095	893	25567
25669	546	8083
2837	189	10206
26428	1313	25191
8441	104	3474
16134	3115	29989
294	4173	4728
3466	866	23224
15384	3381	24691
16208	1128	13240
16860	189	20841
9276	105	12766
15932	278	2458
29631	4337	20287
3074	696	4629
14824	2108	28312
24928	1951	11005
5142	499	11614
14562	984	16499
16648	893	742
15202	4259	27418
12370	2644	2793
23603	70	16890
19590	2648	18742
3570	2154	7892
23946	3623	21643
12266	4014	9311
26585	1966	271
30091	191	17546
26128	480	1180
9870	1062	4552
18980	4338	16200
15525	4139	2369
22404	3935	25126
15735	4139	19435
28364	2068	23173
16920	575	13443
11319	1973	14673
18421	472	12270
2530	561	11572
11037	2648	28048
29686	2427	25841
2288	2403	14949
28956	3257	4769
7820	2817	25416
23405	4417	13240
24987	572	11966
30459	893	30091
21093	4357	13883
23562	4319	11005
5788	4170	23900
4858	893	14547
19876	2597	20287
21631	1624	25895
2424	995	4858
29096	842	175
21598	1759	25900
1946	480	2479
20860	315	11206
12166	4357	6294
4163	469	15064
10969	2365	26139
13201	187	15388
30413	1558	20621
13008	1838	6702
1420	1824	26672
9258	2046	11889
8516	3582	11075
9687	105	3729
17557	1003	14284
29153	2648	24313
23288	4515	13229
21945	105	5177
5580	1185	20724
26490	2728	1773
623	2192	16771
8426	2725	13823
7302	3587	28364
9727	635	18288
5281	2841	12215
25277	572	14336
28472	1863	1602
9748	904	5659
20450	4139	10376
23603	1482	2601
2759	4527	10206
27545	1431	840
16521	1838	10823
24677	3701	26930
21742	4319	11005
7085	867	8034
11764	3826	29000
2279	1279	27632
14846	658	24125
13819	411	6262
13395	230	2331
28821	390	9571
23452	161	7441
11874	1018	26860
8129	1483	1231
14413	961	2200
8941	1001	11319
15246	184	3788
12059	4397	21790
20812	3875	15462
20721	1128	20543
21411	161	3594
2369	419	6921
27531	2029	6372
9541	893	25126
7204	4238	18300
16634	161	13265
2369	480	2986
16752	2140	28141
2279	2648	11075
13848	2209	11888
1728	2648	21629
9727	893	19827
5583	1433	30352
7302	893	9069
2672	2296	1918
1531	3746	21162
25184	3257	5262
1135	2731	9500
1322	867	4982
2585	161	29760
27596	597	4019
21825	2394	23421
7972	3427	28141
12965	3419	24101
29271	3262	8209
1318	4238	12094
16434	1903	8342
3329	2648	25677
7204	1131	10084
10995	963	18883
7094	3230	20511
7371	576	14390
3253	76	607
5672	2033	4703
23711	2934	20543
13141	893	12654
20056	104	23405
10969	1624	5552
20042	3461	22717
5203	4426	27085
23222	1610	12942
14945	2501	20527
7094	696	12562
26100	1902	1180
12483	3805	10788
14425	4139	893
6702	1002	8441
17808	940	6426
18026	3218	9901
24205	867	9862
24215	612	4748
3536	2147	9558
3276	4139	1991
25470	3377	2523
12351	346	15954
13044	1293	23530
1356	3765	19785
28876	963	18584
9188	2728	9114
881	3614	4672
30414	984	2749
22358	963	2357
2758	542	26023
24443	2648	23880
4619	4482	16844
6856	730	23288
1310	3909	6965
11098	3139	29653
17381	770	22297
14286	3079	981
20477	1977	19168
23010	1973	15000
22443	893	24860
25499	3743	12333
4163	1194	27906
15672	834	1354
22249	626	730
26620	1480	10823
23946	3044	26860
21619	575	16489
14824	2288	29498
18715	932	6309
18883	1195	17267
20721	1528	1869
2279	4101	13425
12654	3092	11247
1728	2869	9585
17479	626	20968
29545	1194	21863
623	2857	3159
4079	2648	29249
22562	104	10536
20725	2413	9687
18979	2428	11036
15438	1360	25126
11504	419	23173
30125	1156	19288
4049	4222	15954
17787	979	22365
6708	963	24125
7874	2128	1503
15541	2147	27915
15	3952	30091
20095	2556	28150
8534	3230	29900
19633	4139	18716
8337	4139	1057
9523	407	5566
14824	1859	17401
3710	4426	1670
16722	3555	11983
24125	2886	5373
14091	3237	7262
23222	1200	26474
23288	802	1253
26050	547	26504
22300	2058	21643
24125	2690	22207
16034	161	903
21945	187	10470
18451	893	26490
17788	1873	29200
25709	3657	19127
29074	3205	24231
7912	3949	9276
2132	2403	21958
10980	3006	8664
1809	226	12
18371	2866	14576
26469	2428	26139
16783	292	921
18300	2729	299
16864	2648	4601
26225	1430	13927
27032	1194	4472
12734	1195	24393
20382	230	8229
11065	4139	14506
13399	1838	2184
4572	1433	23726
28364	196	9727
28861	3882	6809
8426	556	22629
1632	2054	20020
11545	1820	27160
22702	1237	3474
6020	2779	19061
5281	2723	5990
28472	3627	1420
14824	2121	27906
28799	1585	28799
14824	1191	61
16361	1027	16134
6058	4345	23384
15581	2071	10578
25722	2428	5254
18680	928	14332
16539	2969	1318
28002	419	55
13808	2517	26146
21093	411	28498
22728	1127	24779
23222	3907	14949
4079	4443	20095
7371	3857	22207
15314	161	24579
20130	2649	18410
13792	3257	26620
203	1293	16512
22780	1516	9462
13044	1608	1180
29153	104	15015
1531	1820	5223
17787	1018	18051
29405	3170	16146
29637	3075	8141
5942	3157	735
16171	1838	16273
14284	104	23151
179	3418	28444
5898	353	4679
1531	866	5208
25445	4345	9758
7165	2258	27860
26207	1820	7302
5538	1225	4163
4428	2890	4748
18399	480	17213
20243	2158	7504
8538	3724	441
744	1360	22443
2279	4139	428
30091	2108	1843
17545	1249	3183
9602	3155	764
19785	1194	21418
23010	1428	2562
7204	104	10548
14300	4319	3536
14824	2029	7989
26122	2729	26672
19540	3765	4402
26490	2427	14622
4572	1231	307
21186	1528	21142
7257	1528	4740
27093	2805	27560
15758	2428	17366
18510	3257	2184
20341	3790	13407
13810	3257	4980
13911	893	17787
21643	3623	29035
28354	1707	13044
21247	3120	2759
20721	2014	18386
6294	3791	6702
22508	1491	30048
1180	472	16260
26614	3547	24579
29852	725	16372
27554	713	14840
5716	105	1043
8639	1231	4019
23932	4259	2369
3795	1486	6669
30091	4147	2184
29828	963	1728
20721	3230	23946
19487	4338	7817
1773	1181	10659
2538	3172	20029
12965	2029	10315
15290	1973	22859
13097	1168	24579
2984	3128	14840
23179	38	22696
3387	658	21871
11553	1267	8441
24952	2648	29779
7876	2325	8255
1090	0	11811
28878	4139	11966
25313	2137	13033
25926	2147	26945
20621	161	21411
20341	177	2538
27773	2949	15003
20514	3006	26790
16650	2403	23052
3387	2648	24064
20005	2725	10580
17196	4372	26497
14741	4426	17555
29860	550	15431
13013	4405	2759
4717	4139	9438
19807	1194	25195
9727	3413	24711
13568	2648	1257
30091	2400	16746
27578	68	3945
18508	3472	16321
13164	105	26259
4679	3792	23209
18232	2751	10808
4679	4411	24881
14824	4193	16426
30091	3419	4132
6804	202	17237
8827	3048	8427
16570	2424	24231
3474	2648	16993
13798	1360	13798
1728	4384	8246
9727	4319	14997
24125	1150	17926
20721	133	23987
1310	199	6189
19868	249	19406
22622	2058	2232
29143	2394	12269
7843	3237	23010
26844	1975	21742
29642	2144	4340
29522	1202	13588
9276	3367	1502
981	1975	21622
26609	1262	4414
29817	187	5535
27997	4338	28364
20287	1127	9044
6702	3825	21921
23353	4139	16518
28620	2306	14231
3056	3332	9243
5192	1485	932
15809	2178	14824
25579	1975	2369
14895	963	1708
6444	104	20709
14318	105	4323
4235	1400	22841
30091	916	26331
30284	1287	11090
5535	2890	9231
16067	2037	4355
23010	1768	18857
14741	3023	10206
6702	626	24911
6702	3056	10619
9727	1298	11966
29045	550	20710
21302	1196	13798
2759	1277	27469
16027	4482	7302
30243	1975	1598
20240	3728	11319
21411	4393	26671
16233	3832	5392
11036	2204	6702
18052	2427	14784
5830	952	12931
12745	3832	28956
10411	1290	16417
29690	1913	13917
20514	3832	8818
2357	1167	29245
20243	1169	13933
4168	1669	16002
26765	2240	14240
17029	2457	19039
1467	648	11142
10893	1649	23874
25499	1231	4679
2280	1433	3750
9584	1130	26821
13447	2517	24084
11553	2383	13927
23384	1624	14621
23625	3068	25330
18890	3798	30171
21695	278	9584
945	1486	20841
6426	2648	5126
26100	2648	8630
18134	2864	28286
29845	3092	25389
25468	104	3387
8441	3073	4426
10059	2068	5202
314	4527	13034
29790	1781	29122
11319	1387	9698
10340	3200	4858
7335	2559	24711
16539	1127	25126
14951	3791	23987
5413	187	10040
22254	1975	7082
1023	1198	21958
26620	161	18289
20243	4139	4242
26139	1327	18027
1180	4259	11556
8858	4515	15434
16359	1690	616
11608	3044	9292
24125	3522	14499
24250	3139	14984
24691	413	6804
812	2365	7085
2692	324	24647
28472	411	23509
19975	1433	20621
22805	612	11520
18914	3056	20298
23345	351	25314
22404	1707	29188
28312	2404	28286
5665	1027	17787
16364	506	7587
2279	1930	12251
8226	939	25709
8502	102	15881
9276	1433	11966
16321	1201	15879
6316	494	30368
3329	652	23151
2288	893	16146
14757	472	8551
22269	480	21658
16994	3006	13418
26620	813	20056
11036	546	4858
1576	3230	17877
16648	104	9231
7365	867	11719
9664	1948	19108
29760	161	941
10235	1830	22146
14478	779	27418
13798	161	491
3554	4139	28322
4235	3427	921
2144	3127	9887
28364	830	19413
2369	581	26662
1946	382	28519
18979	3744	30171
26730	3361	18788
24507	1244	16396
3396	1279	19444
20844	2703	16134
925	1773	26403
15434	4345	20163
22888	3874	1420
1480	265	4728
27160	289	1728
2992	3681	15672
29153	651	6235
20095	2648	11553
27560	2918	19108
6702	1346	26490
23030	1293	3512
17709	830	10868
23442	3268	6558
4146	1774	8879
10260	904	25914
3466	4411	10376
17181	2890	3117
27763	222	15538
26620	4139	4508
11513	4378	12149
4999	4486	5648
14824	1973	26352
23384	4426	11130
19682	346	19682
19407	3779	9400
7411	1231	10737
4991	2648	30243
25144	1236	21255
8226	551	7815
1480	736	10969
12888	2559	14038
9952	1115	22948
29790	1185	11311
30091	4417	23164
26819	2729	3459
28365	3674	10752
17952	866	17952
27906	2034	4728
4113	407	4113
5294	3657	10042
12970	2428	5254
12059	3798	12059
20286	1232	8427
70	1237	17496
25389	469	11597
12055	859	1670
2288	1531	21085
11005	3303	11193
13588	2428	27160
8052	1832	5305
28561	3044	11714
28390	2008	14197
17809	4345	3847
3474	867	16345
16787	4411	13125
17787	4139	24641
4679	1244	10084
2367	212	25765
23152	2648	14547
17192	746	2759
11844	3790	22111
26556	2403	9860
20841	218	14891
1797	3257	20709
12870	105	26538
593	802	20150
20452	80	4927
9276	2037	27160
1180	3825	16787
9258	407	25014
7589	3068	17860
15515	2513	22041
22881	1486	10499
17013	1194	19885
11266	560	4166
24187	1724	21060
27927	2779	21186
4355	2622	1877
4242	3606	14881
9269	1380	30302
24686	3044	14370
28721	3496	14757
24923	1975	17528
1190	4139	21418
21643	1975	8297
15329	893	26490
27160	407	12766
16341	3739	27560
22410	189	5176
15161	1454	24307
5258	3959	29153
13728	4277	4659
17217	2345	12350
28043	4139	10294
16244	104	3338
5830	4139	9753
18658	4338	19876
22888	4372	7302
28627	201	28627
16960	189	23645
12493	3970	10329
24579	104	6039
19127	3629	11624
14811	658	1849
22622	161	20439
22409	2209	24015
3056	4345	19217
2369	2527	14965
15506	75	17397
1847	265	21730
22622	343	6114
28184	407	25577
4841	1902	7287
26177	48	29423
18509	3575	15881
29760	2076	6908
28532	4461	25816
4195	3023	17227
9580	1018	5267
18632	2648	17435
630	1471	4355
25109	1913	2672
16702	3985	10394
18882	1531	15384
29153	104	255
18046	1249	24443
24308	1624	12654
21322	3257	15562
14814	995	26215
17137	1433	27428
742	1027	10767
27453	1027	17787
17029	2169	24125
23288	2648	24379
14304	3019	24073
1180	3260	12484
7384	696	15565
12709	2644	28619
11330	1288	26725
3029	3798	5687
16984	129	717
7810	4139	17557
14814	1888	22861
6185	2137	8259
7237	407	14423
19868	1343	9276
6690	3335	6921
17063	80	4572
3570	105	2279
10099	2419	19731
12651	2333	12270
1445	2796	23949
23173	1608	15572
29790	3522	10606
20428	1360	18058
3750	1433	15954
8677	1765	24952
7672	105	12079
11943	4319	17368
7756	3049	24073
16794	2796	27
16812	1975	23932
22412	293	23145
10548	2403	19513
14019	4139	11413
24854	292	14824
29167	4387	9188
23288	1610	29582
26490	1360	993
19615	560	29188
21138	1800	18437
22352	105	23494
26626	4515	8018
2184	1975	22559
22486	2969	15173
13788	4319	20621
4740	3393	11377
2998	2140	27150
12066	2648	3443
15638	1879	16285
29522	4482	2488
15515	2492	5847
5456	2601	18814
21093	3513	8263
11059	104	6055
4572	3832	375
11005	2258	23210
910	469	12269
23684	2027	2488
1847	3019	23288
6799	651	22881
10969	3260	2418
12982	63	22181
4454	2648	10525
14757	959	13399
20543	1327	11151
5192	4101	27560
3134	626	4636
23022	230	10808
12572	3641	9295
11414	3891	12882
13526	550	19513
26620	2533	11152
13649	651	6473
19743	1745	16285
28876	1213	7898
13793	82	6313
2288	863	15134
3396	2648	25974
11528	4426	3010
16600	4238	7772
22970	2099	27178
15752	1132	22055
7441	4426	7441
7371	963	1254
1034	411	18159
8262	648	8551
14824	2044	20087
10969	3750	19208
13798	1869	10375
16269	419	10059
1773	1027	20056
12266	3230	21730
8208	4520	25076
1322	3743	16489
2488	3092	2488
12488	761	3590
6804	1244	12617
29851	411	29779
22610	2306	29562
28379	4272	18620
14916	2728	26585
4683	45	17416
24125	187	26538
30396	1264	24923
16783	2649	27153
7318	648	5672
7589	2817	8835
20721	3690	8262
1265	895	3982
11797	4338	28841
2585	1433	12766
11280	3301	19560
10718	3463	29405
12666	104	28244
5668	550	4963
14895	161	18965
9150	2789	6026
8128	1767	7058
1478	2729	22948
17933	719	30490
9172	1482	7374
19526	3765	9602
18763	1156	27133
14091	480	3494
28286	3657	8197
25076	3019	12888
137	2046	19121
15991	1431	18501
28956	4397	20549
5648	1648	4469
19646	2160	3329
6105	2209	14824
15506	2648	27530
9500	2403	21859
18715	963	19615
20052	2729	14562
21643	1433	24293
16475	3513	21361
2288	419	27900
18630	187	14860
23987	105	20861
23173	3105	23838
20900	963	2226
9188	1480	22181
24881	2658	27906
23006	4372	1115
17029	1781	23010
10969	1703	16146
22093	3287	2408
26083	4338	25709
500	3326	4696
1585	4247	1869
4679	219	1180
27906	1585	24036
20222	286	4412
4679	547	18814
9150	1705	2585
25499	4498	18217
16027	407	18373
26890	1027	1370
61	1132	3462
8827	985	27860
20056	578	3357
4572	4231	14370
20901	1044	14704
5535	1481	7161
25354	2412	3474
5254	1649	5254
8234	4139	149
14875	658	11559
3357	105	20327
27610	3389	24014
28374	3502	9438
10823	1284	24008
3744	626	6477
9571	3798	2607
6426	3561	7169
15581	2036	15613
16027	2729	29692
678	1624	1902
2361	109	27563
10281	2235	10951
24978	661	5181
20243	550	14949
13032	2804	16936
29046	4139	13625
28709	419	27125
19168	2648	12569
6026	2029	8924
7589	1360	5870
20287	1340	2474
22716	189	23273
23562	1497	23881
