6294	1820	15541
2078	893	21967
11075	3257	30152
26620	1123	12754
1869	69	10808
5375	1649	6472
1901	940	23941
11036	2869	5665
26259	161	10808
315	1975	28786
265	2053	18001
7733	3262	29828
17521	189	27523
5172	2144	19484
12437	4355	9276
21540	2658	19827
11934	963	20459
6856	1975	3437
678	2648	10084
758	2053	25771
7589	842	28538
27971	1975	2492
3334	1838	23254
22176	3262	13576
2884	4139	26021
2843	2076	29736
29510	4139	16521
26860	948	28260
14256	3280	4414
29245	651	25640
10054	4139	13380
20709	1608	23345
26352	1979	10166
1632	1558	18221
27567	758	9901
6961	315	21113
5734	4345	6995
13386	2428	11202
703	1018	1451
12126	4357	21928
30091	4520	13093
11058	893	27530
20367	1466	13482
13915	1972	13061
20721	827	5633
19615	558	17416
19435	3299	6849
25076	191	21134
966	3522	23288
24252	1610	10714
2288	109	5838
17440	1486	25569
9261	2648	7711
10826	76	3357
3750	105	30091
13755	2925	3547
18591	863	14286
2921	84	5486
27906	1431	11573
10402	741	2279
9929	2428	20243
8785	102	8785
29153	2239	12430
14918	2985	17359
28738	578	6574
10006	2622	23353
678	1194	7219
27906	3205	4973
1866	4259	8362
22063	1388	19540
5672	3674	20621
9721	1528	11205
8246	1249	17401
19291	4259	18052
2832	3100	28472
25359	733	19876
14422	4502	10969
11825	1497	1704
1728	2648	1241
12059	4139	18781
1869	1062	3056
25722	652	3386
13015	3413	28052
4879	104	18460
8197	2428	20834
5672	1525	14129
11377	4101	30091
749	832	6909
26585	3743	27
17787	1027	4541
19370	3092	27590
26469	3856	24224
10511	3568	23173
14824	4101	32
24248	2729	16832
12269	1951	6401
14422	630	15127
27092	805	26255
1306	893	25553
7580	1481	25817
7245	546	10206
14824	542	14824
24959	1975	22666
14782	2648	9743
19615	349	15569
10489	4259	24008
14802	4338	26487
16007	161	28294
19838	390	26180
12749	1231	19951
23345	1249	6856
6976	4405	11943
710	161	9705
27691	1027	23129
29887	2729	9276
14895	2160	17435
2357	1483	21695
21126	4220	27702
20872	4231	5406
26067	2648	5500
19590	1279	19590
10721	102	7329
14824	2590	12354
26429	984	29223
18806	4139	7287
2064	469	1915
4527	2924	17926
27799	104	3387
14824	1316	8823
15515	1166	5672
26620	441	25164
13393	3832	23368
19590	2068	7497
28286	3657	20893
18412	346	4428
29153	1123	9400
3674	707	5381
6045	2934	12965
15127	2014	16244
13033	2728	25989
24125	3136	1607
26215	662	8646
2624	104	13106
20549	3237	16260
26469	813	26855
16027	4482	2849
21597	1027	16364
4963	4515	17169
19328	2627	13056
14801	105	30122
11413	187	24952
20721	467	15404
18540	612	16027
4133	2700	7117
20621	1018	27906
18673	2648	5216
14613	1468	28286
10548	105	29423
20721	2025	29654
19108	3532	23874
344	1062	7243
3554	2029	25126
16984	2319	25066
179	4411	24952
18052	264	4769
24248	1085	1180
14824	509	26725
19983	626	30171
7153	1966	2184
13878	161	19880
25063	3701	19127
20598	1343	8154
22762	2644	24893
678	4393	21411
14110	3507	20369
1704	3743	7672
14550	229	11749
13029	561	25300
25914	2648	11513
25863	3257	14711
7678	1483	4049
26556	3657	15939
23867	73	3056
16667	419	29169
13260	3779	2769
9571	1838	23887
20321	161	24881
1180	893	18814
20721	3413	2982
2585	2934	4163
6983	2648	21276
12158	4319	8989
10251	1343	19744
2167	3044	14824
27648	292	13935
5727	4311	29197
3334	626	735
20795	1469	735
1496	53	29245
19127	3461	11624
9005	2622	30091
16027	1375	12882
19635	5	29890
23940	3230	20443
10825	2428	11966
428	212	428
28097	469	24711
6309	928	2503
9541	895	14466
27954	347	22207
1896	2036	12766
9284	3237	2711
921	2076	9783
23211	1903	17608
13215	4139	12398
29923	546	21060
6484	2781	20029
2369	4515	12453
4414	2212	12269
14623	104	12407
12766	2022	292
18781	4362	6815
9901	813	4787
2585	1610	12795
26738	265	28273
14840	2400	11041
4636	3158	13927
25314	2027	29790
27093	550	24786
26428	1123	20543
22181	3803	27242
16812	1975	25641
28821	3237	8798
18333	4426	18221
22473	3257	29817
23946	3139	25567
23236	1195	25706
22486	3205	26672
30180	187	4175
6235	3257	24953
4572	761	15290
14824	4531	13877
9753	889	24914
1360	3765	15776
4389	834	11513
25817	2925	12454
14840	3287	17952
6815	688	7243
12550	161	8394
9727	2116	28538
8775	662	19785
17381	1483	23987
20240	4264	11556
28766	1468	2288
30285	1557	22207
10605	2029	6921
19731	3092	15723
4163	3237	2328
24118	105	18410
26023	1525	26428
10255	893	5437
24215	3926	68
16539	1921	14852
17156	3995	9399
16419	2404	12132
659	161	16059
1858	3068	14312
6832	1191	10914
1057	2648	1221
28240	1381	12206
15161	2945	22993
2166	4264	11500
27545	104	15387
19127	1027	21643
23987	1879	24898
23946	626	17441
12750	3478	20721
24895	1610	23760
4572	2468	17381
28364	1279	9939
2279	3092	23678
27083	3790	18603
23288	2648	3056
881	2731	22533
25330	2648	20529
15515	1966	4014
16431	707	23946
10086	942	30180
24651	2022	5991
7733	3826	21362
4858	2036	10251
14824	1483	26023
4355	1453	2091
26592	3381	1257
1901	4193	17787
19876	4357	29328
28005	411	16639
14599	3447	14580
27144	2774	15528
7122	1930	4572
20709	2887	14286
4166	4147	8827
18623	2209	15459
20243	3790	8646
2288	2365	19827
1503	4527	17263
27570	4337	21993
21173	3943	5680
981	2238	17368
28727	626	15290
19959	4393	24952
1901	1973	25009
5672	4170	26556
9249	3619	15442
18281	161	8216
479	1345	12190
27589	3230	27589
27906	3657	29167
28821	390	29153
1312	1194	6045
28572	805	25709
24590	2068	7977
17213	1786	12982
3674	4345	26139
20056	201	28627
22146	3970	12908
19226	3614	6702
7985	1796	30310
16047	2046	6921
18620	4405	29223
1901	161	26556
4996	3230	6294
7107	1838	3347
7204	1000	15430
29893	3826	15954
29470	1975	11123
22765	2137	6866
4340	2400	17787
26899	1578	12975
27906	3115	22055
7764	3551	30116
14824	161	8977
14824	1975	14824
24375	3361	25579
10499	1838	2184
6568	2209	9460
19983	1032	10846
9389	893	13394
5898	160	1869
22383	1610	7634
12666	191	14840
7989	3419	29654
20721	1624	13319
9904	3546	10389
10042	547	17787
26784	4384	28390
16540	4139	27971
26315	4139	26902
4340	161	5133
16329	4139	16329
7589	764	3526
25314	1913	16047
2337	1311	2759
21914	3791	11966
30245	4319	25800
8263	2412	23173
4169	904	5209
29631	2796	12445
4679	3882	28118
13798	1528	28141
10548	3555	11036
10615	3935	3069
6309	893	15881
12666	2403	1054
22150	2649	28358
27906	3657	18594
11994	1525	14119
13044	3245	22765
23288	2134	29030
8441	2071	7882
4659	1975	12054
5109	893	14422
981	3832	14824
29817	3230	19513
22512	1439	19302
22342	3568	24437
10251	2792	5672
28358	2729	25421
1057	161	28754
27418	1583	12791
26556	3377	22586
7094	2347	2759
25938	161	25288
8646	713	28294
23401	893	763
1238	1027	11513
9276	959	15497
29790	1986	11290
6809	1707	14240
23173	891	14029
20150	1018	391
27906	2869	1847
2166	626	7165
10624	3743	3570
15581	3790	23288
27906	4405	22207
9114	1433	12616
9021	84	3052
19435	3299	12975
13029	1128	525
10518	1176	3162
26469	1194	2556
16027	4063	23288
13306	4357	11005
19487	612	21790
3387	626	16146
10969	4101	4355
28761	88	16047
3395	3115	11553
4019	893	18965
12239	2517	10451
1318	2934	3945
428	3437	8242
22106	984	20333
8516	1290	10206
2357	276	17368
28588	222	15571
2537	893	22181
29405	2649	18814
3298	547	27178
26515	1525	28434
11968	1293	187
15823	1279	19540
9798	4372	678
6493	1428	26083
23368	2068	30232
28379	4393	23345
20712	867	2592
5654	2368	10606
28042	1525	13044
23684	2622	23684
25838	1027	3978
14639	2934	14639
3466	2648	5190
27906	1195	23419
5583	1481	10376
13526	3361	29236
4581	73	2288
10725	4384	23353
26171	703	12285
10991	2648	27871
6815	1027	16904
8354	626	13215
26584	893	8066
27724	1047	4428
22146	102	22146
26050	2729	1046
17787	1027	24507
4019	272	20199
27623	2648	17079
18281	1973	2279
1503	4139	4428
25474	1888	15770
26428	1195	11843
18341	4387	3334
29245	707	6804
16820	480	20721
30122	4139	17787
4049	3331	21643
30171	1973	20061
4242	4520	24711
22946	2869	23345
21137	1231	25598
21999	2648	20315
21060	1027	13201
28002	4461	9477
2280	2076	7882
3387	1863	15225
28956	4139	13568
9462	2649	17572
15387	1624	10315
15581	161	6294
12686	3619	205
9500	2121	24471
16330	963	14997
17319	940	12204
20807	963	1946
4679	629	5538
1180	234	23786
9325	2649	17231
22365	3427	8406
400	411	9727
16475	329	12357
22181	2419	3117
19168	289	19168
26469	291	15384
17997	1249	1318
21247	1051	15161
29145	407	28846
14824	2773	14949
16134	2648	10838
19612	1166	14188
20621	2810	22450
1899	1327	27906
5673	3743	1322
7302	4139	20199
27906	2427	30372
12532	713	12853
2279	4524	21598
26592	1433	26023
12790	1027	12795
16539	3287	15088
12266	2032	1407
6444	652	23151
941	3779	20007
28281	3568	6864
11229	963	744
4098	2648	3334
3474	2403	10808
4555	2953	4340
5535	4236	13070
26576	4247	5437
17341	995	513
16013	572	6500
7302	3558	27519
22613	4139	17687
13798	3019	27871
18744	1380	8487
11803	2662	27906
19484	3262	5208
14891	3381	29760
13282	1903	299
30168	2094	28727
10969	2648	13408
5192	469	22626
9738	3405	10808
20087	4390	19303
7204	3001	25683
497	3407	14161
17169	3023	3334
1480	1483	17787
22146	1249	18471
25090	1483	28472
23321	1733	14824
20016	1000	2585
26620	2424	11966
26218	1585	20056
6856	480	5801
24691	3623	17029
28138	2729	28138
18710	4338	20732
26355	105	271
20406	2648	27774
15843	2536	1670
26592	607	12795
13312	985	16431
15939	2094	1257
17732	4426	22210
29522	2951	29522
4355	995	30091
9577	4000	9577
26469	3832	10969
4355	4461	17416
24579	4527	3710
1503	2648	17933
4963	1316	2328
27894	3507	11920
4399	209	11075
14824	382	26790
21598	3968	7064
2288	451	10376
4541	1027	17602
13927	703	11130
22993	1141	29293
26121	4139	854
29463	4319	25800
10316	1027	2907
8129	1128	12266
17831	4349	13000
20145	2729	8634
28755	651	23900
19677	1863	26899
23151	3237	15967
14814	1169	18882
15142	193	15142
27906	664	2328
28956	419	25359
21255	3619	4741
20268	304	6026
12882	4411	27770
22614	161	29236
2298	2431	29042
156	1525	17787
6856	105	17787
12882	4319	11781
8197	704	26693
15939	4139	10914
20844	3832	1095
1033	2648	27632
23181	2726	10239
9982	187	15388
20243	3844	20016
28675	2290	30252
4572	895	13769
21213	3555	2237
19876	102	16787
19540	550	16746
23257	1838	4113
20095	2729	26585
16027	2209	18898
9571	1000	12453
5170	1326	5250
1180	2399	12146
17231	2569	880
10247	2404	2585
22477	3408	3469
16710	105	22728
9192	2700	29791
19590	3701	23010
19489	3230	6634
8275	104	7288
11983	963	7440
8426	225	25909
29249	1786	12439
14056	4139	13104
12965	3260	20970
11201	4055	19127
14824	3313	21646
18412	3575	2853
19868	3910	11837
15200	1244	30091
14824	1316	17227
21791	191	14840
20721	2558	13004
3293	4411	27440
29631	4019	981
8359	2648	10808
4790	1132	3647
15581	469	15761
9146	2648	5703
30328	4403	15087
16787	3327	16787
7299	2412	25355
29949	3257	6685
16655	204	24881
22813	2365	8426
10479	4520	1704
27433	4351	10127
11314	893	27118
26693	3299	9454
7772	2648	16593
16909	1973	17000
24507	3513	17267
1149	187	436
5985	212	4166
25449	492	4482
24579	3824	8441
25331	626	19478
4679	1973	7085
4019	1018	8066
20721	2648	23064
771	3427	8514
7094	3848	25914
2369	4139	13395
9674	1516	1318
2759	3092	23437
28619	1293	28619
2259	2649	8381
14091	2068	29074
29690	419	11201
9249	1819	10470
19056	1975	2733
14433	1838	25922
22137	3302	10980
914	4373	9480
4195	4139	27530
555	893	7412
11787	2648	7
20721	105	24065
14824	105	22127
8874	3299	14240
20621	499	26592
28801	2029	24779
22591	4101	9983
12600	1433	233
11828	1088	631
23576	1649	22384
8762	289	6019
8197	4387	4632
25914	105	6574
13927	4397	12661
28291	1483	21279
19421	4139	421
5465	2700	27979
22427	704	2369
3529	1468	19279
24125	4101	4741
4355	506	10450
3408	1232	9079
23345	4139	6702
12731	222	363
981	2648	1849
8337	226	11036
6415	2649	1120
10808	105	7858
9114	2622	9188
14159	407	13739
1975	1585	16285
9276	73	15438
6235	2114	19487
17545	867	29653
2685	940	3334
23874	1288	981
17381	105	8427
23190	3779	8202
14840	187	12079
3014	2779	28381
20770	2413	2288
24523	3413	6681
17689	1975	2928
10548	2890	27772
28956	4139	22381
1585	382	15672
11193	1973	25692
20382	1166	1670
5053	201	13084
20834	4126	26100
4289	4397	3254
201	187	3783
26050	4426	29042
26693	4139	16932
6804	1820	13285
22210	105	11608
4717	105	15729
15290	1398	22924
23345	2427	29895
9276	104	29852
2757	180	17218
9141	2729	25126
29860	1119	24711
17933	2945	583
8879	1169	8516
2672	4164	23190
24711	1231	9172
5538	2584	14824
16809	866	21503
215	76	12702
12483	2648	1871
17865	4264	9176
11319	834	28713
12132	1431	15735
20228	1027	30476
21056	916	13274
12099	2664	1899
28719	979	4340
4633	790	27877
10680	963	14290
30091	2237	13804
7204	813	2291
1404	2403	9460
20954	2333	3387
1869	2725	24269
2279	4452	15161
29636	556	9188
5672	2559	7302
20430	4338	981
28482	984	6043
5672	2154	4166
2759	470	27418
6473	2937	6473
19435	4139	9030
19868	2209	11319
15438	191	25481
5141	3502	28538
27440	3555	16541
12888	2160	16787
29140	1902	17661
19127	1832	20056
6702	2648	19879
12266	4322	2781
6045	278	17044
19208	3267	8954
981	1202	22917
13658	161	25446
9710	893	29815
18221	830	11966
8840	1820	24754
20834	48	5177
20056	4337	20621
18027	4277	14757
1553	2277	7226
17831	1838	16757
6646	2333	16134
4355	2934	1427
26469	1973	25771
26609	1000	7817
17376	4527	3847
17197	867	19108
1849	1027	8242
1356	4139	14407
24952	1525	4570
6235	3238	30281
27598	2428	23805
12266	104	10229
10440	1733	5177
20005	2553	8246
28281	2648	7481
10410	3619	18221
29973	3237	5991
6114	988	10965
14516	3825	10376
3452	866	3452
4355	597	18072
8426	547	15954
24923	3257	13798
3374	1975	21734
7302	1438	15384
9676	1062	6256
30180	4393	8426
7094	4139	11279
13512	264	853
19467	472	14310
14755	4139	9853
2327	80	2424
18281	4527	21405
24125	187	3570
10606	626	3926
18289	191	26490
14688	359	7333
1901	2601	28909
18620	469	19312
11319	2394	20345
9114	353	17851
13056	129	23759
12136	2137	10206
1728	2679	17320
4679	1773	19743
18965	390	3329
5130	382	13407
18026	2731	1773
17240	3641	16787
19781	1979	12113
13347	834	19654
17542	2561	12264
30243	2934	5054
19208	2365	10954
29153	3874	22920
26469	550	27906
25598	1194	9500
20721	2568	20621
20721	1145	15526
3273	971	4402
2279	550	14949
13164	3361	6444
23384	3170	4858
13346	1820	29791
11805	3376	14620
29153	1525	25389
7165	3790	12766
1901	4329	15560
13798	2536	2226
7345	3976	10548
2166	1528	27801
15954	2648	22262
22880	2866	3713
4269	1975	20329
4992	3779	1869
14949	1225	8894
22475	3765	24862
981	3825	20143
24865	2012	25555
4465	389	11005
20721	995	3791
20121	2428	23943
28876	1264	22146
26662	102	4195
5	1225	6521
16199	4426	7786
17368	2686	19168
18620	2160	14949
16027	1027	29188
29817	2729	17926
8755	265	28294
17272	480	8302
23621	349	2357
18322	129	4679
20507	23	9753
26585	3212	24595
29249	76	21945
23437	4139	16521
8648	867	3254
6285	3832	13527
14213	2428	8924
16173	4186	13935
2373	2881	8561
12260	1360	20870
20514	4357	26790
20056	353	15562
6708	2982	24125
8426	2722	17921
22207	161	12988
25389	1027	13620
23684	4434	28286
1946	4411	1869
1797	1558	2369
26645	2648	11764
21162	2729	24308
30003	506	11823
16752	3674	5929
15859	4520	16361
4887	2424	25330
29110	1400	7946
14824	626	25817
10411	2048	15319
7496	2648	28567
28286	104	3856
28876	3553	11075
21730	2729	6921
4414	347	1670
20056	2648	1773
2431	4139	13710
30128	4280	6809
17326	3257	20543
6921	762	2496
8755	4357	7674
20909	1979	4725
29860	3784	29860
20266	2482	1984
23946	2601	12654
14240	2648	28333
17611	3779	29653
10969	442	27904
20056	83	28286
25090	4139	21695
30281	4139	10169
21056	3218	28846
1503	4158	13757
2279	3555	11119
3387	3068	25858
29817	3491	14161
26324	2648	2184
12686	1035	15562
23812	480	15770
9907	105	11005
5672	3335	21616
11640	1873	11640
20621	1428	5141
607	38	29415
22948	48	9276
12465	2268	27904
15525	1786	10206
21945	38	25576
28876	4139	429
28294	4139	5687
13588	105	13588
7519	4527	16603
4679	4372	19369
10823	1027	13240
16419	1195	6961
9982	51	18221
23007	4337	24248
19127	2597	3528
13202	4357	12766
10969	3159	11513
4355	4193	2369
23171	4139	21418
2279	1617	10056
18238	2729	1353
2328	3779	22071
28047	2024	20621
28535	2569	24504
6235	2036	5181
2288	3791	15142
26469	2648	27519
18298	482	27851
22181	1649	10352
12437	1360	10339
25184	105	14895
3056	1800	5126
5326	1466	24269
28042	1290	24711
19484	353	15005
4572	196	17661
14642	161	6401
28732	2722	28876
26456	4397	1370
7405	187	15830
1445	2648	3334
23323	191	25389
4507	1820	15770
13925	1975	13793
13784	1497	28876
27440	3555	8154
17368	1195	4633
20360	3513	7204
2585	2796	13202
21136	2648	22210
7302	3237	1899
26469	4139	17787
2369	382	7335
24313	2323	11377
17680	63	21133
12067	626	12067
15058	4139	4829
24328	3230	10833
16592	675	17496
8630	2809	5861
18310	109	26490
13346	2403	24953
25771	226	27906
11553	1168	21597
15516	1225	15516
16357	3791	10615
28141	3006	20736
3570	893	23022
15314	3765	13596
4769	2819	25126
14891	2729	21695
20721	3104	32
8443	832	10808
17359	893	23122
22993	1168	15000
3283	928	2503
25009	556	10961
1180	4411	17106
27104	4520	9155
11573	713	10969
6092	2648	2759
16812	2648	13861
2071	2044	9687
15954	4297	710
30044	893	26752
19484	4351	10084
29153	923	1054
3474	4177	9155
27904	4387	23171
26645	2810	15657
1901	161	26721
3674	3995	271
18882	1317	27906
20721	419	10788
23583	2648	28896
28875	3729	7365
26536	4411	28876
30091	3323	27440
25808	1195	1508
19208	2128	10679
16572	353	23288
26806	1433	16146
8534	2446	12379
23987	1360	19444
26469	4094	29989
5177	3260	4428
22622	1973	1278
20095	1400	17079
1180	3128	11823
17787	1966	7
12266	4399	10525
7817	2456	15753
4428	3555	4341
26093	889	10870
25817	4139	26490
2404	218	21695
7169	1973	22958
7669	1526	2166
11943	1786	11943
1054	184	26662
14385	2413	24899
24280	1980	29639
4926	2648	11553
24793	940	4664
19743	2285	14284
14869	3447	15905
9036	3765	19885
2279	601	9571
26469	4101	17787
7772	2648	18706
18620	2896	10404
21056	3326	13933
30338	866	12046
29000	1975	14304
9188	4337	3982
21093	1155	16134
16423	893	8018
5308	4139	4659
20029	1649	27773
23173	4426	21085
3750	104	15649
10208	201	17787
19338	1119	13418
6686	3561	27434
10548	1433	13097
23345	4368	13394
5406	187	3357
23345	547	3394
17079	1174	19168
10991	3513	12843
25677	1726	19915
2279	4498	3126
28275	4139	12393
23946	2729	18027
29236	963	8941
5439	3237	6646
15071	3287	5535
17741	3874	68
21255	1129	25775
20388	1169	27906
29631	2271	13343
24711	2950	6574
15820	3310	9837
13568	4101	5141
1708	2517	28956
9571	626	9571
14824	2029	3242
7956	1128	8630
9114	2037	22146
27759	105	21872
2474	296	7201
17689	3832	25709
844	657	16757
11319	4411	26116
6309	2403	16431
28105	2365	9571
9158	1174	23059
7302	2029	2091
2226	2404	2315
1180	3427	13142
29631	3856	27408
13798	2365	28141
14202	76	23384
27440	407	4259
8215	2648	391
17237	569	27883
4777	1249	29410
3749	503	11140
1843	546	2847
22402	3832	2635
25914	133	29558
3183	3463	27418
27351	2648	25598
23222	3555	2128
15441	1231	24308
19208	2541	11227
2708	3019	21052
17817	1482	10808
4707	2591	11075
12957	2403	21730
6646	4139	16648
28627	201	10969
6055	4417	25424
29936	3790	28727
15848	1968	12406
16088	261	21922
11134	1630	20297
28658	2648	13312
1180	161	27528
9804	1902	26139
4992	2394	12425
8705	1003	3595
8474	3215	26139
23494	928	23469
8426	187	2109
21191	3257	28358
2711	407	17501
20834	3657	25266
7169	1869	27416
11722	904	26012
757	4101	6856
19108	2796	23288
27863	441	16681
16119	161	27191
19435	2160	16329
2315	3309	15053
14824	626	5961
5181	2890	9084
5687	1975	23987
6294	2729	27960
17545	696	1638
6702	353	5497
21531	834	3394
26645	4345	22431
10315	3587	14620
28821	390	24028
14562	2137	28472
10870	889	17658
20844	4013	14480
11564	64	11791
7290	4139	7165
388	2425	8066
26469	3907	3043
2128	1132	2316
29631	761	30390
8441	1428	1610
3554	1784	19487
3482	4411	4355
3387	2648	12127
7365	165	9891
8197	3196	18027
8587	2648	3244
14811	2008	26620
8223	2144	5254
3283	893	29867
19108	2455	3982
15562	2403	9738
10837	1047	30091
29654	1838	12566
5405	161	925
20243	3790	4858
27418	1174	12417
4385	3832	10779
10606	2325	26307
9276	1360	2357
28472	1838	25403
11478	2648	18692
28727	254	7059
24125	105	8426
1180	292	14824
26620	2648	29147
20243	2365	10594
1747	3127	26139
12942	4170	29978
24405	4461	1449
7596	2934	26352
10482	2729	13006
1180	2779	19129
11314	2648	9276
616	657	16757
4420	2099	27178
7912	4139	28335
14516	105	17545
8456	3413	1180
5535	661	10114
21628	1820	26386
1503	1497	12757
5766	1200	7283
3820	4426	1254
16305	1906	22636
8441	867	6313
870	3229	1946
353	1838	17368
9399	2414	1863
22150	661	1042
709	52	29245
30322	626	8989
5820	1649	8242
18538	1027	20240
13806	2729	23514
19300	48	7711
8925	1649	16809
25126	407	21205
23542	3406	20287
28294	3186	18814
7302	1820	12269
18245	626	27434
12266	626	15379
2327	1480	29188
11271	2779	4417
23216	830	4428
22888	133	3512
5254	187	27607
20621	2419	6599
2992	1754	22948
19540	1588	9571
5799	1707	17227
19275	0	5015
10752	102	5376
14419	863	15163
6285	707	4740
22106	2258	17809
16081	1428	5288
26225	3775	7817
10658	3743	23874
21205	4431	16976
8262	2648	27033
10907	1820	26612
29860	866	13568
13589	1027	17068
4132	1524	23236
21813	1649	20056
3403	4208	26073
10969	1001	19108
9509	1000	4414
24987	652	14949
9276	2796	12486
29823	161	24414
16649	3821	10916
22993	187	3647
25722	1249	10606
14824	1906	3117
22595	419	21255
25331	4357	14547
25331	2179	9862
20721	191	8200
1141	2922	7786
29153	2404	10114
4019	1724	27221
11147	263	13229
7825	707	26289
9188	1531	20034
16047	4426	25126
17496	2700	7874
8941	2622	30230
11966	1528	16146
24507	1279	22437
23064	2427	15679
10145	2649	15939
13394	3463	28318
1680	2864	23530
20056	201	14814
29791	2722	28945
28294	612	17952
27960	1516	28732
15735	4520	24711
305	189	6719
1503	2649	13215
18603	2116	10808
28727	29	23640
15180	1486	29870
17381	2128	29846
12882	2547	23779
4832	1722	25432
7094	101	3091
27418	550	14188
2023	353	9460
21877	105	2328
24610	552	29120
28141	3825	28141
9929	1169	10456
2207	2605	11972
12953	1433	4163
24037	189	7672
3283	3387	7169
23373	3612	17386
15211	626	25597
19168	1956	10084
16787	2403	27530
14370	2428	23010
573	3118	21316
4414	830	5498
11036	2648	2184
3677	704	8229
20621	1768	17545
20721	971	23323
21945	2803	20621
10823	3023	7721
26945	161	2060
14824	80	30091
7856	3389	3052
18510	1195	30466
1901	1526	20543
20841	4139	16812
28956	2169	14422
4794	2728	14875
25955	1080	2321
13927	1632	13396
1953	2679	25314
16094	546	30008
22903	2818	24865
28642	241	19010
9316	645	10779
26328	48	16550
21666	550	1736
23222	1526	25389
12718	1027	18289
4060	1902	7533
12266	161	23521
12950	4247	8630
20709	952	25914
23932	1279	302
28472	2649	20031
2369	2686	9276
1151	546	25738
28754	4345	8312
1180	662	26490
23222	799	19827
1847	4297	5535
17240	704	1541
10869	4338	28364
25677	3555	1432
7335	626	9601
17239	76	12587
17611	4515	14213
26965	1518	25126
17787	4139	13029
2913	407	16259
11123	390	18511
13215	229	5258
2736	4527	3911
18661	411	15811
28390	1583	24800
22249	867	7684
6401	2258	30091
26259	73	27906
10969	1002	2617
3010	472	29245
21598	2729	203
565	1707	14580
12250	3779	12539
4555	2649	4428
70	2649	5437
22146	626	22805
13878	4495	25214
10727	2140	20543
4017	707	10991
4496	411	3357
15954	1400	17167
27906	104	15506
2280	3711	29791
23222	2200	24443
29860	1400	1843
10826	263	16771
8197	1313	4777
1946	1820	26571
8426	480	5452
30091	4338	27048
11987	1123	10175
18806	626	7580
13319	3832	1318
6480	1781	22407
29153	1326	30297
11673	3606	23190
17005	3695	23946
1036	3218	6702
20243	561	13110
26469	4231	4769
21634	1618	3945
28727	3310	5762
24987	893	24711
6804	2588	5863
13438	963	2357
1773	4139	26790
966	1047	3329
20038	3335	6835
25474	3555	27906
11206	939	24881
10969	2191	30297
8924	2116	23157
4572	2394	23759
22088	648	24651
14312	2648	26490
4865	1486	13396
28404	1047	5665
17386	578	6804
13467	1116	23946
14687	1516	13061
23736	1378	4728
7302	1525	4355
17496	3371	28119
1581	1231	13044
18813	866	29539
28495	2404	10315
5049	963	23308
12888	2729	21040
10611	4139	9753
11130	3555	4367
25266	292	24125
1180	204	26585
24443	1975	29791
11681	1820	291
17545	2058	15820
12931	2319	2976
1180	1231	4414
7260	105	16787
6842	2121	7335
29611	3287	17952
16134	407	925
23271	3362	19243
15820	2648	863
22181	1181	981
12266	469	25579
7237	315	27968
4858	1428	23173
23874	1975	4377
13418	161	7843
17386	2648	19899
18175	1076	8383
21255	3555	7063
21945	3143	26307
22486	3555	15771
15185	2373	16260
24714	1786	23230
6055	2427	10869
25819	893	3010
3847	307	10962
18288	290	21937
9860	4357	24681
24865	2925	6309
3254	499	21803
4719	2355	22146
21861	4139	23987
8200	1707	307
26620	1027	26945
16010	1155	20231
26620	1986	21025
23169	161	22656
2913	411	7634
11677	161	16057
24125	3791	1354
17257	2403	28821
15161	1000	4777
16771	105	25460
19832	2890	4858
3387	2648	17386
1546	342	20462
19827	3513	9438
4679	1198	16590
24008	4351	10127
11953	1910	11837
5202	871	12379
19435	4139	3387
1598	1649	29790
18190	1764	17823
12158	2547	7873
20243	1439	4383
3474	2041	8906
5538	4101	14580
19971	1199	7711
9727	3136	12270
23515	1509	15541
26100	3968	4555
7937	940	13780
25527	109	10368
27612	651	12595
13418	4139	19108
2479	2648	5262
3790	561	7817
21598	4378	25569
26259	1610	26048
17120	4232	24711
4679	1018	10808
13798	802	1728
9108	4101	12270
21945	261	20741
19832	1767	14824
29860	4147	8060
22622	82	5538
24952	204	22948
19108	3724	24476
20087	2131	21598
2711	4117	17376
28956	2610	26569
14949	2774	10659
13798	1163	2037
26476	1230	1591
24952	2212	2184
20902	3832	14824
26259	704	14824
15106	363	1425
27590	3075	1180
18820	4338	14333
26592	466	18679
17769	221	28472
16036	325	13343
10685	300	24754
15859	1464	27427
28434	1400	19237
7302	3125	23345
15550	3237	13798
2357	296	1847
23010	1986	23173
10991	633	709
24238	2850	20056
25906	104	10867
28390	1820	6702
5575	626	14902
1467	51	30230
26489	4337	27860
25914	221	28674
1809	4259	20095
7944	3701	24953
7058	161	26608
16419	893	29790
16576	2729	20005
28721	3724	30049
22622	1838	8989
27	338	2328
4572	954	8957
21116	3832	3466
21938	268	28078
28532	2934	16201
14399	4139	27422
24507	129	6702
3926	1290	5519
21056	1196	21067
14189	407	8491
10721	1851	2315
25477	4133	10389
20287	2094	23145
3357	1027	7204
18343	3092	18027
1453	648	3474
9276	347	4415
2727	2779	1265
5225	4033	28956
13408	1667	13848
28286	3237	3387
4163	1820	29841
26300	161	15070
2132	1585	1773
23706	2728	11957
29249	1480	17368
19949	2403	9640
4403	3413	17401
10659	4452	12686
22245	191	30091
19127	1428	5262
12766	2160	14620
7534	1888	8199
13044	2147	28041
23288	1832	20721
10893	662	2237
4858	4527	29188
11005	3555	4541
2184	1327	1097
23900	2419	29928
1940	893	27160
8646	1195	4242
