30441	709	11861
22359	2653	19033
3403	4238	8297
5852	3975	14896
12798	2152	3746
23244	2073	1909
15156	1679	28869
16379	181	14172
562	4146	20088
27533	3707	6924
13290	2610	15939
23309	1172	6324
26147	4492	23415
24893	473	29929
5944	1867	28246
1509	3221	28393
7041	2432	13965
22581	4420	30120
19536	3730	8426
30283	4146	6887
3376	628	12106
8798	4420	24390
14603	2808	8529
20415	394	23433
6874	3469	7621
14679	1443	7978
2174	483	29898
22919	2736	10840
30283	1363	3403
29979	1390	27262
17426	500	1805
205	1158	3377
2324	4211	1855
27853	895	18743
4942	3350	430
25623	2705	29262
21059	1234	17073
22139	2133	29064
9589	2653	28010
6835	2727	3196
11338	2408	5475
1185	1064	11711
10589	965	24605
29632	2874	1909
17153	1980	2162
26722	1384	25818
6739	1587	26827
7197	105	24397
28670	562	8709
17990	279	14754
1451	2515	8864
3068	2653	21921
23376	2862	13265
18179	1135	1451
20799	1130	2337
28984	1824	3081
26722	2263	3490
6019	1210	16012
24805	4430	3246
7896	1029	17891
29262	2433	20913
5579	2262	19815
12839	105	17847
10081	628	3552
9771	3588	18594
14744	1293	14744
19795	2356	26316
26795	2653	19311
11048	162	755
26226	1984	23581
13078	134	4362
23683	1023	18192
8261	3236	5546
10356	106	2433
24672	3528	5963
4595	356	10266
19276	1582	29262
26111	3796	24390
443	1628	23469
30441	1532	20799
15218	106	6952
22230	628	26297
28735	1166	19610
24216	709	1954
986	2653	682
3298	3305	16875
14880	1122	15822
17139	81	302
21621	3925	2433
1651	106	23632
4428	188	19194
21219	188	16817
4377	961	29107
914	4383	18285
7473	2808	11118
11290	3796	20438
7443	1821	13265
30203	1509	7851
17539	1559	15363
29368	1082	26591
7164	1628	26962
7350	192	12427
20785	3263	30558
20257	440	24978
5017	4034	3699
7090	2081	18779
28541	663	1818
24216	235	9635
26774	2099	24033
5194	1002	28179
5857	3753	23839
16523	2784	19372
7416	1091	20872
23848	2654	3373
5417	1875	4339
8664	2784	2991
28010	540	3385
5242	3319	26823
20913	4347	1999
11324	3433	17602
16343	2653	14285
13010	2263	23472
26147	715	2082
22975	4094	21934
18683	628	18683
11011	103	1324
12581	1892	19194
6264	106	25675
12700	1029	9818
29042	3316	15714
17089	105	30228
23007	1135	2192
29262	2432	21818
30061	1984	5216
8347	2034	28560
7334	2368	15894
11768	1293	19557
16431	2815	18192
12536	895	3482
8587	4420	4450
4069	547	21836
64	109	7064
28448	3073	3403
20168	4381	26554
30203	2340	7129
2297	598	29872
29972	579	28010
23562	1425	22015
6264	1967	23050
16318	2663	9940
7131	706	8269
29138	2460	20129
2417	162	24401
9198	663	2366
14473	3243	19194
1185	1282	7730
10933	1348	352
29104	1735	29064
14365	2653	26467
11557	3243	6095
1259	974	2378
15153	869	3603
19031	235	25046
12735	2653	21324
985	2849	11011
4882	3293	24623
14880	3377	5280
1591	510	8666
23309	3513	19505
29262	4448	11244
17046	1785	14041
19055	2399	1271
28835	2653	18285
16599	3425	23036
27646	1490	1260
24401	2808	29538
1260	2222	12886
28925	3838	23174
24842	2424	5922
29632	188	3174
25097	3235	29972
15770	4184	17588
4764	3236	7201
18736	1562	22506
18561	1501	15572
6840	2734	28579
14880	1319	24390
6733	4525	446
30041	4346	10850
19815	420	8261
11272	2589	23433
19554	2165	26830
15206	3132	27547
17139	2051	13381
7197	162	21681
19790	291	10124
3767	4381	13265
10595	173	17446
18362	1197	10452
6264	105	5221
20697	106	29929
2566	2734	22029
14880	2653	10809
1604	3144	23531
1588	3513	12313
13970	1980	19251
29972	2067	13279
15347	4268	23901
15005	4525	23969
21494	2757	62
5090	162	16343
21220	2654	11183
2595	4306	9797
18900	1984	21142
2366	2822	18113
15005	873	4809
29765	162	28709
3126	547	3126
280	628	2171
25726	105	1047
12581	1489	8523
27078	973	9703
1503	470	27520
2288	4040	22654
23486	4420	15917
7332	1363	13395
24033	4146	17291
14618	3080	6073
27693	653	11652
10430	114	27344
1423	1991	15093
14213	470	1877
9610	674	5024
4968	2987	25665
4755	1842	16132
12845	2390	22837
1185	3433	1954
1502	2137	6835
29262	2734	14425
21853	664	28642
29203	2806	21137
10093	1197	24216
9257	3796	14554
29872	2835	14345
5016	807	14474
13647	81	13965
28461	4190	16491
12441	162	13497
27280	895	17847
13062	481	14786
13850	3950	6457
1818	2121	24077
23005	4146	9226
7765	3419	18967
3712	548	22726
23433	779	12012
20415	2159	27520
9790	106	24216
29972	1148	6558
14474	2927	25485
23433	2950	8269
14367	1296	28393
18795	317	18600
4741	660	5480
13266	431	18311
26527	2653	30506
2955	2214	29722
7236	170	21493
12106	4146	28401
2859	3913	8232
9308	1487	19683
12485	1470	8139
15939	4040	30256
15347	1608	28064
14867	3573	19276
9308	2733	26591
280	895	10065
1017	2348	24077
29380	103	2443
20799	2034	5904
18929	1384	27252
4882	105	3298
7291	1234	22291
18997	2508	9792
1185	2734	21377
4038	2152	9766
22852	3969	18984
9685	2929	7621
9315	721	8961
13859	606	27648
10763	663	8243
13078	3329	16831
6840	2653	23472
8700	3044	12426
23784	2895	11244
5068	1282	17994
23785	1877	13084
14655	1774	8962
11659	4530	4903
26147	868	19661
21133	1130	26686
1877	3411	4263
1736	1628	8376
16869	391	17847
12493	2151	69
20642	1159	27235
17820	2429	13324
20799	420	12319
12798	3785	3797
14880	3233	17869
20998	4346	20697
15997	2734	10297
29872	974	10172
22450	168	16578
20424	1711	8693
11788	650	14870
11118	1197	2743
8990	481	25953
20078	1487	9610
20317	103	4790
20576	676	26773
11790	4441	23493
5237	3798	7644
29232	1980	23696
27724	236	22291
21268	4146	24893
30510	2034	19317
26059	4471	16610
9943	4124	22230
9315	1437	12587
27542	4492	24873
20313	1904	25409
3402	2408	24216
682	1653	23109
2288	2214	6488
154	185	27224
5017	895	15792
23309	1270	20313
5288	4346	8693
22333	190	8916
7986	2930	28674
7408	4381	4752
16316	1823	2769
26197	986	22139
28271	3341	15638
13093	3827	28163
1260	1907	12012
6488	2408	28246
16012	609	7523
2324	1978	25981
20317	2370	25220
12266	1029	10560
24406	1029	4595
11810	3120	17306
29632	4146	20957
12336	3148	28499
25805	4347	14880
30510	1437	9438
15347	1383	6324
7256	3879	29306
24216	2808	30040
15945	1923	1909
4038	3419	19630
14031	3290	16900
29080	4420	4407
10763	3395	27518
22671	2338	12316
1855	1984	5714
28010	1971	18282
27047	3798	21681
30576	1914	11597
8232	3561	16920
19941	2399	714
3804	1980	24842
8333	162	10465
15347	1437	960
4741	732	6723
11249	4471	2388
15786	1971	27298
16982	4347	3767
16847	3258	24401
23472	3425	10301
15078	1562	26710
30263	2399	9766
30203	3011	3174
7236	2399	15878
1736	3833	23433
6952	77	6391
14951	81	8101
27854	868	20168
2297	490	28907
5699	2034	21139
24842	3165	24842
470	1842	7621
24577	121	21701
30203	3453	10006
22852	895	15068
13963	1	8021
13279	551	24409
17173	4381	13955
19505	1842	2192
9288	1978	29064
23490	4146	17404
14880	2653	26244
21175	211	29262
1805	3730	18743
1954	547	15341
1054	1363	28063
26197	4268	1185
27524	3202	20921
14880	162	25663
4099	1171	17847
8232	4059	15939
16317	1319	13024
9940	2217	26052
24036	2000	24216
21145	3831	13105
24441	235	26686
23472	4152	17749
1792	1485	6339
25805	2433	682
9438	1131	14880
22035	4146	14947
15939	2734	13297
2769	2214	2769
19194	473	5288
1283	3819	26711
25170	1203	16204
2324	1020	19276
13003	85	6008
2572	3574	15786
4752	868	16152
24401	2575	6733
11869	466	10656
11011	2497	10850
7771	1234	9766
11557	2734	1889
17300	4108	11118
30203	470	18088
7117	2653	8011
15491	2165	24077
30256	106	22291
6716	4355	11600
3104	4184	6733
154	1314	19505
4491	628	1591
25825	1296	26699
4703	2939	29137
12844	628	25591
25566	3707	6835
18318	1978	5750
24450	266	2924
1855	4268	17825
14972	4366	12815
9315	934	12350
7091	3097	16660
3302	2653	26591
9641	3817	25512
28709	1650	19900
8101	442	16599
24105	4462	7131
20799	70	24083
23472	4537	16663
8232	3645	9703
8477	1520	19235
29872	106	17868
14145	1354	2378
7621	1883	18613
6835	1177	6457
11011	3263	25119
13290	1818	3482
30022	4019	715
22707	1239	9543
1909	4146	19505
28342	449	611
28979	3224	5830
7704	2408	9697
27499	1771	355
10242	4316	20902
14880	420	12581
7088	2653	4038
15617	2517	3664
6264	533	5218
22528	230	356
21374	106	17094
12587	162	9812
5291	81	22029
4725	641	9610
3196	1029	30487
12493	737	1825
21137	715	29902
15488	3236	5571
27195	3049	11363
18683	2388	17561
28829	1049	4450
26528	628	12700
8168	106	21076
858	3830	858
7334	705	17653
10590	162	7088
22975	223	19194
9288	4146	14603
26733	2653	7666
301	942	22780
15218	1029	12481
22814	1695	23583
3298	2599	19102
25427	2104	23531
2288	2500	273
8474	1432	7090
1736	4108	6475
25673	105	16976
5565	2653	22250
24486	2399	3081
25566	1197	26722
25160	2236	19194
3837	3663	23438
10735	162	26722
7091	4240	10292
690	1530	9968
12798	3103	28455
22801	481	23541
13078	1159	12844
10249	3291	25046
20722	1842	3180
7621	3564	17428
14203	3028	29764
6701	4451	24784
17769	709	4395
14384	836	4435
29804	4420	2550
21888	3243	25364
11726	3426	1877
27520	2142	8119
7334	1003	18781
13444	2408	30590
14880	2063	20697
9683	2597	27330
13647	4273	1874
20558	4186	23170
13313	2034	7334
1736	2784	21076
15005	1555	12894
17188	2076	17188
4362	1064	29354
9697	895	7803
5357	3629	23526
11374	1437	18497
7403	1892	18472
4731	1561	30558
11540	4146	3396
14680	815	29102
19291	4268	14242
16479	1470	10473
7753	4492	8297
4754	162	28393
25514	2417	6733
9288	3293	9826
8825	1892	7201
29968	1029	21746
10821	1824	25160
14880	986	4703
14336	2433	10139
6339	3484	28782
16581	2399	19811
28797	653	14477
1387	4184	22294
28929	1980	27633
28106	3028	27280
402	650	22746
24216	3618	12029
29963	3707	19347
30441	3236	27101
13971	4268	4038
20223	785	16257
7863	1012	5044
3403	3049	15342
14880	1201	16221
7536	481	1185
15127	1435	19537
14880	3519	25570
4882	440	8440
26986	162	15939
29332	105	29332
7704	1403	14603
23848	1622	23492
754	3771	11837
12223	391	4752
5048	2152	8693
21814	4397	14951
16250	3144	2136
17044	4328	881
11011	628	6163
26357	3288	21904
13110	2734	17287
28783	4328	22747
30102	3696	10303
29064	807	9703
16581	763	28147
24216	2388	17020
4834	2098	7546
20849	1432	22294
6733	3377	24354
13082	3236	28393
17605	869	14870
19527	1934	12316
3507	3561	18225
18362	3141	28246
16085	1029	25868
23376	2862	6264
3394	965	2498
18920	2149	18683
21121	1824	3522
29273	1877	26138
3373	470	26021
6923	1201	15005
19857	2653	11698
29262	934	23034
5167	2653	17139
20415	1097	14105
29182	2538	1922
3727	832	11684
10473	420	27434
26892	2801	17847
14880	262	26764
10809	1490	25665
23990	3574	7607
6120	628	17273
15104	4346	7359
20790	1768	21779
5135	4146	29464
30165	4347	25569
17847	4525	25160
22291	1204	3269
1712	106	19709
28497	4242	6073
15440	106	5454
19285	470	2288
17556	3097	1964
30203	220	26430
29757	4530	22029
351	2822	25184
1142	3120	1678
6835	3028	12427
29182	1978	20683
8330	3073	4186
26808	1519	22291
18036	2258	20697
6339	159	29929
13936	3425	13851
23963	1291	986
27900	1824	25451
2288	1978	27235
71	2654	29150
5985	2801	24992
21268	1520	19900
26554	1282	6437
25371	4496	27633
14636	2653	13851
17847	3561	6431
28560	1508	15878
2421	3236	13982
23763	190	5276
26357	1842	24216
5167	4146	14535
940	1234	19449
5714	3513	18189
4377	4154	8864
16423	1443	28587
6339	614	18161
3570	628	26926
28735	1437	10850
25184	4537	4983
27916	2653	12595
18343	106	28736
24544	1621	21133
2337	1596	15282
12313	1234	12510
28387	3832	12596
12316	654	21133
8707	2578	12182
18736	632	11118
7704	1172	28010
7946	664	19414
22791	2433	14294
27262	481	3767
28401	188	33
29872	77	7730
21167	1293	7197
11350	2982	27279
4038	2987	1317
26569	483	2651
5699	4347	11570
24880	3931	18088
10590	3625	12214
14071	106	19683
23309	3028	26808
9901	548	18886
13937	1235	19900
22751	941	10081
1932	103	3021
4595	706	17426
17556	3797	8264
28379	3171	11668
14676	4347	27934
17379	110	10850
25427	4146	20908
16540	3050	30558
15619	279	27568
13014	2733	4593
4595	3727	5565
20697	4328	8587
9662	3635	17480
13078	785	2234
23376	1228	27164
17617	4289	11673
24118	81	15005
28984	1535	27086
14880	3293	5466
29064	162	26710
26764	1877	18683
10417	2848	28008
11173	3838	30003
22571	4259	301
4882	1126	6866
8490	1779	14336
29757	1169	4752
29262	294	28826
1909	2051	26180
8261	1363	25569
2533	3272	2533
3746	105	3746
8953	4400	4405
2288	4146	7070
29902	105	30439
18736	1971	26357
24209	1617	15997
5306	628	24801
21337	1064	6048
2769	1824	7277
22463	4347	28471
1805	3469	1509
23027	1227	8297
13049	2654	21727
22975	178	10138
1004	2999	1877
8963	1530	20618
6155	4328	6442
29358	709	28984
19554	3766	2136
20788	2408	15937
1857	2424	26722
4038	1587	30010
402	3830	1259
12313	110	2983
20436	1941	19670
19276	2133	1703
2337	1530	1253
16578	3269	16257
205	2734	3571
13093	1810	4882
5681	408	9703
17460	197	29753
20697	77	13590
5681	106	30203
2680	1234	23583
8317	3796	14676
28984	65	25639
17715	867	26430
16092	3266	16420
8953	2142	8462
5565	3771	16751
13325	895	24805
16708	4346	6264
21137	3049	12313
12441	2433	25409
28381	321	4882
29182	105	19557
986	1980	4966
22265	3785	24033
19128	3268	22265
12892	1487	10430
21329	1700	3269
23057	2930	18921
1559	2330	14813
7854	1824	12266
21175	1978	1324
8678	3425	21856
7621	3120	23106
6750	2653	23216
13458	3618	20536
24917	1435	687
10819	2730	23990
18963	1126	1341
22541	308	29764
11915	3838	4574
9766	4040	19329
25046	2736	4966
1431	2013	3488
14495	2734	29354
986	709	21487
29872	162	29925
25463	1842	25752
28010	1487	18666
21966	1487	12844
19505	4138	21078
754	3701	21337
1283	106	28387
10590	2370	8261
6315	3796	22234
15347	807	15347
13407	1824	6733
4436	628	16829
5932	2165	23080
14110	4436	3624
22265	1984	3664
18472	1029	16204
4725	192	1259
28010	3402	11617
4703	1314	16343
9967	3847	26214
18088	2546	24077
7197	815	21111
28010	3581	7397
1185	2408	2378
22133	3467	26518
14880	4146	9792
8051	105	6005
16610	106	27520
28835	3264	6440
21956	1049	5692
14880	81	20129
5402	15	18537
9766	1711	11457
4703	3509	12316
23604	3159	28984
21048	1892	20506
24119	564	2378
15329	1029	26402
6475	2547	7986
28519	1241	17605
10850	119	1781
2265	197	28579
5815	105	6011
12521	1049	28012
1484	2430	4407
9117	3028	28782
29929	4530	3767
18721	2727	6054
28010	230	7980
21008	614	15714
24033	2522	23734
14867	965	25220
8682	2263	27955
19988	1332	5078
23309	2801	9930
10794	4273	14947
26431	891	27907
5911	709	28984
7946	1978	22571
28984	1197	21750
5692	4146	10829
7854	660	7201
29262	3268	10959
16738	3425	14769
18350	3749	4020
23868	4530	1712
25761	1823	12715
30005	110	19031
8540	162	5830
3317	625	20361
30203	1029	26591
17286	2076	18282
7666	4471	7666
17847	760	23544
10150	4286	4683
24216	3528	28360
3776	895	3081
9610	1971	10116
9426	4535	5815
12844	81	12715
26722	2846	10553
13861	1768	3350
1185	500	15827
5525	2583	282
12798	205	22264
11118	2319	11468
9766	2042	2270
24042	3771	17368
30237	869	30005
3559	1824	15406
14573	3130	4730
4971	4436	28984
28010	383	14367
12844	481	26157
2617	3680	30101
20980	1172	15051
30203	950	23376
29742	1617	18088
15997	2653	26764
7997	1203	23051
20929	2653	17180
16708	1892	8477
14111	628	8269
13297	2450	4377
6475	2653	27235
7780	2982	22291
25485	3735	613
23097	1873	25509
29902	4108	25415
28010	2862	11363
15104	1432	1663
12402	4346	20107
6512	4525	6512
30417	162	9187
1877	1773	2399
17570	895	24805
6339	706	24308
9226	1252	3216
28907	2522	20361
20589	1978	14078
26722	1126	19558
6701	440	5228
21758	500	9744
3257	1892	1999
14896	3552	23238
16539	906	18852
24639	188	3864
4564	891	5714
8330	146	4231
7315	4146	23868
5066	715	14837
2130	1029	16172
2099	103	14173
17297	1158	19031
28589	4347	9064
16869	3308	1817
18474	862	1413
3767	1169	15312
20317	103	15495
4069	74	18749
26773	1824	24959
8544	4036	20605
2413	974	930
18372	1910	29533
19929	2648	3767
14172	2654	8195
28497	1437	12735
28010	1978	3645
1334	4146	10417
25805	1318	15917
17441	103	11048
4703	934	25694
16479	4020	13241
15622	1391	18452
29354	227	1781
1431	1437	22291
4660	1020	13779
17380	869	2743
19031	49	18572
20642	4402	5306
29533	1130	4450
7978	1421	25805
2288	2733	27520
3298	1296	13093
19571	4343	30203
30356	1873	16869
14294	547	15314
1312	203	9668
3364	4404	18088
10099	162	17139
21238	2473	1877
2421	1228	27626
25039	3293	9543
17379	2801	21673
15582	2348	4395
21175	2862	13447
22707	401	14797
25542	3838	15461
22829	2081	7370
6883	465	18781
11118	3625	20920
25483	2849	4038
21175	1772	20129
11363	3574	24036
2378	706	9792
5677	706	27524
20799	973	18397
18343	1873	15786
15005	3236	29386
13093	895	14242
19933	698	16247
1025	2653	18348
17869	4273	27542
25996	2552	4565
25067	2291	14521
8666	2654	24784
4595	3028	7114
3317	2652	1877
1059	2756	4696
11011	4146	10769
26482	4328	30101
25262	1906	5565
25595	1487	690
23415	628	10074
25560	162	20618
21532	2761	27542
154	3419	27395
24569	4242	12581
22469	2408	1134
30356	1984	12160
2297	162	26795
19194	2653	18561
9112	2081	23232
5853	2564	3767
18886	1029	18571
8678	3520	12812
14341	308	687
28735	2653	13604
21750	1228	27202
6733	690	6696
19347	1984	7502
10480	2081	27293
10590	420	19900
11011	628	19347
15755	895	29150
16831	106	23097
10560	2653	18133
9672	2409	19055
5562	579	28
8235	481	19439
3196	2939	27324
19194	1171	5750
5306	895	1877
3664	3024	3345
19505	3305	13110
26387	2408	6993
20697	1952	8281
19031	1980	17605
4186	1291	10154
10292	1029	27814
20142	4492	8006
14104	500	16779
29902	3863	2406
7088	628	18088
18087	3026	6558
21133	548	16204
14880	2045	607
14757	2340	4703
23716	2265	8682
23583	1049	3403
10427	277	16914
27520	2244	4515
29252	1049	2420
7062	235	6019
20172	4177	3864
24297	4354	13619
4036	442	15192
20424	895	25694
9792	77	7516
539	1282	9315
1904	934	14173
28541	2433	6733
30441	3730	12798
7377	408	26136
27876	465	6575
20697	628	23260
3767	660	19194
2240	1330	2595
22944	2352	23433
2288	1358	15729
25046	2653	30113
7334	4268	13413
23260	4474	17297
22975	709	7291
19311	1403	21167
18278	420	20760
24643	895	28862
17847	2801	11011
9345	4366	15638
28465	4273	27047
23089	3974	447
24401	895	3920
25119	895	26591
11079	52	16817
6339	106	16632
9315	653	402
5132	2939	26773
28010	2027	16993
2378	547	763
6130	3171	15434
25427	420	16163
13078	3838	19045
3333	2133	4437
13859	4366	30005
16318	3629	15495
14203	785	11457
12519	106	7419
4805	103	22230
27293	1960	16152
8477	1760	2252
16630	2013	24959
20799	1532	3860
25325	4347	25046
24369	895	14951
23089	4530	13840
21374	2950	18088
3808	4366	8477
12587	383	28010
14880	4234	2162
25690	2895	26256
3490	1751	9749
19327	2653	10850
21814	162	21021
13252	2874	20102
5016	4377	22211
14173	1842	1781
28064	1282	29872
7795	1614	24894
16085	2538	16578
27228	1201	19983
29064	1400	23415
26773	2734	1260
23277	1980	17994
25805	3043	1884
7197	2654	5305
28473	986	30506
12815	2129	24426
22674	1906	5228
26357	4146	12402
28984	481	8970
15162	1159	20266
11457	832	24805
14268	2073	20618
23595	2330	24509
14215	4108	14215
986	1029	9477
29927	4366	26591
17847	3305	10821
13093	2168	4997
23309	2653	5695
7088	4525	3767
20168	3518	8961
21703	2653	12012
16012	4306	3363
1678	860	1038
26569	4146	10119
29014	3838	10199
7646	103	5865
12930	895	3350
24992	895	27110
20168	105	8367
884	2209	12202
2288	1520	18116
5699	4354	13265
2997	1270	24297
20022	1197	14636
29633	2311	28566
20799	4108	17605
23433	3453	20655
19253	869	29929
23114	1029	23007
13832	2653	21814
5251	4146	29633
1736	3263	7321
13884	3831	13093
17860	2627	7621
29753	930	19696
15695	162	19610
13470	891	23232
17441	1906	30254
12069	3668	13619
21870	3566	20920
17410	1282	16418
20920	895	16869
5464	895	11317
19889	577	25220
9714	2653	3350
21133	202	11244
24216	1982	12012
29262	1971	15219
25410	1980	15997
4863	1530	13044
14947	2974	4069
15786	1724	14603
17795	4347	21819
16085	2734	23541
24600	735	2192
9703	2020	10565
15585	1867	20697
29902	628	107
14880	628	26143
25287	2045	29927
12441	3950	6437
15441	628	10124
23256	2827	19143
23080	547	29150
15939	3367	24805
15347	836	2939
7411	1020	269
22384	1049	8477
1805	2063	2378
1185	350	22746
6060	3862	17780
29802	1293	12360
11548	305	10661
273	326	12951
2297	3202	24842
17556	3804	13457
26758	1614	25218
16423	822	18282
16479	3180	14896
25623	2145	5830
6488	1883	2234
3811	4525	21215
24784	1029	30562
1185	471	6352
27339	4347	23767
29872	2734	26414
23309	203	15613
12029	105	28301
8923	1252	8923
17041	3831	16660
29380	628	11645
11699	2408	4280
29936	65	18594
763	412	9610
12581	157	20645
4703	3026	29250
1509	177	12894
9145	4108	12317
4038	4108	30203
19803	3511	27633
15484	3798	3185
8277	2290	11557
14838	986	18133
16501	4420	12661
2192	698	20089
4564	3521	27165
20799	3028	11358
17605	482	10891
12819	895	8566
21493	4347	7288
7743	4191	14908
12796	1892	28668
8666	1228	14603
8189	15	1661
28835	105	8381
13639	1824	16146
10805	698	13279
296	3024	2595
30061	3352	18133
26569	1029	23216
28929	1532	28246
14880	1131	9741
20563	664	22781
10590	4366	19194
25563	440	27699
2288	4420	2769
8877	1824	24848
19602	3103	27320
22647	1240	30192
16379	2408	6753
11033	2432	2337
26011	1049	7526
5562	2409	16204
19514	3785	9499
1098	895	16442
25897	4328	4038
23583	325	13851
16034	1980	18133
8462	2937	11238
19941	3707	25675
18815	1425	1877
7126	3236	7621
9035	895	4128
4595	420	3478
26699	897	25076
14618	3707	14173
29972	420	23115
14618	2653	8979
28622	1198	25805
28010	2695	2140
1736	2399	15554
5699	162	21417
3252	3916	8442
27038	3386	5020
15572	1234	24022
20787	2999	24784
24077	1842	7128
20218	2734	8670
14880	628	26764
27583	4420	16715
13062	162	22139
5654	52	11816
20129	1978	11597
16872	2798	18613
14880	4366	28668
17502	1978	17847
2366	868	12012
18362	1824	11195
16192	470	9715
8808	2307	20273
21034	869	9438
20415	1653	28246
7269	4268	13093
2288	4298	29515
5024	2142	930
14365	973	19621
25897	3377	23654
2378	2302	22392
24022	709	8961
4411	4537	28
4175	1293	7978
14203	1508	25155
9766	2653	6018
19754	832	28298
716	3028	6605
682	2653	28358
23376	4146	27709
11011	162	14367
22291	293	1185
27581	1562	1817
22968	2734	5899
301	973	1877
13602	350	13602
11670	547	11118
2297	1437	13281
20684	4240	17847
2650	2552	4720
4491	242	24784
1855	698	7916
18343	188	1613
25512	1695	21336
23309	868	10081
4882	1470	5804
19847	3202	11170
18366	2522	9112
19640	1788	7397
26170	106	18088
4801	2734	13638
23531	4525	6679
9297	162	10850
20105	2930	24098
11048	470	4069
4595	440	27374
14870	162	14173
13619	1562	26962
12938	3831	12493
23376	2734	10891
4510	3305	4435
20168	557	17847
14880	815	18483
17300	1344	12722
1185	785	20214
30398	3132	4986
30281	4298	28497
3068	573	15626
21976	105	25577
9641	162	6716
24796	1432	28721
8591	663	9407
14533	205	8864
11977	1487	2595
29333	1432	6733
749	895	21337
1422	2594	13957
10214	1064	4740
14870	3753	15810
1185	2132	25053
1308	4306	17428
26686	2627	19686
28984	1490	985
14880	743	6947
8581	379	23035
20361	1177	4436
30061	2684	26244
18736	103	20652
4683	891	8560
28867	1630	1059
2839	3141	15554
16875	598	13091
103	735	2192
20070	3811	28067
8277	3319	16847
93	3988	14896
21142	2653	3929
20785	3680	6090
937	2733	4244
19194	235	10242
23404	190	22265
10595	1443	20661
4263	3811	294
14603	105	24654
12937	2408	1645
2378	168	2062
12844	3073	18088
29204	1596	18366
19102	3740	21142
30203	420	21182
8953	3228	23051
13980	188	20611
8269	2781	23990
26711	162	21355
8264	514	16861
4882	77	28379
10595	2084	28691
24811	2338	25750
21528	2600	27900
25103	987	25256
23351	4413	11118
24401	836	25894
25384	162	13226
18852	4364	15844
17769	706	10364
16389	1934	21142
29972	1314	16847
19880	3080	25591
23342	293	235
18306	105	27530
28969	162	19031
10648	162	2068
11652	3707	29252
4038	764	17581
7250	2589	16085
23669	1239	21493
18133	1480	5675
18845	4146	7480
29064	4146	20107
25262	3707	62
11079	1860	869
15881	993	15505
5692	869	1509
4802	326	11837
893	1532	29533
1509	3428	4263
26906	2663	26906
21121	2030	17869
7062	1824	22291
28106	162	16872
25805	4537	25415
1059	3838	14880
11323	1029	6047
9373	1501	19707
24216	1907	2329
7743	1028	11762
19951	1614	4802
14880	3377	19505
1547	4478	6431
24536	1980	24536
21681	1265	6912
29107	2733	29927
26190	4537	28
26569	1340	29064
7741	2214	14880
15894	2627	19449
4038	2290	6431
14880	4146	16257
24216	507	24241
23309	3446	21513
11376	664	8962
18483	473	13014
18133	1020	27408
20923	1984	12285
5167	2772	23990
459	202	5401
7201	4436	3570
1877	4344	7846
29902	2330	29332
9967	1777	17621
2516	2653	16388
20168	3913	3173
16578	162	22647
3667	2801	14880
14230	709	29332
24284	619	25310
30212	2254	9426
8433	1171	23412
14951	1034	23347
18488	3387	18488
3373	2727	10445
15488	155	24661
26747	2734	21999
11011	3144	29354
12823	3142	22968
26686	895	10769
682	2595	12237
2192	3419	14322
25623	1029	28387
87	4146	20799
10303	2330	3944
16085	157	3403
29368	547	29368
986	2594	29195
2297	1984	12402
1547	105	25311
13543	4146	3468
7397	105	17953
11244	653	19080
4186	3612	5920
21621	654	12569
9449	3243	13969
11668	869	11668
27520	643	4407
14156	85	13897
9425	1572	3490
558	4024	11936
14880	1860	16982
5699	162	27408
23441	1610	14391
25103	1562	28246
16396	3519	14477
18945	277	12012
17994	4180	19231
2297	1589	97
1263	3771	16304
6961	3433	13647
29297	1403	28497
4153	408	16920
11011	4000	2769
10356	245	25220
5674	3069	25076
25499	1257	28246
18806	1562	1047
7403	4347	16258
24036	1029	18330
28401	650	20202
5692	49	1736
15777	1826	10473
15312	483	10701
9766	3433	26795
6630	895	19272
26569	3377	9771
19843	895	25220
24209	2337	2888
19554	3880	27280
18133	1695	14896
1167	2930	25639
28058	626	11118
16192	2653	23472
26237	3513	20799
19343	583	19343
27663	2653	4039
3694	1730	28147
13851	420	13008
19610	383	13709
28106	1239	8550
27227	431	7201
4674	3419	926
4362	4381	11447
1715	52	14832
26693	1614	25359
8965	1432	3712
12336	162	19031
6264	2895	22029
7062	4530	29375
13619	292	859
13417	3806	17144
26120	1711	7196
1336	3210	26214
26569	2034	1451
29262	1906	14240
9610	1980	7090
13619	1437	26569
1855	986	8333
26657	4177	4377
17441	1804	23816
24216	1314	6707
12266	1757	22551
20317	3133	7814
26758	4399	28381
21337	1735	13861
28045	2462	20799
9381	162	14880
16795	3211	27165
13473	4424	3053
24216	4268	14338
1614	106	9315
6992	1980	909
23381	106	22802
11290	408	29273
1999	106	23035
1426	2129	9809
21999	986	18133
722	2939	8254
18398	2939	16317
19276	1906	2082
26147	895	14694
30439	2653	20787
13062	869	16123
24672	2734	6853
26722	2375	29203
27524	3618	12995
18236	2691	25310
25485	2654	10809
4038	3026	26758
15174	577	29533
25426	85	29108
23258	3263	8864
18721	4366	15638
5561	2295	25310
28907	1197	20080
5005	1821	8462
20774	408	4793
14904	2142	8208
8474	4420	21376
25577	3130	9128
11108	391	20600
17617	628	3291
611	190	3963
4058	2105	4564
27854	3332	16831
10356	3735	29000
29872	4513	1909
11120	869	28760
23511	1490	4089
17459	443	8477
24992	1978	21493
13623	3830	6339
