from	to	rel	true_positive
8371	8331	4520	True
21063	10838	3044	True
14112	14824	2209	True
4785	5192	2118	True
16146	6294	3139	True
27904	28727	2029	True
26620	2640	3791	True
14721	10132	347	False
14091	4581	1284	True
26556	5181	3623	True
8925	13917	3832	True
2653	20710	3568	True
9861	14604	4452	False
16765	11504	1978	True
981	686	2722	True
9276	14095	1930	True
8808	6309	893	True
20287	15770	1453	True
1356	14949	3660	True
5993	11226	1799	False
25066	5351	2559	True
23323	20351	4131	True
9276	4049	4259	True
21730	1946	3159	True
25569	1254	2406	True
30171	17546	1558	True
17787	26301	1649	True
15848	9030	2394	True
6648	1322	2144	True
19655	24952	1632	True
23010	23987	2394	True
11069	6426	390	True
19435	22150	4159	True
29631	6786	2830	True
17804	13044	3910	False
3677	1180	2900	True
26262	16787	2414	True
26382	27306	1975	True
4414	23932	2648	True
20240	28732	1231	True
27906	3820	1649	True
18441	20131	2648	True
20315	25709	105	True
15313	13798	419	False
21292	24691	4351	True
513	17531	1975	True
28286	13844	612	True
8053	14329	1047	True
23776	5181	161	True
1797	6702	102	True
24008	4233	4405	True
4989	9727	3821	False
5513	26609	1194	True
6531	23405	633	True
2184	25535	1232	True
28470	17703	1288	False
2457	26259	1903	True
22512	26013	2648	True
5665	21294	289	True
28434	25907	1481	True
3847	8307	1231	True
2902	7245	3127	True
9276	27906	1585	True
6599	26146	893	True
16539	6574	288	True
28876	19318	2147	False
28675	6669	2929	True
2288	3750	1249	True
28145	14312	4527	True
5870	10709	1027	True
17987	7471	626	True
29790	9477	3824	True
16206	24125	1288	True
29779	11668	3257	True
29070	1751	2137	True
13044	11886	2012	True
19127	24691	1966	True
24651	19723	1027	False
10969	2184	4280	True
23222	15761	626	True
23936	27242	4139	False
28048	19781	3413	True
28956	13739	419	True
10724	16771	263	True
6309	6309	3568	True
12902	11123	1914	True
16359	1869	983	True
9971	29095	1225	True
1180	14660	857	True
2279	1670	2803	True
4541	3816	1838	True
11247	3056	2729	True
3647	5538	105	True
19743	1404	161	True
7204	23486	2412	True
2778	11140	1018	True
26207	23946	2817	True
14824	20060	893	True
6702	24141	249	True
8200	6143	2728	True
7418	8436	3878	True
391	17119	388	True
2279	3621	1906	True
2844	26993	795	False
3820	28821	556	True
4674	23151	963	False
27612	4010	3657	True
17932	12269	390	False
20621	2986	4426	True
61	8441	3118	True
20258	14824	2473	True
27110	13312	2648	True
10470	13842	2140	False
28727	28727	2036	True
22198	10606	1649	True
24250	21922	472	True
25914	13189	222	False
8646	23384	3832	False
26982	13057	2046	True
22093	28876	4139	True
13593	8878	1253	True
22181	27087	105	True
678	16419	2729	True
26754	27791	2413	False
1901	4740	2589	True
26354	16146	1027	True
26307	27242	472	True
30173	12965	1237	False
17398	21480	842	True
12059	20801	3491	True
14755	22530	105	True
14824	5202	1906	True
25126	14997	1198	True
7030	21915	3215	True
21945	11553	2099	True
29827	6961	1504	True
20217	6921	1385	True
2279	19118	4387	True
4508	14310	2649	True
24999	5391	1027	True
26890	26742	2160	True
26803	4367	1320	True
11904	24711	184	False
18451	25331	1768	True
9261	27960	3371	True
11087	28647	390	True
20721	26259	1558	True
6137	24953	4319	True
20860	20913	1433	True
26585	26858	3327	True
21411	15851	80	True
12437	14119	4405	True
2653	3387	2403	True
4717	7365	218	True
6633	10084	1956	True
16952	3055	469	True
24349	9664	4139	False
14827	14466	2071	True
3759	29716	1906	True
20087	19723	2648	True
18118	20543	1483	True
16342	17851	893	True
9203	7433	3674	True
6477	15770	3452	True
24443	11513	4372	True
7589	10808	4139	True
4195	17787	400	True
28448	30091	3735	True
27632	12759	4204	True
30008	15939	1047	True
22421	4589	3230	False
26620	24605	3303	True
16419	18421	1249	True
14023	14774	4264	True
25800	25126	3743	True
8246	20621	3006	True
28821	4406	2779	True
14620	30017	1225	True
12651	20949	1428	True
3795	9732	4362	False
22970	26620	1864	True
15146	2907	4126	True
9727	20721	2966	True
14824	6229	315	True
21186	2501	407	True
7429	1638	4000	False
11005	27687	4317	True
13394	4958	1583	True
12471	4748	662	True
15071	8852	4000	True
1800	19585	1145	False
28647	6294	1975	True
15283	25550	3309	True
14545	25313	419	True
2711	14383	2925	True
27774	14161	4520	True
7496	1708	2517	True
15219	22106	2649	True
15314	29188	1413	True
8318	20621	278	True
2849	21598	4193	True
16539	21837	161	True
18421	3474	472	True
22174	29661	830	True
12965	28354	2648	True
14824	13575	439	True
20721	18130	4101	True
17381	15058	4520	True
6866	16787	2934	True
28390	19024	441	True
1247	7	963	True
6401	17416	3367	True
8797	5709	189	False
2825	7169	3790	True
21067	21503	1819	True
4385	28178	2255	True
13029	1773	1798	True
20382	17416	1381	True
25464	10823	672	True
14638	3777	1707	False
14440	16960	363	True
20612	22562	222	True
15954	8438	651	True
12269	17292	3657	True
27830	1607	187	True
18708	15383	2589	True
22913	1991	963	False
13029	17238	3262	True
11889	13240	3257	True
20056	12445	2403	True
24923	23384	161	True
15859	18335	893	True
14061	28956	2446	True
21967	9580	867	True
8200	25314	390	True
21315	9261	2130	True
1000	9580	1722	True
28002	16812	3047	True
17319	12453	4139	True
12387	1810	2069	True
18965	18159	4515	True
10721	25387	963	True
16948	12257	3432	False
14425	26915	3019	True
13959	8234	893	True
26050	24691	2648	True
17381	27523	830	True
27906	14998	2428	True
8942	1708	411	True
16521	23150	4440	False
27242	939	767	False
9901	11742	36	True
10507	25797	834	True
21431	13418	704	True
20575	21138	4264	True
4992	27479	1768	True
20901	14995	4345	True
14580	12888	2258	True
17345	26490	893	True
19887	7237	68	True
8234	5538	1225	True
27093	3570	133	True
25070	11205	161	True
15342	21391	480	True
24989	25576	612	True
10616	17955	4482	True
29692	24898	407	True
400	7519	76	True
3820	2128	419	True
24430	1353	3641	True
14949	11766	550	True
16350	2909	4397	True
1668	13726	1245	True
4415	1180	3791	True
25577	13214	3841	True
26469	16200	4338	True
24952	68	1290	True
27163	28532	407	True
4474	4659	2116	True
19208	21379	3701	True
9891	7634	4143	True
20876	23880	2648	True
4019	18498	161	True
29153	24231	2400	True
770	16801	51	True
25020	3474	3513	False
22207	10659	607	True
10518	10788	4337	True
24952	19013	298	True
11714	7698	2928	True
12266	4310	189	False
21728	5723	3907	True
24125	17029	2648	True
23244	21411	1381	True
21085	4125	1027	True
23635	12702	2365	True
6026	1012	212	True
6882	23151	696	True
24775	18015	979	True
6702	3867	3825	True
11036	23305	2428	False
27	23323	1116	True
28472	25147	102	True
13596	27906	865	True
23288	27994	546	True
28420	2238	2589	True
28294	4778	489	True
28042	12230	2037	True
22989	25811	4139	True
6313	8942	407	True
10808	24952	1966	True
19208	30392	2779	True
20721	28294	1098	True
28727	16326	1973	True
12977	22146	2037	True
8200	26046	2648	True
15071	1798	3560	True
24912	1533	4259	True
1123	24959	2648	True
2241	25637	2648	True
22594	27906	3460	True
16456	28821	1047	True
8441	5294	3522	True
22071	7030	895	True
12437	2331	2069	True
30021	24664	38	True
14594	8536	3886	False
11528	3351	2058	True
29016	19429	2622	True
22076	12227	940	True
17386	4428	830	True
21056	22579	187	True
12284	25569	2118	True
4248	14571	3413	True
5991	9891	1838	True
1736	8426	2333	True
13044	24911	481	True
3357	27150	3826	True
9705	14064	893	True
2369	981	704	True
8426	20313	4139	True
17787	30252	1975	True
20240	30476	3215	True
22835	21695	1838	True
22714	4385	1483	True
13394	12436	1610	True
4489	18799	1906	True
15314	20585	4390	True
8646	29949	1027	False
2280	22923	3019	True
24348	16489	940	True
19484	14824	104	True
9403	13044	1902	True
1099	8048	419	False
7955	19487	105	True
25076	24711	893	True
24973	2279	2648	True
23222	7912	2627	True
24125	2960	4101	True
24987	719	4393	True
1180	3843	1979	True
16419	4715	4172	True
24952	8925	4297	True
22880	15290	813	True
9276	12266	161	True
1180	16600	4282	True
5498	16034	4264	True
12795	25170	3820	True
21643	4701	2729	True
11266	27900	4139	True
7912	5647	38	True
2288	1695	783	True
7820	28158	2400	False
8630	26693	4159	True
24779	14873	1433	True
23143	3449	3035	True
10798	14580	3136	True
18412	3334	4139	True
16787	6830	4147	True
832	8052	1347	True
17787	3394	2341	True
19117	10995	4411	True
24348	4367	504	True
21618	21255	2333	True
222	906	1838	True
8407	17787	4139	True
12770	21643	2648	True
6921	23173	3074	True
2078	29153	2413	True
14824	20016	4397	True
11061	25575	2648	True
14824	26331	1551	True
28876	476	2099	False
29860	21769	2925	True
22475	1885	1202	True
25491	2607	3935	True
13420	18307	3559	True
3529	7589	161	True
9075	26386	3581	True
28181	10389	3068	True
16518	18377	3452	True
12539	8927	762	True
8441	5424	2709	True
23254	11413	2729	True
8265	18632	3695	True
30215	19731	105	True
5538	29815	4319	True
22442	29138	3427	True
4242	26609	842	True
9654	11966	1194	True
29095	17137	248	True
9589	1877	4393	True
12266	11005	4403	True
4049	19718	4372	True
6648	5131	1820	True
10808	13799	3303	True
3836	3357	1027	True
27530	8320	1610	True
2288	23874	3205	True
15483	6702	2750	True
4340	20402	0	True
3334	11782	2121	True
24346	15284	651	True
20455	1420	1820	True
3334	23900	578	True
13740	21411	1906	True
15735	21730	1975	True
24972	72	105	True
20922	27440	4259	True
17862	12113	2648	True
29064	11513	1027	True
18112	16757	1649	True
5927	22533	3092	True
26574	468	472	True
7201	8200	1786	True
25009	604	4139	True
24308	17920	161	True
6804	26259	291	True
16534	29786	189	True
9602	18027	2729	True
19108	10969	2413	True
16518	19241	3204	True
23559	24691	4520	True
20621	29978	2238	True
1728	8671	353	True
480	23288	3629	True
18295	10991	4468	True
3396	4858	161	True
29070	1553	2325	True
14563	28210	3690	True
20059	27211	2754	True
18042	21058	3127	False
27904	9800	3657	True
27741	6961	4411	True
4098	6665	652	True
18334	4532	2517	True
1707	1180	1231	True
29140	11201	472	True
21503	5192	532	True
30091	201	3961	True
18421	10659	1937	True
13432	3408	1820	True
19217	12766	1232	True
22533	7607	1360	True
14824	27063	1716	True
5109	15305	4307	True
23532	7265	105	False
15954	5393	3575	True
7807	10059	3478	False
4152	23946	1833	True
21247	24952	4405	True
26013	2288	3555	True
1496	17402	707	True
25879	4769	2894	False
10969	11749	2377	True
3695	14149	3476	True
12666	14236	4139	True
22146	6294	4357	True
15899	8954	3225	True
14687	14829	761	False
11513	18967	940	True
12702	6440	4126	True
29680	24238	1317	False
14886	10310	2725	False
28934	7559	961	True
23345	1351	963	True
20918	5717	105	False
7884	22207	1363	True
8441	18716	1485	True
7985	25863	724	True
22932	15161	4139	True
23270	3110	3257	True
11068	1313	2729	True
29860	12934	1064	True
9779	5153	189	True
24987	6457	857	True
4355	10779	276	True
6383	15942	546	True
13158	6646	3237	True
12439	8441	105	True
16403	7809	4139	True
3396	14824	984	True
29153	2607	292	True
3474	18620	2285	True
847	27422	1975	True
5538	19169	959	True
1503	7977	3023	True
2184	27272	3512	True
30091	30043	1436	True
23222	9640	3679	True
26315	13290	2648	True
14385	16787	4411	True
20243	20721	226	True
6702	8572	3115	True
18381	21446	2079	True
10991	1497	241	True
9845	4699	3302	True
26321	1881	3100	False
9930	11513	1027	True
23345	3117	2648	True
20997	3750	4338	True
20141	21752	4139	True
1704	25126	2728	True
8153	20095	767	True
12216	23173	3832	True
11200	11392	3592	True
2759	17926	4259	True
4019	20459	1433	True
2288	9438	648	True
4079	30466	4337	True
7056	22181	1979	True
20056	2184	2036	True
18030	30116	431	True
14824	15414	893	True
1012	1728	2597	True
8516	15537	2725	True
28042	3876	2116	True
13044	16812	2147	True
11624	10693	105	True
16513	22093	439	True
11483	16146	4515	True
29245	28281	104	True
20029	10969	4372	True
4858	13925	189	True
6409	24685	1288	False
18118	27063	1249	True
9249	22579	187	True
9276	24230	407	True
18935	22146	3765	True
2279	17128	4338	True
21752	29582	469	True
24125	3254	1316	True
6702	11036	1000	True
28567	23052	1002	True
18632	1869	2403	True
14141	12590	4142	False
23562	16435	4139	True
15204	10752	1975	False
27960	24865	2924	True
10389	2275	4101	True
29153	3466	2648	True
2226	19129	984	True
1901	7957	2099	True
28876	18289	1903	True
22221	1869	4426	True
22622	11319	161	True
17719	18421	1855	True
21643	29188	2424	True
1206	25126	1649	False
8208	4063	651	True
21060	12666	1975	True
29432	25126	648	True
23779	23779	1264	True
3776	6921	1975	True
17901	17955	893	True
2184	4098	2648	True
2369	2369	2419	True
12446	14841	2576	True
22069	8246	1360	False
27615	26490	499	True
3674	21411	4411	True
5580	14707	2698	False
26693	10966	104	True
14824	16570	1381	True
23674	5250	189	True
1728	23368	4018	True
6309	10879	69	True
29815	27906	2648	True
2544	30282	1236	False
1180	6019	893	True
8534	1411	3237	True
68	27906	4208	True
10084	25265	1196	False
9571	26490	893	True
9191	29192	4264	True
6026	28567	1363	True
9571	1253	847	True
9571	14840	2160	True
2912	21247	3327	False
14231	26729	3907	False
7204	16757	1194	True
8924	22281	1022	True
17029	15284	4139	True
27967	27967	4139	True
29690	26490	893	True
2070	14931	105	True
2279	23859	995	True
7058	14161	2800	True
17787	1135	2729	True
1876	23045	1300	True
22765	4098	3791	True
29860	15954	1786	True
24865	3425	4101	True
11951	9571	3215	True
23771	18037	509	False
28002	14673	3107	True
2288	1946	469	True
3997	8730	1018	True
27012	19208	2591	True
13013	24006	161	True
14824	14824	4387	True
14824	10093	61	True
8827	2995	4142	False
22888	2440	1975	True
16200	14814	2648	True
26620	21467	2864	True
29245	25126	1869	True
25929	29042	893	True
11229	9462	4372	True
6434	3474	1588	True
2279	27160	2649	True
9276	19168	4264	True
6254	8438	3984	True
20121	14580	940	True
11536	9172	971	True
20834	27913	4520	True
12975	16958	3832	True
28876	4259	3257	True
7204	24757	2547	False
23345	14741	893	True
18026	2993	304	True
20930	8208	963	True
27629	27895	156	True
25563	15522	1466	False
28761	16419	469	True
19108	20946	492	True
4428	26645	105	True
20243	23946	1466	True
13229	1215	226	True
23222	23288	2890	True
4728	981	2413	True
18688	11068	3044	True
20721	29771	4139	False
12561	21412	2090	False
25208	4019	1290	True
20721	6552	4233	True
29813	25308	104	True
7365	2503	109	True
17716	20421	1838	True
1946	2357	104	False
28993	2027	601	True
26469	14824	1645	True
2474	11130	3555	True
2288	17778	2648	True
23874	29628	991	True
25184	21752	1558	True
1728	28618	1482	True
22407	9370	3657	True
18510	27906	1027	True
12445	12266	1966	True
19731	12227	1973	True
12960	20191	1558	True
1708	25458	98	True
85	30082	100	False
23696	18708	382	True
27335	28358	2413	True
6849	2382	4337	True
20621	1847	105	True
9276	18027	1681	True
16793	21752	419	True
27645	201	105	True
14895	29153	3413	True
24952	686	2212	True
14422	14422	893	True
9276	10548	448	True
28434	10084	2022	True
7411	8188	1027	True
7169	8426	430	True
13522	8441	4338	True
16027	13587	1707	True
7302	363	2679	True
28627	25776	104	False
26139	5552	3303	True
25709	12855	1975	True
15954	23171	2843	True
24192	3387	1557	True
15274	4958	1481	True
9646	27422	1649	True
21751	23946	2285	True
18843	25722	1497	True
22947	21503	939	True
9727	717	3302	True
26469	10969	1439	True
13423	24383	105	True
28817	23087	3623	True
14038	28141	1456	True
1785	12953	3413	True
14860	18281	1975	True
27906	14814	3512	True
14895	5552	1956	True
11413	5323	4395	True
5648	29989	893	True
7165	21790	621	True
70	9456	480	True
11584	28618	2394	True
6313	20056	105	True
18027	6961	1966	True
30091	19435	4139	True
15124	14213	1279	True
4098	13552	3287	True
4858	3543	2411	True
4572	21067	3215	True
18027	20005	594	True
2279	23494	893	True
13352	1960	3765	True
9727	28761	4247	True
21259	8322	2209	True
20228	24711	3508	True
12589	203	863	True
26620	26490	1433	True
4162	3387	3127	True
10406	9580	2705	True
18026	22586	2029	True
21633	17350	3472	False
21420	13357	70	True
10757	29266	3674	True
27530	3466	1200	True
23222	5474	1194	True
21730	1773	2413	True
10897	25313	4387	True
3344	27904	76	True
25519	15672	499	False
30433	27418	1820	False
6039	30243	419	True
332	27797	761	True
11430	18286	4366	True
3358	4651	2728	True
16295	14882	3472	True
22921	1670	4345	True
19612	3820	2054	True
27100	14161	4463	True
29153	6856	4139	True
3100	17604	429	False
2288	15735	4482	True
4167	19121	4204	True
29631	1413	104	True
16171	4646	4426	True
22146	7172	3237	False
26013	29817	3230	True
3528	5538	1906	True
4087	12813	3230	True
10026	23162	806	False
7371	9456	3825	True
29642	5375	1156	True
27860	10752	1975	True
1503	5864	1400	False
29153	14188	2559	True
23270	26626	2796	True
2166	28153	1624	False
13145	17555	1483	True
23030	22322	204	True
11513	12766	940	True
14796	6048	4158	False
7589	7497	4164	True
3750	24779	893	True
20005	2590	2648	True
2288	14824	2195	True
22146	10849	4368	True
29458	29791	3784	False
835	3466	3701	False
15207	3338	411	True
2128	9957	1979	True
23270	23267	2058	True
12474	26013	1610	True
19435	14385	1231	False
21101	2484	1400	True
14824	21085	4417	True
4389	2068	4139	True
27387	26329	1888	True
6702	10965	1388	True
27418	5262	550	True
3519	17593	3059	False
12269	26310	2729	True
20704	22275	76	True
18180	19484	578	False
5558	7059	2076	True
13596	29299	3575	False
16757	13201	2934	True
4992	16694	4403	True
10114	25148	1516	True
5991	30164	3765	True
6406	6109	499	True
20479	13925	4426	True
18529	17787	4139	True
27906	14182	3512	False
18118	7082	161	True
10411	6961	161	True
22992	6050	1433	True
16738	24691	3623	True
13654	19232	242	True
23760	16815	187	True
29153	29642	1820	True
6049	11791	3743	True
2328	21056	805	True
12015	18026	400	False
4405	8800	2039	False
3122	14895	893	True
23222	19249	1669	True
19435	10947	2648	True
20087	24711	1558	True
9436	22749	2729	True
11918	15290	2365	True
13044	25330	2147	True
14824	16146	3057	True
13927	8441	1558	True
23981	23384	1558	False
30396	7862	1578	True
21482	15392	439	True
3750	4403	1174	True
16928	24952	2729	True
25387	1090	3023	True
6667	19689	349	True
12870	15894	1156	True
12010	15438	407	True
5997	13755	4393	False
8801	26467	984	True
29278	17227	105	True
24028	27906	3299	True
14540	21598	3257	False
26469	1496	1767	True
14040	22146	191	True
4717	13935	4264	True
981	27560	1433	True
9928	21048	594	False
205	23173	3824	True
26899	844	145	True
20360	12313	1800	True
1503	3334	3053	True
18052	28956	504	True
18649	5538	707	False
17548	6702	1374	True
14824	17997	597	True
20840	12766	4384	True
1728	11791	4384	True
4572	12846	3006	True
5609	11876	3954	False
10053	20095	2890	False
7014	2767	4033	True
18658	8924	4338	True
21894	2184	3419	True
7290	29030	985	True
17017	3357	2985	True
5882	24952	4411	True
12151	12266	1224	True
8200	21322	1934	True
14949	8879	806	True
8162	23270	2728	True
24952	24799	105	True
29074	2184	3419	True
3172	27689	261	False
8179	26490	893	True
2576	8197	1231	False
12289	4766	3701	True
26146	1585	1337	True
7764	8516	4139	True
5490	14310	161	True
24923	6019	1027	True
18027	26033	1119	True
6702	26620	413	True
18658	22533	2857	True
20721	6544	1123	True
2361	22993	2796	True
239	26487	1302	False
10548	2237	51	True
26063	14963	4527	True
14693	28727	4338	True
29867	8727	555	True
10084	8441	229	True
1155	21552	1481	False
21162	14024	212	True
1901	3915	6	False
11654	1634	2386	False
606	11626	910	True
20721	15097	161	True
15160	28535	2985	True
21540	5192	102	True
23270	1254	1027	True
29432	27381	102	False
21186	15000	1624	True
26411	10714	526	True
8646	1136	161	False
28254	513	940	True
23442	29188	2022	True
13728	13960	4355	True
4719	4719	1360	True
18027	17207	158	True
21133	5294	4520	True
19612	30091	666	True
2280	28956	3506	True
2279	20841	4378	True
4019	11966	1431	True
22666	21025	219	True
1901	22920	707	True
29870	11075	2368	True
13588	23368	1768	True
25569	7786	189	True
21276	22595	3371	True
13798	16347	210	True
29611	15657	893	True
10548	22622	4387	True
11624	13466	4287	False
25653	12193	4147	True
18673	4858	261	True
13798	27418	3128	True
26469	17509	2648	True
8426	3750	952	True
2759	1670	3068	True
25362	1503	794	True
29245	10752	1279	True
28727	29760	4373	True
7411	27133	4520	True
10808	10084	3657	True
981	11247	3910	True
7302	25914	2584	True
271	22964	1288	True
10969	12986	3006	True
29860	29419	2648	True
20171	17787	3791	True
6921	20345	1975	True
2288	15954	3545	True
23046	11548	3427	True
28453	1253	407	True
30328	21396	4319	True
1057	12122	1027	True
26469	1254	3711	True
27440	15535	4139	True
22910	7316	3555	True
8246	3547	4139	True
6964	22207	626	True
23780	10624	3935	True
20621	17545	1311	True
15384	27139	80	True
24284	16986	156	True
7165	2288	3285	True
28628	9850	1428	True
7589	23327	4482	True
6426	9290	2428	True
26289	12888	3724	True
5830	2226	2648	True
29822	27115	4426	True
20721	10823	407	True
4824	3682	3867	True
10825	28307	105	False
2759	28420	2648	False
20922	20385	3096	True
14824	13215	2679	True
17887	17887	3843	True
26146	205	911	True
13521	23027	1279	True
25473	21411	3115	True
16337	18175	161	True
16146	5870	2684	True
10251	20543	1288	True
23987	6665	2997	True
14632	8209	4247	True
26001	22587	2649	False
8127	8127	104	True
1847	18217	4319	True
28858	18394	1838	True
25389	22384	2648	True
20844	4541	105	True
13029	13927	3389	True
8216	10126	1569	True
3394	11381	834	True
27906	23946	3137	True
26230	20996	893	False
13798	18883	30	True
23422	5538	3947	True
20171	30125	161	True
13000	8495	1311	True
4355	27150	187	True
25191	27418	4461	True
717	4259	648	True
4924	22221	3657	True
12243	12270	2147	False
3183	28799	1018	True
24348	6156	1027	True
13927	15881	2147	True
18673	24959	3701	True
18931	14713	187	True
28618	9027	4126	True
20902	18435	2622	True
14824	1773	4160	True
2169	4428	3128	False
15413	17267	2365	True
5644	954	133	True
10878	25817	1610	True
7384	11075	3695	True
23173	4508	484	True
4355	17325	411	True
29651	1761	1439	True
8432	8441	1975	True
14119	5498	592	True
16424	12749	763	True
16285	22651	105	True
27418	27	4520	True
1445	20578	2428	True
8924	29042	578	True
28956	4579	707	False
17381	3159	1027	True
981	2357	104	False
20095	27751	4405	True
4019	23010	985	True
25709	1413	1174	True
13125	12888	4426	True
999	23401	866	True
16570	12079	830	True
19370	9192	222	True
26620	1180	4264	True
30091	9727	2428	True
10440	3452	895	True
28727	6171	105	True
20576	21476	2578	False
7255	4992	3419	True
2279	19827	1624	True
12674	3506	169	True
1180	12608	4411	True
26706	16594	3394	True
454	19487	2160	False
23373	1626	2623	True
8208	2759	4233	True
14814	8752	662	True
3043	19875	3405	True
21040	8942	2729	True
25775	19488	105	True
11413	18410	1820	True
15729	24952	3682	True
22170	28325	2323	True
9276	14989	4139	True
7519	4778	3820	True
2232	6427	719	True
23795	2585	1707	False
3926	20566	2012	True
5452	15676	3555	True
20222	11626	2588	True
2128	2593	713	True
1180	26139	2796	True
15895	4685	2822	True
29760	12266	4139	True
5608	18036	2579	True
23442	27621	2728	True
4170	15147	1838	True
21093	981	3568	True
22562	22603	940	False
25009	14580	3068	True
12888	15404	2435	True
18027	26860	1207	True
9417	19516	3230	True
23271	16771	612	True
12027	21412	102	True
10849	4858	1380	True
24236	13044	1231	True
9399	28364	4338	True
14814	9732	1725	True
10969	27830	1293	True
22146	15881	3302	True
11572	9732	4345	True
17142	28294	407	True
16248	20443	711	True
11764	25884	1264	True
20721	12272	419	True
8393	8393	3943	True
981	17545	1249	True
24128	11075	1466	True
21093	29550	1128	True
18341	8441	4357	True
5916	7684	2803	True
20243	22070	1483	True
18620	17197	1279	True
18027	9571	161	True
6309	17745	1648	False
29893	8753	1585	True
13596	462	3023	False
29459	23900	4527	True
16171	16360	1526	True
16757	1568	3237	True
28775	4578	1495	True
14811	3357	411	True
8924	18470	2419	False
2279	23222	187	True
11624	1946	1047	True
28420	22395	2951	True
12632	10779	1951	True
1180	13202	1902	True
10054	16146	1428	True
10114	18281	73	True
29144	32	353	True
13097	4646	4426	True
16331	13337	897	False
23345	15285	1363	True
12270	2059	3	True
23169	19807	2014	True
4839	1773	3832	True
10969	5192	3798	True
17987	13883	2810	False
11853	24308	1311	True
12445	8197	893	True
24280	12882	2924	True
20243	24273	102	True
400	19254	662	True
25579	17368	4142	True
23368	1404	4139	True
8018	15770	3309	True
2424	11654	105	True
10969	30223	4468	False
21643	12728	3966	True
13568	16381	1262	False
60	17435	2648	True
8197	30164	932	True
26620	26420	3237	False
23224	21133	4515	True
13714	28155	3361	False
1847	9638	1610	True
12266	1773	2658	True
26556	12473	662	True
8441	17787	4231	True
10991	15881	3237	True
1675	1675	1618	True
29245	3659	105	True
7589	4415	351	True
21538	11075	4139	True
12437	14580	249	True
28390	23368	4405	True
16032	4692	4394	True
13044	15696	419	True
20062	25534	48	False
10315	21999	948	True
21186	20023	1433	True
18699	28876	105	True
28354	4858	222	True
5838	4766	2934	True
28442	29140	105	True
18952	14018	1018	True
23259	29686	3230	False
17709	26428	1094	True
24865	1927	867	True
2279	27032	1311	True
28281	10824	480	True
13379	24289	834	True
14425	12766	3918	True
10721	3069	576	True
8925	23327	707	True
25126	4242	885	True
24987	7911	4337	True
3997	14824	3561	True
16526	10969	1428	False
2279	23500	4139	False
22755	8254	2648	True
7384	2241	4170	True
14824	5126	4405	True
28837	7374	2899	False
18554	11556	480	False
3466	29197	2648	True
18052	686	2212	True
11573	1899	3674	True
16359	21411	3237	True
18475	6644	2679	True
14693	6818	2729	True
4509	14781	3478	True
30091	20996	3024	True
14096	14286	3335	False
10969	29188	2817	True
15954	28867	3227	True
20056	7169	2969	True
17787	28727	3353	True
8646	1946	3371	True
1946	12157	2728	True
16034	27008	411	True
1728	9753	1558	True
13588	4179	3280	True
5109	12059	3825	True
29790	631	2729	True
24115	16590	2307	True
3466	21921	4264	True
23222	2475	161	True
428	24188	4139	True
18027	27150	2986	True
8246	7123	2403	True
14419	2012	102	True
27699	24215	2801	True
2288	5351	1378	True
20287	10026	893	True
16146	28619	1973	True
15954	27906	222	True
21643	25592	2649	True
18260	16771	1624	False
10808	20910	161	True
26259	18501	2648	True
13044	21535	4139	False
3838	3759	3800	True
2913	15754	1889	True
27770	27770	1047	True
12549	23874	2403	True
1180	21063	4033	True
1975	26300	161	True
15384	14824	4384	True
19594	22365	2435	True
22902	29188	1027	True
29809	29245	1973	True
22318	9901	2658	True
10251	21087	276	True
709	13396	386	True
30091	26556	2648	True
18673	11106	2419	True
1728	23345	1986	True
13335	17013	3056	True
2711	2711	599	True
13859	3117	648	True
27105	4355	4461	True
1180	11920	2648	True
9460	16939	2729	True
16787	9664	767	True
9602	22541	698	True
14312	21345	105	True
30171	18245	104	True
24125	22181	1930	True
13902	28901	1071	True
24293	10991	2591	True
3396	3750	893	True
19435	5305	4139	True
22586	3365	1975	False
14091	10199	3695	True
10877	2205	4139	True
10606	14824	2725	True
12149	2843	3832	True
12351	5687	3832	True
3780	17999	2648	True
21945	1934	893	True
27418	28254	1949	True
9033	22146	2414	True
5192	11697	1044	False
6055	26620	4426	True
21467	20575	1453	True
29860	16080	1551	True
8023	5454	4337	True
4355	8234	3247	True
9727	1306	3221	True
18027	23228	469	True
12734	21945	2729	True
17950	20910	4139	True
9753	5957	2679	True
642	19435	202	True
18620	4740	1290	True
7100	6444	2869	True
14824	16757	1649	True
12351	5687	4258	True
13319	4740	161	True
21598	18882	2779	True
17857	17227	528	True
1413	5140	196	True
14112	4572	3790	True
1773	26300	161	True
6809	30378	2285	False
14310	4184	1127	True
2996	16600	707	True
16984	5005	1871	True
16027	4858	105	True
19954	4019	4238	True
5043	4414	419	True
21093	13568	4357	True
9571	5672	1902	True
28703	19284	2268	False
14891	2693	4139	True
27158	10262	2428	True
26984	15053	1433	True
10969	18799	102	True
12351	2892	2046	True
4679	27590	349	True
2257	29760	1966	True
25195	1254	2934	True
27385	26490	1820	True
6705	15649	1001	False
27092	6702	2648	True
21730	27860	469	True
12533	23988	1237	True
2501	25862	2419	True
23270	12847	1360	True
22761	23491	651	True
17787	20056	201	True
26247	10808	407	True
6776	19949	76	True
27063	17737	469	True
16788	842	105	True
30113	4748	4515	True
25314	7559	105	True
16034	8197	2431	True
3854	270	2864	False
1899	5788	3639	True
9727	3704	661	True
29642	10792	3832	True
1180	1312	480	True
29760	29817	2934	True
