from	to	rel	true_positive
2288	23990	3804	True
18483	5703	1293	True
4450	8337	965	True
5699	7864	715	True
16356	16581	1210	True
11011	17173	877	True
14880	6767	2685	True
9315	4752	4146	True
1509	4424	2121	True
25569	30203	4393	True
12485	5750	1470	True
14880	26657	1265	True
7621	3767	2165	True
16257	8666	869	True
4703	16660	1587	True
10368	26244	1991	True
20173	25754	628	True
15635	20129	4354	True
13802	8232	2432	True
4377	7088	2370	True
1736	26774	320	True
28246	27520	1197	True
28393	19276	4346	True
28971	16479	3804	True
23433	16431	2653	True
18384	27280	2104	True
5402	27344	2330	True
20314	20589	110	True
22569	2595	3263	True
13314	12640	2734	True
23309	23062	106	True
12815	24094	500	True
23801	13619	3629	True
11986	17273	4211	True
21487	1135	3669	True
20787	14896	1617	True
11668	8953	1131	True
14974	5562	3796	True
16991	3085	3197	True
16712	1678	1403	True
14618	5692	3484	True
22892	8666	961	True
16578	477	3192	True
26237	7437	712	True
22291	8916	473	True
25818	30120	674	True
15384	1318	188	True
14384	21021	3898	True
22177	16861	52	True
7236	6733	3519	True
3963	5207	2574	True
14601	1736	2734	True
24216	25445	4347	True
18666	5698	1490	True
11718	6677	4146	True
1509	1486	1358	True
10973	26239	4200	True
205	7367	2653	True
18013	24216	2418	True
29838	19123	1614	True
14880	24536	39	True
18639	21149	628	True
20920	13014	500	True
5565	19647	203	True
28387	25349	3730	True
18763	14294	2599	True
6952	8833	4133	True
2386	27538	4530	True
12316	2297	3561	True
22707	10999	2081	True
1884	20105	2399	True
12513	12313	2370	True
1736	8963	2734	True
3570	14870	1267	True
20129	21727	1906	True
3490	4118	942	True
13564	4596	3771	True
62	4882	3236	True
15184	19515	481	True
26711	25491	3817	True
6437	29150	3296	True
1417	8570	3715	True
18594	5024	1088	True
16204	1185	4436	True
14880	24600	2648	True
1185	607	654	True
18088	15488	3024	True
593	22195	2638	True
3805	3805	4414	True
19711	14951	3243	True
3994	12666	1614	True
2297	11048	1618	True
1891	22265	1409	True
24401	335	3620	True
24216	5562	4402	True
21818	28674	2653	True
2061	16857	2121	True
11118	8669	190	True
20848	9294	162	True
23115	27086	39	True
20248	10891	2734	True
23516	4437	83	True
29921	5562	473	True
23191	8845	4146	True
23860	21215	3796	True
29182	619	2399	True
11011	11249	162	True
14896	8011	1458	True
8872	6605	3647	True
6324	3403	2106	True
25410	10767	3518	True
1025	27	4471	True
30283	15622	1159	True
9219	23311	262	True
30194	19343	869	True
12665	26239	2734	True
1909	9019	3263	True
28579	9256	291	True
10912	14500	2031	True
25268	18348	4146	True
1877	17476	2727	True
12086	18594	895	True
13978	5540	2727	True
1095	22638	1673	True
24873	263	2684	True
20160	19583	4268	True
607	7851	2408	True
14341	20697	628	True
24036	30528	442	True
23775	15714	663	True
18058	26052	4328	True
16686	16318	1790	True
1559	2192	2691	True
24981	7334	2653	True
29854	26710	162	True
5853	28246	157	True
29722	28645	4146	True
20923	24805	39	True
1736	18133	3847	True
4564	15923	1614	True
4887	28010	4366	True
19194	14113	2115	True
4450	3066	868	True
19057	8279	1596	True
11140	3059	4387	True
17556	8235	2433	True
10430	29538	2152	True
12715	19066	2653	True
16847	9128	85	True
25322	20389	106	True
7062	9771	2955	True
8502	18221	3377	True
19537	590	2522	True
19175	20317	942	True
28031	15095	1437	True
1736	7114	4530	True
24600	18058	3293	True
3252	17994	3849	True
2682	26987	3073	True
7636	2866	2593	True
27807	4435	2653	True
16307	8398	1596	True
25569	26088	2408	True
22469	13156	3073	True
720	8702	2370	True
19084	23741	2145	True
13638	24366	4134	True
3640	5306	202	True
20697	20129	470	True
8675	29297	861	True
20799	19707	706	True
14880	3542	3026	True
13093	846	850	True
26569	957	1049	True
29903	8552	1130	True
4863	13449	4402	True
1865	25571	1159	True
14267	9957	2733	True
20697	29902	3528	True
8994	10666	1198	True
16388	16748	4166	True
14173	4809	1197	True
23433	4411	954	True
23309	3373	1029	True
22581	5699	4381	True
2272	18087	1057	True
12844	24805	3977	True
20168	18583	3377	True
30401	15878	3236	True
26844	22126	1842	True
27693	13769	162	True
30283	8235	1049	True
18942	12493	1122	True
21337	5079	213	True
2288	15054	666	True
8554	23358	3657	True
8354	3905	4146	True
8477	413	2432	True
23459	21835	2810	True
17123	20102	4146	True
29910	23376	1778	True
5921	30022	4346	True
20958	27047	2734	True
1282	1889	551	True
18013	19484	2073	True
21888	18474	1560	True
21730	25485	81	True
25046	22325	1029	True
5068	12487	2165	True
17605	3269	2653	True
10850	21493	1437	True
6925	30203	1299	True
7236	4564	660	True
12715	26071	1240	True
17379	13239	4479	True
28709	4957	1614	True
18729	11711	2099	True
24216	3482	1	True
2595	20102	2801	True
14636	7201	473	True
4377	19803	2121	True
21173	15674	844	True
10758	10103	1293	True
16418	5699	2869	True
2289	13093	769	True
15792	14880	317	True
28907	24784	965	True
5565	17022	1434	True
19276	8333	1906	True
10430	13064	162	True
3456	1877	4256	True
5699	14880	1237	True
4025	14774	1804	True
17581	5405	4146	True
1836	25046	602	True
14880	19952	660	True
20080	10093	664	True
25085	562	1164	True
7621	4564	162	True
26569	15751	332	True
19027	4450	4016	True
4656	3269	4414	True
7062	10758	2705	True
18736	25805	220	True
9715	28794	470	True
20980	28579	106	True
14618	4377	3383	True
3138	1028	3798	True
16619	30401	551	True
763	25868	1159	True
2437	4772	4396	True
6575	3559	3838	True
4578	8864	562	True
18088	1703	470	True
4595	14618	266	True
1690	15818	1487	True
19441	14729	162	True
30102	29441	1348	True
10417	5464	895	True
8961	20920	660	True
14477	4190	3826	True
25262	26387	4436	True
7805	9426	1978	True
24832	9671	1711	True
13851	29064	103	True
20697	16331	760	True
14880	28907	994	True
24959	16257	2730	True
5865	23836	2042	True
22029	19505	3797	True
6264	14173	473	True
22160	29182	2734	True
641	22707	2214	True
9906	16869	1873	True
26546	4642	2734	True
8477	27679	1596	True
26575	6996	3425	True
2337	21137	807	True
931	2366	4537	True
1855	4450	651	True
14880	26569	223	True
25595	29934	2217	True
5152	9151	3806	True
20317	986	2165	True
20168	17052	4347	True
19941	24033	279	True
25046	10270	4146	True
10700	4764	3879	True
12638	20464	2034	True
14173	23080	162	True
21376	12779	1487	True
14880	7910	87	True
6077	27392	134	True
11244	10033	3575	True
15218	4183	861	True
28835	27262	895	True
23868	9187	3352	True
9777	402	1029	True
17379	1712	3528	True
13851	1540	869	True
5699	2215	2034	True
26823	15828	162	True
28387	12937	815	True
18470	13031	408	True
29028	25512	2653	True
16204	28010	1980	True
14359	13279	3629	True
15338	11889	4146	True
13190	19951	3858	True
6883	1877	3312	True
26569	24328	2293	True
27048	17847	4240	True
4882	13171	1126	True
28755	6539	1614	True
28835	17466	1384	True
24401	11079	4364	True
26453	18816	2734	True
2288	7097	895	True
21268	18743	3528	True
20799	14209	1518	True
16152	19557	3236	True
4863	8550	2654	True
1185	18878	2433	True
14797	3767	3798	True
5692	30102	2063	True
7916	5527	162	True
19276	16595	202	True
24216	3298	1296	True
28929	11048	1171	True
20589	28010	2433	True
9308	3064	628	True
926	27695	2399	True
20474	8666	1247	True
21142	6866	3796	True
6465	11548	2733	True
4377	26685	2408	True
23258	23376	2653	True
20920	5464	895	True
5815	20582	664	True
20317	4183	1282	True
13279	25247	2808	True
8798	8348	3680	True
4428	10821	4268	True
12220	4793	166	True
4804	29332	2808	True
14145	23415	709	True
18088	25053	2424	True
25410	3403	1177	True
1486	3694	4346	True
28869	5834	4396	True
6733	22291	4328	True
10829	9315	1980	True
2288	20787	628	True
13093	4118	137	True
5024	44	4427	True
13970	15007	712	True
1736	915	3243	True
22291	3354	420	True
15053	22647	162	True
20651	23109	895	True
9315	19317	859	True
23433	7197	408	True
21121	14880	3469	True
27900	8120	6	True
12106	24784	2121	True
19194	9678	2956	True
27542	8070	2159	True
13095	1334	81	True
6253	16660	3832	True
8587	8587	1029	True
13791	20618	2031	True
17617	12690	2405	True
7851	5306	3120	True
23546	11245	3872	True
23309	14813	106	True
1686	19179	1598	True
3	29979	389	True
27510	12751	473	True
28010	3183	201	True
24308	17847	1172	True
30203	18878	1159	True
19941	28676	3467	True
23990	9726	1925	True
16831	5024	4346	True
26357	5714	2794	True
3138	25665	3377	True
18939	619	2653	True
16203	15836	4146	True
1101	14294	4146	True
17044	21493	162	True
29249	11011	3298	True
4512	23260	2734	True
26451	13912	2408	True
13507	26591	74	True
5218	30486	391	True
19803	19339	1252	True
21836	7421	192	True
5692	23036	3425	True
16258	9192	4347	True
14391	4764	4395	True
3552	29765	1019	True
28106	4038	1771	True
16352	9744	1668	True
7710	7612	2408	True
8963	21596	4273	True
3683	5956	2405	True
24804	16864	3192	True
23376	246	4146	True
19276	24442	460	True
23057	17476	3730	True
17581	8591	162	True
1678	27520	879	True
30441	24643	3680	True
24216	6184	3950	True
14880	10081	1169	True
13078	9641	1996	True
5699	6039	2263	True
28869	21021	4146	True
22227	18878	895	True
16831	9315	4420	True
11166	15379	262	True
71	1468	4133	True
19803	15065	1435	True
15833	6331	625	True
8556	14797	294	True
3864	1038	4273	True
1907	25694	1171	True
16599	9106	2420	True
28246	16660	1700	True
3776	13078	4364	True
20799	18661	408	True
25198	11670	4146	True
24216	20589	3587	True
14938	9923	3587	True
21459	26011	4207	True
4968	3490	1842	True
18292	1328	1228	True
29276	15401	1019	True
13619	4752	868	True
21614	20920	3117	True
10417	13980	1172	True
23531	22814	1432	True
11652	10891	162	True
937	1712	4328	True
1236	14880	1293	True
14636	30203	1598	True
2297	2136	2653	True
22625	3699	3442	True
14095	12446	473	True
22291	986	3798	True
5036	11936	2982	True
1781	2743	650	True
6952	15729	1159	True
1829	20102	2013	True
19459	382	2606	True
7851	26387	1522	True
2399	28387	1773	True
11718	27520	2690	True
6887	1781	551	True
29278	28010	1029	True
26657	4377	500	True
27877	14880	2356	True
9771	22750	1777	True
12501	29872	551	True
27898	25509	1873	True
5029	2288	2939	True
4731	6776	2694	True
12336	18364	3080	True
4442	18087	2696	True
5306	16092	4242	True
4564	28736	4328	True
2288	27955	868	True
4752	6887	1991	True
13752	28008	942	True
26892	10850	162	True
5280	15053	110	True
24284	25904	4456	True
9226	12661	2653	True
13093	13290	2653	True
28674	23610	308	True
2378	21874	785	True
20317	10781	103	True
22382	4377	4436	True
23035	3727	1711	True
3586	17260	3959	True
20160	29150	4537	True
20578	24913	360	True
9441	28401	162	True
1383	28401	103	True
1357	6733	915	True
2375	7740	2654	True
2378	7510	3105	True
15818	4802	2462	True
20168	269	3836	True
13078	4038	3776	True
11457	23612	1628	True
1909	21732	1824	True
27520	2192	735	True
27648	23313	3885	True
8462	8462	4146	True
16820	26795	1892	True
29872	29262	81	True
722	13769	2408	True
24992	25046	2418	True
13266	12536	162	True
6887	27165	3645	True
12619	27685	481	True
17674	4595	4406	True
15781	3767	4146	True
20168	22294	412	True
8675	2494	440	True
25183	17429	965	True
13356	1263	2653	True
23415	634	2734	True
25103	14896	4268	True
1185	6256	2200	True
2513	17869	930	True
20440	14880	1363	True
23309	8885	162	True
1736	4186	2822	True
8699	482	1918	True
25805	482	1432	True
15483	19235	3466	True
22528	13980	1234	True
14173	1312	1711	True
20612	14603	3513	True
9908	28471	4347	True
10427	22230	2419	True
13493	12427	1434	True
6739	17847	2653	True
4659	26378	2734	True
10303	3635	2338	True
15945	9094	895	True
16379	29064	1228	True
26366	25573	1235	True
15638	3767	2734	True
20102	8235	4420	True
12286	11684	1204	True
23433	1355	2705	True
1038	1422	1381	True
14880	8011	354	True
27520	23990	2234	True
16139	5314	1432	True
9766	8290	2330	True
20448	14880	2705	True
15282	5505	2653	True
19139	8682	4397	True
29972	17174	162	True
13049	14391	2159	True
18979	1509	3446	True
1678	23541	507	True
16479	19175	107	True
14838	9836	1614	True
27086	8281	383	True
4703	25694	3707	True
9685	10622	439	True
18695	29297	1824	True
18683	30203	81	True
18343	24893	4366	True
10931	29064	1159	True
20102	847	106	True
26414	23775	3414	True
15926	14636	1391	True
2288	28809	1530	True
29064	26962	223	True
29929	24643	895	True
1410	28246	103	True
25022	27	2263	True
16205	1025	4240	True
8682	6679	1490	True
1559	5395	2330	True
15445	12484	2027	True
4407	20697	4062	True
21052	8333	3079	True
5218	20920	2290	True
26569	14880	1640	True
3511	18191	2654	True
10192	12521	4306	True
15939	24216	3796	True
22029	25757	1562	True
26569	8993	52	True
12751	12313	906	True
15280	12316	735	True
26528	23078	1817	True
7741	18257	106	True
23309	25914	4328	True
2718	27633	1029	True
2297	20168	551	True
5699	15503	162	True
20185	23260	4525	True
14573	10801	3838	True
7013	4435	3188	True
8675	10076	354	True
1781	11011	2417	True
29753	5049	162	True
918	26136	2705	True
3544	24031	942	True
28	937	1614	True
27520	3694	2734	True
25649	28604	600	True
2297	23258	628	True
9726	6820	2433	True
2099	9703	2159	True
5561	10595	2152	True
1260	21681	4138	True
16012	25046	2145	True
15495	24382	188	True
18639	16204	1443	True
7910	763	1282	True
14880	29606	2610	True
22029	7090	420	True
15810	8864	162	True
19031	17436	3771	True
16418	15095	3484	True
13660	6733	2653	True
2912	23358	1842	True
25665	27134	1842	True
16327	13266	1252	True
25914	25410	2653	True
4595	15836	4256	True
21142	2617	3233	True
29872	21417	3629	True
18097	14695	1980	True
28106	25542	2152	True
8790	9387	2653	True
24842	10880	1029	True
5280	23035	3916	True
2991	33	3696	True
17053	5720	2221	True
30203	22030	2302	True
14880	21048	2034	True
24672	16920	3906	True
15093	4754	106	True
1038	9930	468	True
19235	11011	869	True
7851	16650	1171	True
12519	12937	162	True
8978	5699	2214	True
4903	13252	548	True
17847	3763	4436	True
16664	22291	4007	True
30101	1818	1614	True
6184	29774	551	True
17774	28471	2653	True
4441	28340	1029	True
14111	3793	2432	True
4350	24809	1013	True
17951	16204	162	True
13488	28010	2653	True
19647	26591	4537	True
16817	8864	4154	True
29203	15342	3263	True
25897	7327	3387	True
7978	14267	408	True
12937	23036	3425	True
1736	3691	4393	True
15269	11118	3123	True
389	8483	1777	True
26361	4377	2734	True
11904	8474	1770	True
4186	23342	706	True
2297	24805	277	True
20317	10850	292	True
682	2192	52	True
17803	24036	473	True
7334	10553	1461	True
10931	6733	294	True
4802	4496	2063	True
25634	23258	2408	True
28984	24873	1562	True
4393	12402	1024	True
14341	23376	4347	True
16329	26711	835	True
30283	28246	1906	True
21513	20762	1282	True
22029	29354	4366	True
2297	18000	4366	True
20788	6423	4347	True
1085	10242	1177	True
11011	12266	835	True
9766	25938	3263	True
14880	21814	2653	True
2297	23258	3867	True
30368	24308	628	True
6083	768	1541	True
4504	29380	576	True
5349	5932	2733	True
6835	3350	192	True
3403	12888	1403	True
14412	5540	162	True
11869	19505	162	True
4559	24959	4403	True
14679	9855	39	True
4118	1417	197	True
71	27280	2058	True
3363	19031	1653	True
29184	5957	6	True
24216	16279	1153	True
30022	929	4402	True
29489	13093	4268	True
30441	355	2654	True
15826	19505	4146	True
21586	24842	3193	True
23309	19276	1824	True
10943	28236	1653	True
10997	10430	3766	True
19175	16388	628	True
20120	5853	30	True
26546	28497	4382	True
16012	12587	3233	True
26795	24859	391	True
25981	21337	1437	True
14618	13093	4420	True
27699	10834	1197	True
27673	8666	2684	True
23433	12498	3266	True
17441	27626	832	True
20317	9495	3707	True
2769	26111	1907	True
1999	19123	1980	True
5830	19726	213	True
25805	14474	2602	True
14951	2378	1020	True
29985	24401	2873	True
2595	28010	2217	True
5699	13980	1239	True
4133	3542	3771	True
17605	26722	4146	True
23855	25914	1131	True
3570	30101	2801	True
23309	22291	4328	True
21397	28010	4354	True
16039	23850	2424	True
21978	26244	1270	True
13851	1253	1530	True
205	2340	408	True
12521	26657	2548	True
28579	6887	4146	True
13093	8550	2370	True
16420	28794	3388	True
20990	10814	4146	True
27408	141	289	True
4377	20913	4040	True
21337	28929	3759	True
14880	26962	2380	True
14958	23564	180	True
23849	5678	2165	True
5464	985	2653	True
9495	23531	4371	True
5562	1097	628	True
10794	15638	4354	True
19586	6339	3263	True
12431	21493	709	True
10956	28952	316	True
25410	22155	3858	True
11244	482	3236	True
19916	17165	3268	True
22029	10315	408	True
20210	7397	77	True
6846	28769	4530	True
2297	25847	2147	True
29369	17994	879	True
29935	6840	301	True
19661	28782	3028	True
19586	21409	64	True
27408	22665	391	True
20317	3373	3058	True
19194	14173	2734	True
22242	3394	3464	True
12931	10313	3062	True
7567	23716	2653	True
20799	5212	401	True
18736	19194	3413	True
20129	6887	105	True
9766	26587	2152	True
24216	22489	1001	True
9438	9005	1029	True
15972	11652	188	True
12678	22029	2895	True
18236	3972	2497	True
5583	26962	1004	True
28497	3834	1636	True
19635	20589	162	True
14880	14186	1769	True
1736	13252	965	True
23309	6457	106	True
24167	4975	1991	True
21459	12536	1614	True
21137	3811	1088	True
28869	5897	3804	True
13851	21732	3879	True
11553	8816	420	True
13705	19300	243	True
2742	11668	1201	True
28984	26214	4530	True
15341	16831	2110	True
11926	25053	547	True
8961	23195	1122	True
14368	1877	2653	True
28046	8864	162	True
17911	26686	3991	True
26823	21921	1914	True
9315	22258	863	True
19661	2152	4146	True
21052	26237	2034	True
26892	28642	1024	True
10541	7704	830	True
2288	9282	420	True
26711	15939	4346	True
19044	7201	4479	True
17847	20539	4525	True
22346	28224	2151	True
29929	6343	4523	True
15263	25408	2424	True
8297	18282	2076	True
3068	6054	731	True
21528	8243	1197	True
5330	16920	2063	True
26370	11166	162	True
14880	985	4436	True
2175	12493	3243	True
8477	27280	4184	True
16403	28691	1631	True
16152	25868	470	True
15237	2192	713	True
20022	29200	162	True
24890	26011	1122	True
5699	25723	1673	True
10056	19372	412	True
17605	22291	1934	True
22029	20694	3950	True
1954	12454	1711	True
13313	25184	4268	True
25386	7129	985	True
11915	763	3400	True
9641	10891	3073	True
10480	29935	2627	True
20361	29297	1234	True
6874	2045	2538	True
8591	6896	2653	True
28393	27963	2727	True
3586	26551	4328	True
29304	18781	2438	True
14709	14477	4242	True
27138	23848	2013	True
23316	20649	2734	True
986	5291	1363	True
682	20314	2399	True
20415	12313	4267	True
28010	16403	650	True
7450	23309	1403	True
10613	30005	162	True
9315	3767	1004	True
11458	11323	3829	True
143	16540	2985	True
1909	2288	49	True
13644	24842	146	True
29354	23171	4146	True
28393	17847	4240	True
986	2433	134	True
27555	16222	1614	True
12336	3893	2733	True
22803	18878	709	True
8461	4450	2099	True
29613	3403	688	True
4822	27673	1020	True
2448	14880	418	True
402	22265	2939	True
5216	11652	190	True
10093	21681	1443	True
19673	421	654	True
14880	6733	3620	True
1877	4801	1293	True
12029	3350	2653	True
6536	25467	1435	True
4595	8979	650	True
7765	11033	2653	True
27633	9288	2227	True
29262	26237	1125	True
18743	25773	2245	True
3586	4362	3578	True
9968	19175	2073	True
4069	26419	3629	True
4411	25046	483	True
7197	902	650	True
23347	8330	3771	True
25818	19311	2538	True
21337	22875	650	True
15056	9968	961	True
5246	17671	2263	True
16488	1909	1824	True
19941	16578	3024	True
22512	10850	660	True
27262	25512	3243	True
7088	19329	1247	True
3363	23260	1291	True
2663	18594	408	True
2288	13279	3538	True
13333	8053	1555	True
15155	335	4384	True
12779	11244	2649	True
8261	13468	162	True
2288	10560	1126	True
9315	17847	2424	True
4377	238	1495	True
20142	23097	110	True
25172	13447	2408	True
2174	20697	162	True
12427	4183	473	True
28929	2297	348	True
29138	30106	1126	True
13980	26591	2433	True
28984	5237	965	True
5492	14285	3647	True
5241	3767	481	True
2378	5237	832	True
3570	25184	2418	True
26569	5755	2653	True
13970	29765	4154	True
20697	16710	279	True
4436	25427	2165	True
18179	11865	1673	True
18439	21334	4381	True
1877	5242	664	True
5380	14797	106	True
4703	13265	965	True
10701	25410	403	True
25038	30090	2653	True
9308	11011	1366	True
5699	17287	2432	True
1062	25008	85	True
19684	16817	1665	True
16363	10242	1711	True
4566	21244	2290	True
4038	15674	1198	True
24036	20518	1971	True
1185	9766	2059	True
21727	8864	1282	True
20356	6083	2895	True
6008	20697	266	True
25410	1547	2653	True
17780	16817	708	True
17847	4882	4146	True
2593	25046	2869	True
2366	1909	1293	True
23097	14636	3132	True
15461	27952	1401	True
205	18572	2727	True
30203	740	4396	True
15237	4038	2214	True
29333	27974	1432	True
25260	28246	967	True
21727	2297	2734	True
2090	908	1020	True
21270	273	4331	True
12845	5963	1562	True
14951	15896	2144	True
29182	22230	1945	True
4458	5461	2530	True
18561	25960	158	True
3177	17495	1984	True
139	21493	1203	True
593	3571	1020	True
13313	25451	4108	True
29939	18357	2063	True
24401	23919	39	True
24078	15144	3293	True
28622	22265	1673	True
20799	33	2523	True
301	28393	1197	True
9067	10124	3950	True
5692	27497	628	True
6733	26764	2950	True
3390	27964	1029	True
10884	20361	4316	True
11078	21681	1296	True
24280	25914	162	True
15540	24855	1906	True
14880	25017	2126	True
17236	11597	2734	True
18113	8283	4420	True
4496	11079	4436	True
2288	4435	2330	True
29279	23260	4347	True
25070	25070	644	True
23309	5401	4402	True
29872	21149	162	True
30441	13936	3377	True
14926	2192	2669	True
24331	25897	1198	True
9327	28064	1596	True
7018	6835	2056	True
7730	11915	3797	True
28010	8885	1282	True
12317	19346	1228	True
3845	26962	2380	True
28909	28	635	True
4038	7097	1020	True
20333	3196	1980	True
10821	29818	162	True
2458	2458	895	True
27434	18263	2930	True
14294	7704	3838	True
24441	13933	3832	True
2297	1038	103	True
14351	18868	1390	True
20799	24702	158	True
8477	13578	895	True
8152	6835	2319	True
24022	1288	1049	True
1410	21034	4146	True
21836	22910	408	True
4190	1954	1120	True
28709	25212	119	True
18639	9297	2918	True
4263	1807	2214	True
27530	30558	1252	True
2245	10880	1104	True
24216	28862	1172	True
1877	28401	1711	True
12757	6874	942	True
9766	3689	1346	True
6184	12012	4165	True
16881	20697	4366	True
8341	8084	473	True
5307	9969	1748	True
19317	16302	1978	True
16895	22230	3647	True
18088	5306	500	True
8953	14173	815	True
29262	22230	291	True
14294	2136	2653	True
11600	14947	3766	True
4703	27408	414	True
30356	28246	1984	True
21681	30061	2165	True
6457	684	1012	True
2955	7319	173	True
8269	23849	547	True
26962	29968	223	True
20147	21750	157	True
6457	12313	106	True
27520	13449	3797	True
19803	25008	2429	True
22571	11809	1131	True
12080	30098	1435	True
20100	17847	1029	True
9407	18215	2734	True
16085	16686	1529	True
10867	30486	4525	True
10560	29262	1159	True
10635	4183	162	True
21576	24442	4484	True
28387	7621	2728	True
11118	26587	2930	True
28147	19791	4492	True
28075	11609	2240	True
17044	4531	4146	True
5005	28360	1197	True
19018	9901	2653	True
29358	30332	1614	True
22489	10850	3561	True
6339	4578	2734	True
10595	25485	4354	True
26795	2769	4420	True
1517	28031	631	True
1817	13	227	True
6264	29623	1954	True
1023	5505	1197	True
23109	15997	2653	True
4882	25426	2073	True
26357	7232	105	True
8905	2484	705	True
8916	22006	628	True
14880	17896	2159	True
14173	23493	4402	True
2099	19143	1532	True
13397	3571	1425	True
28471	23376	279	True
2250	15471	1282	True
154	29547	1463	True
6264	6073	1530	True
26011	13276	650	True
8774	13226	1980	True
26657	1893	2863	True
12056	17994	293	True
25249	24324	1170	True
2086	3403	1270	True
9726	930	2417	True
886	3252	868	True
18724	26237	1487	True
14903	1674	4146	True
25410	14425	628	True
986	4882	1824	True
17143	7201	4146	True
16204	5421	105	True
28755	4772	4079	True
20129	17868	2653	True
9792	58	3243	True
521	14870	4146	True
4105	9005	412	True
23415	1506	547	True
7046	27900	4273	True
20799	13014	1097	True
12439	21337	1240	True
24784	20361	243	True
14341	15217	1012	True
9539	18362	1971	True
7269	13851	420	True
19559	18743	2653	True
12587	26185	2846	True
4741	5078	552	True
2069	6992	2381	True
1509	986	3831	True
27248	8962	2552	True
15371	4259	2066	True
22707	18683	2653	True
10769	28461	1749	True
27273	8953	89	True
22265	5674	3069	True
23865	10415	190	True
21493	25694	2801	True
21054	21054	105	True
5830	28952	1158	True
3544	20129	1589	True
4038	28969	895	True
21814	3963	551	True
15371	24441	4444	True
2242	2983	1210	True
28835	7820	1728	True
714	19311	409	True
17300	9771	547	True
7088	8053	2152	True
23848	14938	1838	True
17436	10430	785	True
21872	29464	1053	True
14474	14215	1004	True
26387	26387	1363	True
27542	8235	2042	True
7334	18878	3338	True
20120	20102	507	True
22880	16012	3518	True
29742	619	1709	True
24297	1620	2074	True
27718	2406	709	True
24036	10247	547	True
17911	6142	162	True
12399	27534	277	True
23309	9209	598	True
26754	6160	2152	True
22291	28566	623	True
9672	546	383	True
11244	5805	1197	True
9766	25722	1131	True
20297	22291	3243	True
205	6874	942	True
11457	29262	146	True
24216	25046	3263	True
1855	5293	1437	True
18343	24216	162	True
7236	6073	3148	True
12399	2192	190	True
14830	16578	3192	True
11011	17327	2311	True
3298	14636	1239	True
28010	22230	105	True
6011	7510	3268	True
11079	8704	3574	True
13647	4494	4366	True
4595	23411	2290	True
5540	25945	3172	True
9704	15818	103	True
18088	30356	391	True
9662	15230	4402	True
28560	17561	495	True
23963	18572	650	True
30364	29231	3125	True
7397	20143	242	True
12951	25017	203	True
26149	10154	3796	True
20340	8222	423	True
24401	21727	895	True
19655	339	1169	True
11290	13498	1029	True
1059	14870	1437	True
1025	11104	557	True
30441	926	473	True
23868	17847	2462	True
20317	12316	203	True
22814	11695	4184	True
24216	12900	1978	True
27735	21097	3308	True
13383	16250	3356	True
15827	1661	2734	True
15619	8330	1159	True
402	28869	412	True
10560	26710	1509	True
9315	7551	3983	True
30022	29632	1234	True
986	8477	4345	True
10763	12735	3263	True
24444	4604	562	True
23131	27344	2653	True
10595	8799	3879	True
26711	504	1437	True
9382	1547	1824	True
3265	7319	2734	True
16831	1781	292	True
14880	18220	660	True
13585	6	85	True
23230	1260	579	True
30506	22830	2927	True
29276	18852	650	True
9713	23773	3484	True
16479	26244	1458	True
16204	5699	815	True
25306	205	2152	True
25409	30030	1728	True
21002	15714	3647	True
4259	2318	1059	True
13081	11118	3977	True
18474	26237	1135	True
2498	10912	437	True
946	20389	3625	True
14883	29009	408	True
26387	930	4530	True
10417	25631	3307	True
18963	1877	1403	True
19554	25861	4273	True
3833	4362	2073	True
9703	6733	1169	True
402	26764	481	True
23309	12012	202	True
1736	23433	481	True
18153	17476	879	True
13214	29925	1978	True
4925	28835	2290	True
28387	8570	4396	True
21528	16578	1907	True
4069	19880	2799	True
3570	6677	1437	True
17123	25017	766	True
3373	3373	412	True
5218	25485	2927	True
1260	1260	2378	True
21586	24672	106	True
273	10658	1234	True
18781	4458	470	True
24873	14365	4146	True
6909	15093	1049	True
4126	9446	420	True
17425	12931	291	True
14355	28246	408	True
4450	13790	162	True
2428	21105	3973	True
18282	29525	1614	True
11837	15127	420	True
3776	18954	3309	True
24216	25220	2429	True
7854	17539	4346	True
14397	20424	1614	True
18594	1025	2734	True
26569	15237	1771	True
540	8916	4019	True
14880	26892	2126	True
402	19055	1184	True
1923	26992	4406	True
17847	11353	4525	True
17275	24992	1842	True
4683	27768	3073	True
4988	11619	2551	True
30486	22369	547	True
1451	20557	2736	True
10875	10809	3168	True
24672	11011	3268	True
25569	20920	895	True
9881	1186	743	True
19185	5838	431	True
20361	16847	218	True
8474	10417	4414	True
6402	16387	1614	True
4595	22006	2653	True
16257	29354	81	True
4802	1547	1589	True
14676	4764	3293	True
20314	1260	4536	True
11011	19803	2290	True
29053	27510	698	True
13078	382	3680	True
16578	16872	2328	True
13333	9968	348	True
6339	17847	1029	True
25271	28195	2610	True
26747	26197	1349	True
28381	3403	1487	True
21874	27520	190	True
5699	1836	106	True
26569	27634	2214	True
2875	7114	1403	True
18483	28704	1029	True
14646	5562	2654	True
29972	28010	3916	True
8182	11173	897	True
11048	25903	308	True
2330	7201	1980	True
29637	14173	2822	True
4963	12700	628	True
15347	14929	1029	True
29515	18259	1194	True
3490	7526	1282	True
23930	22294	2653	True
20799	9661	1726	True
288	16692	2654	True
30441	21140	551	True
3597	26765	3484	True
25462	3559	264	True
