from	to	rel	true_positive
20998	12766	4139	True
3847	22207	2648	False
19435	8127	390	True
23288	22703	1018	True
13113	5111	254	True
5648	25967	161	True
2369	20348	658	True
7169	25315	2648	True
27293	28067	1834	True
18673	20287	1363	True
25273	15161	1123	True
9104	11649	1231	False
30091	16361	3779	True
7	24679	2985	True
17787	28014	212	True
10251	7302	1649	True
10624	7589	866	True
1901	17435	3128	True
10752	29893	893	True
10606	1054	2729	True
28876	1137	1820	True
888	14693	4338	True
12846	9804	3212	True
14824	26139	4264	True
22988	4775	1838	False
25377	19435	2281	True
6383	3183	1119	True
18977	24006	105	True
14213	4572	1610	True
2279	20834	2400	True
11545	12269	1117	True
29245	2388	972	True
3497	29665	4319	True
395	5498	2347	True
27336	2418	4305	False
4049	20927	104	True
5049	4858	1707	True
6856	2288	4013	True
27023	23270	881	False
1180	22146	105	True
20087	26671	2079	True
12915	16355	2403	False
4572	10084	3023	True
13044	26262	3820	True
7302	16183	4347	False
24558	13812	2533	False
29153	14741	1902	True
26469	22577	1116	True
24691	26014	3346	False
27420	17260	2756	True
25709	10752	3811	True
30048	4269	621	False
24799	1869	4405	True
20721	10130	1722	True
26662	3849	3696	False
15178	23412	161	False
9788	5535	1624	True
28567	29153	940	True
1120	29593	1820	True
8639	6493	834	True
9665	15290	1044	True
2166	30091	4405	True
15616	25124	626	False
30091	4594	3825	True
9664	25709	2400	True
19876	4049	686	True
5591	5524	2649	False
1254	2607	1027	True
14422	10654	104	False
10721	10721	102	True
21138	3945	1649	True
8246	27906	469	True
20893	13171	3641	False
23437	25817	2648	True
5254	5254	1123	True
1177	4385	3115	True
17381	23727	1800	True
29153	5265	4520	True
22408	26620	546	True
26693	18217	4139	True
16746	18158	4461	False
25473	16146	2648	True
10376	5437	893	True
9276	1869	325	True
8043	3966	292	True
2288	26778	2649	True
29989	3334	1187	True
23228	17401	3461	True
1205	12640	2934	False
20721	8569	3257	True
24959	20240	3260	True
18757	22526	1806	False
5401	15538	2457	True
1180	15155	3653	False
22666	19710	3623	False
5672	12064	2258	True
12269	28141	3237	True
4825	4973	2307	True
18377	23384	2691	True
30091	3497	3546	True
29059	11556	1610	False
3587	8630	2648	True
25195	10606	893	True
18275	4980	2171	True
13029	24711	1201	True
18632	15492	3825	True
966	3332	4357	False
18244	718	1820	False
6426	14706	1949	True
28427	21619	867	True
24595	2232	2779	True
2585	9571	3257	True
22127	20056	1027	True
16260	24959	201	True
24865	2412	510	True
1899	12266	4125	True
981	29816	4452	False
5513	6804	161	True
20621	2295	1820	False
13798	14120	1433	True
28799	703	1201	False
30449	16011	161	True
3494	9820	1027	True
21418	12539	1400	True
22146	20215	3418	False
6852	4734	411	True
16258	19108	2517	True
708	10969	320	True
26620	11319	626	True
10555	24952	1293	True
15881	28956	1820	True
27906	13229	2658	True
537	20543	161	True
7204	14240	1027	True
28462	5914	1577	False
4049	6262	105	True
9974	25769	469	True
15486	28318	189	True
13356	29188	1613	True
7411	17401	3257	True
20721	29814	995	True
14824	15161	407	True
29949	1039	3606	False
9891	19127	4139	True
19520	8199	1017	False
1307	19513	867	True
29910	20834	1528	True
17013	30091	4377	True
16096	29790	161	True
14562	23145	1483	True
24125	5181	2116	True
942	28392	105	False
13396	3555	4476	False
18435	13765	658	True
17000	27906	1018	True
29631	15438	2700	True
10630	29203	4405	True
7955	11703	1649	True
6222	25009	427	True
3396	19487	1820	True
161	19088	2261	False
1695	4728	867	True
1728	23345	1800	True
25861	10912	3724	True
7169	3554	2573	True
25359	18510	469	True
13029	3624	1768	True
25126	19275	1930	True
30360	12719	4165	False
7876	24635	222	False
21093	2184	733	True
19765	1057	4461	False
14231	847	1768	True
3065	12641	3915	True
14310	7056	3669	True
9262	17787	612	False
20399	26662	581	False
2279	23777	189	True
12902	7989	3765	True
22207	8084	3984	True
13798	1180	1881	True
26556	10525	4216	True
28567	15210	2892	True
22626	18793	4259	True
7920	11005	3427	False
15753	4049	161	True
1118	10624	2648	True
10223	11608	1820	False
11528	23345	3101	True
17842	26637	492	True
3750	16090	1504	True
19208	26041	2700	True
20721	23288	1156	True
11446	4355	547	True
1503	22181	3006	True
11065	10991	2144	True
22761	12766	4357	True
10389	27481	276	True
6444	15974	995	False
14205	14840	3674	True
26207	17787	4139	True
2672	10767	626	True
29153	27272	3068	True
8154	13868	1966	True
4739	5437	893	False
3056	10725	407	True
15881	5262	3044	True
26173	22146	1781	False
15664	27048	3205	True
29817	5767	105	True
7672	1241	1433	True
5830	25314	1360	True
12393	10525	662	True
30245	15605	1439	False
11359	24783	2347	True
2279	4389	1128	True
8674	27329	2728	True
9571	2910	2648	True
29153	28871	2037	True
9369	3512	1707	True
10752	15672	1027	True
152	17120	1027	True
26671	17997	1057	True
7589	3750	480	True
24959	17416	3303	True
5254	15679	2728	True
26609	1777	2053	False
14824	28821	4452	True
9276	25126	2597	True
6188	17952	2751	False
14824	11791	3910	True
29611	1553	2325	True
15127	24275	161	False
3554	15954	1433	True
267	21175	425	True
19168	26860	4307	True
4839	12269	2238	True
10548	9500	2622	True
24008	3302	3139	True
27773	3942	3856	True
7328	1553	2325	True
13029	25579	105	True
7728	25775	189	True
12654	15103	395	True
9074	12398	4139	True
15009	4740	3299	True
29989	26721	3257	True
8173	7302	1713	True
21307	15229	51	True
18026	19444	2121	True
14824	16364	80	True
2132	8458	681	True
21255	15609	3753	False
26428	21382	3874	False
7302	7204	1380	True
26428	22181	102	True
397	14891	4264	False
24205	23288	1975	True
925	6732	2343	True
20598	24308	349	True
20721	5216	1027	True
9571	8226	104	True
1328	24125	2428	True
6519	14824	161	True
6208	14059	51	True
744	21618	1194	True
7474	19639	4139	False
9118	11041	4372	False
5513	20834	4139	True
1728	25754	1051	False
4679	16199	2779	True
15954	20056	648	True
26209	27545	104	True
12965	14891	556	True
28248	23964	4337	False
6964	6843	940	True
12843	24982	4426	True
16489	12539	2648	True
12227	21341	1027	True
5106	6026	391	True
27906	16539	3512	True
25382	16274	748	True
3462	1927	3092	True
4355	9816	2404	True
11205	3347	4093	True
20621	27077	407	False
26620	12270	292	True
16742	19108	2347	True
16383	26984	1328	True
30180	1638	3047	True
29153	25330	1707	True
7302	28583	2729	True
26556	24952	353	True
29423	27418	3045	True
8208	28233	1578	True
27530	15962	187	True
1728	29989	3926	True
4414	24741	264	False
9203	13935	3674	True
22805	4541	656	True
26234	24987	1863	False
2574	18319	2555	False
22863	13754	1525	True
4542	2132	4307	True
12749	19421	3743	True
21254	8827	3257	True
11005	28535	662	True
21095	981	3257	True
21093	1808	1722	True
25232	29694	1623	False
23222	18027	700	True
1430	24502	2648	True
27178	5535	2649	True
710	17501	4405	True
11934	18877	161	True
8645	22443	662	False
20918	26395	1400	True
11646	24443	612	True
14357	23946	1002	False
6045	27063	3765	True
15095	23874	783	False
7455	10657	2988	True
16271	27613	191	True
6111	17933	4170	True
18027	24959	3779	True
1080	15219	104	False
4876	4987	1022	True
21598	23069	347	False
27906	4636	1975	True
16321	23607	4264	True
23010	9438	2729	True
8197	8879	4393	True
13810	18335	3832	True
17501	9320	2729	True
23585	25446	38	True
22844	4340	3873	False
15388	5907	2403	False
28475	3334	2648	True
9844	14091	2729	True
26724	15581	1669	False
7165	234	1119	True
29423	15679	1809	True
2288	2328	1595	True
17080	3474	2333	True
16752	15787	1345	True
27971	26206	2412	False
20910	8630	1610	True
24947	4163	4131	False
26093	10870	859	True
27454	26945	1707	False
3594	7056	161	False
1773	16841	2648	True
18027	8042	546	False
14265	27122	2124	False
8646	21412	4139	False
29522	23701	2053	True
26100	25598	2649	True
4103	4103	104	True
3570	21057	1800	True
11975	13029	2648	True
5648	13728	3765	True
13263	4472	1316	True
11608	27906	2934	True
2494	17787	799	False
29867	12068	4338	True
5249	22146	1018	False
7204	1057	4520	True
2928	8715	1428	True
21188	14547	1966	True
28472	13231	4139	True
23274	16034	271	False
13658	16801	1194	True
21093	24952	4357	True
25126	18509	1649	True
12666	24913	4368	True
9843	23494	3617	True
14413	2556	2160	True
28731	19098	3092	True
22964	16771	4142	True
2166	14186	1222	True
19992	763	893	True
4970	3750	4405	True
29817	29817	4259	True
21067	7085	2729	True
5280	3624	1249	True
25501	686	3811	False
13247	8127	499	True
11624	11624	2231	True
580	16146	3641	False
23565	17240	2209	True
1901	17787	4139	True
8926	23932	2457	True
6426	28956	2403	True
4242	1708	105	True
19612	14336	3174	True
4572	11075	1207	True
5326	1553	1849	True
4740	8417	1018	False
744	20543	472	True
30449	4163	161	True
25126	16787	1820	True
22404	21255	1707	True
28647	14949	145	False
28141	20029	48	True
26469	20543	4452	True
24511	16489	1838	True
5811	10631	2648	False
2288	20621	2071	True
6897	21695	3575	True
30317	27160	349	True
5513	26662	4345	True
18978	8098	4357	False
11055	2778	963	True
15035	29188	4393	False
6630	26013	2083	True
10650	1180	4232	False
11433	21060	1194	False
28459	1845	1132	True
19435	16331	4139	True
9992	1670	2400	True
4572	25700	992	True
19435	28634	2648	True
1693	20459	707	True
1503	13465	1000	False
10788	28727	1786	True
19587	16114	1618	True
13799	20056	2648	True
3699	2369	3236	False
13059	1180	4345	True
14883	18532	2144	True
3173	20029	4180	True
3820	5830	161	True
6563	21363	1431	False
27906	28002	229	True
25983	24524	3775	False
9813	7048	1707	False
9658	29989	2729	True
3056	22222	3407	True
13588	2919	2648	True
9763	25126	893	True
18880	2866	2796	True
28821	25494	3674	True
28275	20844	4452	True
28934	7374	2589	True
20020	15071	3984	True
14768	3543	1290	False
13229	28876	3657	True
23222	981	813	True
3334	5241	422	True
16935	28364	1497	True
3442	19599	4264	True
7612	1517	1851	True
20709	26516	940	False
4572	13408	2649	True
24004	30444	105	True
11123	29188	3377	True
9582	16176	2690	True
26323	26323	2224	True
26050	1180	276	True
17044	6045	407	True
23288	18034	2648	True
11425	6426	1174	False
2369	10545	2588	True
29271	30174	1290	True
941	11	885	False
23222	27063	2664	True
26585	26585	328	True
19509	23288	1428	True
1869	10525	971	True
14824	3052	842	True
8333	21752	1558	True
1902	3820	1820	True
2288	20954	893	True
21056	19249	2649	True
21068	12285	703	False
14824	14239	2658	False
11624	10084	2034	True
29153	4340	3873	True
19699	26608	1027	True
30286	10594	2109	False
12533	22170	1481	False
12151	19127	648	False
20721	22319	2934	False
20060	26331	3555	True
20005	11864	1191	True
24126	11247	3299	True
23222	27944	1002	False
5672	27960	4345	True
12068	20621	1583	False
23576	18623	947	True
6599	16809	191	True
3387	4082	805	True
8441	26490	242	True
18620	27906	4139	True
6921	29484	4403	True
203	17561	102	False
17684	29817	4419	True
12059	26259	827	True
5725	24591	3832	False
29271	8466	1225	True
2640	22207	1027	True
1876	21695	161	True
19876	13905	3856	True
21915	27731	4305	True
28956	2488	4393	True
3459	7589	1558	True
1445	20497	104	True
12750	15355	2892	False
24865	26307	2579	True
1445	27906	1279	True
771	8066	995	True
28281	9727	1267	True
24205	16134	2034	True
8107	30373	4139	True
9276	19208	3952	True
9727	17386	2989	True
3842	14840	289	False
24308	6055	572	True
12351	24952	325	True
23224	23240	1400	False
16027	24753	1558	True
14824	3171	2731	True
20621	640	2034	False
5870	13761	4139	False
29900	11165	145	True
19370	4785	707	True
13125	25403	2076	True
5072	13596	1249	False
23270	28364	4338	True
5535	24550	3731	True
18673	20621	419	True
16274	5403	2648	True
21004	14935	48	True
26855	1670	3914	True
16321	62	4139	True
22643	1445	1973	False
28863	13927	191	True
30158	18603	105	True
8926	10402	1696	False
3776	23010	2428	True
1115	16355	221	True
24125	876	1988	True
10721	3474	801	True
21063	10059	2020	True
24018	17027	2403	False
26609	26696	2729	True
7817	21878	651	True
12590	2184	2404	True
19108	13136	4139	True
9820	7955	4033	True
22093	12654	647	True
22398	14119	1841	False
6856	25152	3765	True
11280	864	1613	True
10969	28150	161	True
573	26620	4426	True
14824	6587	3623	True
22443	26181	2041	False
3945	28647	2648	True
2380	14827	893	False
17732	22586	4139	True
26620	9625	2428	True
4572	30398	4345	False
13644	9753	4139	False
29870	2759	4405	True
14203	13917	4374	True
19576	4942	2209	True
1542	16293	4139	True
21165	22146	617	False
5898	19879	569	False
26801	4240	1604	True
14159	25603	3068	True
10411	18606	1135	True
17048	4572	1249	False
29860	4777	1360	True
1254	26742	1555	True
11722	2902	161	True
12173	14047	3513	True
4646	9276	648	False
14774	28178	1838	True
21482	18300	2729	True
27418	27590	2053	True
9044	26733	1975	True
299	10965	3143	True
10721	21411	161	True
27906	15954	3006	True
10315	22244	698	True
15048	17120	4337	True
16685	20199	4139	True
17882	15954	2917	False
27440	9727	2595	True
7165	29188	76	True
6695	23880	202	True
16419	29237	634	True
4740	7638	2589	False
13257	8342	866	False
12393	24443	1018	True
17365	23465	2076	False
28004	7131	2700	False
1318	21138	1610	True
21247	27160	578	True
1480	20543	1123	True
7070	21093	893	False
9658	3526	1378	True
20360	1503	704	True
17416	2181	1194	False
21931	26790	353	True
863	17120	105	True
7946	27906	419	True
3254	28167	2648	False
1869	1497	661	True
18714	23288	3367	False
7027	18410	621	False
6444	19023	2424	True
29802	5110	419	False
203	19540	1279	True
28364	14312	1101	True
13902	13902	4482	True
20721	28601	741	True
28876	23271	161	True
8664	24507	4372	True
1298	26100	2700	True
30321	24838	419	True
1478	21310	4357	False
14196	17951	2108	True
21255	631	770	False
7496	10991	255	True
18300	22963	561	True
11513	22019	3159	True
25706	493	73	True
11968	5870	3936	True
6856	3452	3513	True
9571	7408	1398	True
13676	15161	161	True
6861	23562	1234	True
14949	14590	867	False
18130	16970	1108	True
22867	12863	1018	False
14240	26146	1770	True
5281	4098	597	True
1180	4414	3413	True
2176	23270	4426	False
16801	14119	3513	True
879	28138	2365	True
22146	9705	105	True
25331	14472	4357	True
8926	27906	2648	True
23346	17386	2841	True
20282	4911	2649	True
9550	8439	2648	False
7634	13606	3641	False
26515	18362	161	False
704	20239	1707	False
10779	10925	187	True
9348	13394	2487	True
5672	21255	893	True
23206	17079	3230	True
29572	14329	2729	True
7589	24861	2793	True
22902	21633	550	True
22093	14240	161	True
13029	4298	1128	False
13927	14050	2209	True
2742	17079	2774	True
24754	8687	2333	True
8874	6797	2934	True
25817	16727	2729	True
20005	3357	3774	True
616	4163	1832	True
11564	8301	2202	True
24443	1704	2519	True
29245	8136	575	True
20462	14240	4000	True
24898	4740	296	True
1253	24160	1141	False
26140	4740	2648	False
29153	17128	482	True
8514	20713	1231	False
12089	22262	2648	True
22146	20382	2589	True
26046	24507	229	True
20721	17787	1481	True
24507	14824	2803	True
6309	22762	4319	True
7589	9727	104	True
12243	10939	1856	False
23932	14545	3667	True
23371	10411	1237	True
16199	16674	4139	True
22947	14824	2383	True
13568	28390	105	True
11036	17120	2945	True
3222	5665	4337	True
9349	2440	4139	False
13798	1869	4139	True
1809	27418	1341	True
1869	5345	4139	False
6541	650	2233	False
15478	12977	923	True
29860	2184	1001	True
15180	21880	4139	True
3644	3750	893	True
4572	19868	2076	True
8615	19444	3724	False
5865	2315	847	True
2646	3644	2121	True
6934	21063	2648	True
15895	20746	3179	False
11247	16539	963	True
24486	26146	4139	True
6809	14418	191	True
1653	24536	1555	False
18847	11713	2497	False
5142	3750	4338	True
4992	5513	3074	True
19117	18680	895	True
16359	21739	963	True
26592	14422	4139	True
10287	18335	161	True
12903	17787	2648	False
15097	25100	661	True
25288	11858	1027	True
1869	17933	3413	True
10482	16146	2700	True
10376	27178	189	True
25395	6020	4177	True
20721	27075	1722	False
12666	22405	2068	True
12295	14547	893	True
13029	7444	3143	False
5572	15290	1279	True
11430	27415	3641	True
24711	10849	161	True
9276	25675	105	True
12473	12289	2556	True
27906	1420	1973	True
22562	22666	1154	True
24881	14824	407	True
26608	17113	191	True
18688	13120	2258	True
21752	28486	3657	True
29245	7936	480	True
19384	3052	1327	False
25331	8924	353	True
30119	5928	4319	True
391	24799	1838	True
5498	17787	4139	True
22888	24188	1979	True
23562	30172	1276	True
4858	20621	1205	True
10839	11781	3674	True
9727	13044	3959	True
12379	23171	3547	True
23562	21173	3960	True
16804	2435	2648	True
18532	1704	4520	True
12766	25312	940	True
4878	24952	2559	True
17297	11504	4280	True
5806	20060	3674	False
11447	29153	3910	False
26013	14744	3775	True
19718	3183	3623	True
70	25771	1980	True
28138	2503	1329	True
29760	12034	1834	True
6219	26582	2216	True
70	1730	4527	False
15290	26884	2731	True
28561	14126	658	False
15180	10262	422	True
29690	15881	4405	True
6026	24308	2649	True
13927	3847	1027	True
13144	18882	4372	False
9657	29978	1707	True
28727	6665	770	True
8441	8668	104	True
8096	21255	4247	True
28627	14419	4297	True
25090	30372	2044	True
3396	18584	2556	False
7302	3955	2409	True
14824	19249	2622	True
5651	3950	2497	True
3189	25321	1122	True
3188	23345	201	False
7658	17787	4374	True
3069	8197	2071	True
23010	23810	48	True
27968	13800	2965	False
13568	25567	520	True
18883	22279	191	False
4340	28876	3237	True
8561	8084	707	False
6815	13134	661	False
12813	1553	3985	True
4085	4324	585	True
19249	5617	597	True
7371	7678	2648	True
19396	22993	3760	True
9753	14290	2403	True
14824	4107	1001	False
4576	28188	3389	True
21085	5911	2729	False
10568	27151	104	True
8781	13798	940	True
14286	10376	4139	True
5192	8823	158	True
24308	23046	572	False
21428	2247	2864	True
16572	4858	1585	True
11132	14824	827	True
9276	12033	201	False
7900	15588	730	True
717	18377	467	True
2357	1899	2817	True
8840	22207	752	True
1480	29817	4139	True
29548	17453	3227	False
27440	18410	2037	True
21446	5645	1707	True
24125	18016	3910	True
18426	12393	1649	True
8838	6412	3674	False
18072	20721	289	True
29418	23779	407	True
29120	11550	4426	False
22181	17787	4231	True
27418	9462	2648	True
23471	13155	4139	False
1899	30336	229	True
4992	17787	2134	True
2798	25313	1047	True
7204	5672	2792	True
13927	19279	2365	True
30279	10206	189	True
20243	17227	4319	True
28170	27378	661	False
27994	29760	422	True
16331	16134	2147	False
28092	28096	2394	True
9276	23268	1436	True
17787	25759	4139	True
14824	26662	1156	True
17067	10221	3546	False
29153	15426	893	True
21790	20707	2924	True
10672	16200	1000	False
12882	24651	1156	True
19983	30171	2810	True
22589	10808	4322	True
25968	6114	2146	False
24712	12580	1863	True
2279	23222	4259	True
10792	4659	294	True
27579	1810	3230	False
12539	7335	161	True
25722	12860	959	True
24411	3189	4405	True
23943	24952	187	False
14824	13084	597	True
12992	22993	4520	False
278	16034	1231	True
4340	22207	161	True
26656	11596	2728	False
24125	23384	1558	True
13911	24313	893	True
21837	30243	893	False
15851	15303	1712	True
26504	14171	1156	False
14363	3047	342	True
15641	8426	4139	True
7589	13927	499	True
13125	22146	104	True
4541	15581	2160	True
23868	11983	2160	True
18862	9020	1524	True
30008	16787	4411	True
26592	22181	4297	True
21945	29245	3606	True
27797	27545	292	True
23288	9345	499	False
22947	16746	866	True
7098	14440	3257	True
7511	4383	1439	False
26890	26556	1773	True
14824	10567	1973	False
14755	4777	1610	True
26166	13226	4139	True
9727	29749	2069	False
29860	15954	1520	True
1901	14860	183	True
23660	27242	480	True
2066	23521	2290	False
12239	26672	1347	True
29153	25330	940	True
13247	14240	145	True
24289	24999	161	True
26093	22045	2277	True
13318	12961	1196	True
15859	30091	1433	True
28980	23345	866	True
29042	11597	292	True
24248	21411	707	True
11653	16417	4515	True
7217	26693	4139	True
20190	22146	1237	False
26945	18818	189	False
15431	20621	1975	True
9462	22647	2325	True
11348	11745	2648	False
24899	17227	1975	False
1020	22146	2414	True
19435	13766	2160	True
20239	18451	4000	True
14741	1869	2925	True
27906	14580	3657	True
15881	9196	893	False
23353	9623	105	True
13543	7509	1838	False
30243	3334	3227	True
15283	23851	3832	True
9727	30297	4009	True
17086	18620	4387	True
18620	5510	2648	True
1666	16146	4012	False
16047	5538	651	True
8637	22443	2729	False
6528	1797	2400	False
26536	19444	1608	False
13004	28627	419	True
27906	27906	4461	True
4999	24424	1504	True
29631	7365	4334	True
10580	7097	3257	True
30243	28701	3044	True
19876	936	652	False
28286	23172	1538	False
9172	26146	4452	True
6026	22467	3813	True
10606	6214	382	True
18984	22885	2729	True
16119	13407	4527	True
27440	13044	2147	True
25126	1056	2729	False
411	3802	187	False
20150	28588	3798	True
22375	12482	866	False
16258	5571	48	False
20056	14231	109	True
10548	2205	2869	True
10951	8018	191	True
144	22146	105	False
5788	8924	1169	True
2288	19764	342	True
11633	6627	3230	True
19108	3920	2648	True
12474	3158	1428	False
1745	12456	3832	True
15180	5375	216	True
6409	12193	3555	False
20056	21734	80	True
24936	20238	4338	False
13596	8926	4357	True
15471	17226	1231	False
5992	17227	2648	True
16294	14891	621	True
25880	15225	104	True
10988	10988	1166	True
22307	12059	3299	True
22088	12243	1966	True
21056	9460	353	True
4355	7874	2700	True
4413	14159	1459	True
19827	4242	2648	True
19435	15694	4139	True
7184	29611	626	False
18786	18706	893	False
27960	15093	4247	True
7470	27418	3377	True
10991	1353	1768	True
12266	6243	4238	False
15095	20351	597	True
32	130	3422	True
2279	25994	1759	True
25095	393	3021	True
8280	11983	866	True
12445	28351	2725	False
23353	26620	3068	True
7165	10808	3892	True
19040	30091	713	True
22146	16360	2686	True
14518	25709	1558	True
16577	15377	1744	True
28141	11997	1027	True
9629	13170	696	False
471	8402	626	True
13275	11520	1902	True
2288	2993	1973	True
16034	23900	576	True
13265	22783	623	True
20329	16163	3019	True
22210	3357	578	True
21011	4958	1526	True
20803	25579	3420	True
12505	12666	2160	True
5838	24691	2200	True
20243	23880	1027	True
18673	15290	3053	True
14824	5349	4139	True
8441	23442	4139	True
8098	18281	4393	True
24308	30479	1903	True
20621	25314	3657	True
23270	13539	4520	True
8355	3380	626	True
17229	10281	1979	True
21656	26672	2649	True
19	19150	1838	True
28876	2672	3228	True
14413	24952	4259	True
25807	6401	662	False
22136	391	1614	True
23727	25555	3779	False
13013	3750	893	True
19208	1253	3252	True
6026	7967	1119	True
26969	7289	2649	True
20240	6856	1196	True
7733	22950	1194	True
8989	6309	4139	False
18036	18883	1360	True
9500	25069	1047	True
27332	11687	2648	False
28472	23160	4527	True
1728	21931	3599	True
5672	9758	3372	True
4261	25856	842	True
20141	16864	959	True
17496	8426	3228	True
22512	27560	2929	True
22918	4163	4179	True
3474	19971	4231	True
6151	21734	419	True
20543	12965	157	True
30019	932	4012	False
8234	13553	1966	True
14304	28313	4463	True
22249	29203	1583	True
23635	7245	3127	True
6187	20145	4233	False
6401	5437	2648	True
29788	29788	626	True
14091	1489	292	True
4992	3010	4426	True
16648	1424	2394	False
2288	27566	2648	True
20033	23594	923	False
2165	23270	2192	False
14824	19441	893	False
16269	2593	472	False
14913	6207	4338	False
1869	24524	2648	True
13044	23064	2649	True
2279	23523	1360	True
1946	28567	4338	True
14824	9687	4247	True
18027	27637	4417	True
3741	12379	3623	True
22496	8470	576	False
710	3329	4405	True
11075	8801	4404	True
24284	12851	1000	False
9858	22152	4384	True
4548	27530	1937	True
29692	5826	713	True
3422	25579	1194	True
28261	24480	161	False
1728	15426	707	True
13527	17305	1453	True
28721	16600	1806	True
5672	22961	972	True
25598	22181	1267	True
27906	4980	4322	True
16915	25598	3478	True
10315	1932	4426	False
1704	6186	3310	True
27906	23760	4139	True
27418	21629	3427	False
21052	30392	1979	True
17987	21294	651	True
1180	28821	1474	True
18776	21730	4482	True
3500	20380	104	False
14303	8551	1509	True
1670	21932	4264	True
11075	9459	80	True
20721	20721	1156	True
12749	10099	2729	True
5847	5847	1237	True
21475	9939	1198	True
7478	16810	2977	True
21723	20588	436	True
20721	19883	3413	True
21946	7733	105	True
931	16809	626	True
5106	16570	2323	True
24308	28390	932	True
16049	10499	221	True
2345	10808	952	True
20382	19489	2400	True
23874	9797	4264	True
5126	22174	187	True
23288	25359	3539	True
20585	10175	2649	True
9753	24923	80	True
23611	10260	1838	False
629	28754	3701	False
5057	8681	4139	True
709	28141	105	True
25914	8008	484	True
19370	4769	2403	True
30071	22636	105	True
19612	21707	662	True
4717	25097	1169	False
24260	22845	4399	False
15438	28956	105	True
26608	13210	1610	True
1180	28956	2400	True
3554	15506	3230	True
21598	24038	105	True
23039	12617	1231	True
29873	11430	3852	True
15954	17787	2403	True
400	981	924	True
14824	19780	1421	True
22429	9375	3984	True
12266	14580	2383	True
27458	20841	602	True
8061	749	3413	True
25084	29188	3672	False
15620	2983	3513	False
17558	1728	1027	True
19217	20543	3371	True
27418	4082	2648	True
29676	21618	1194	True
28561	14310	1966	True
19342	2128	2648	False
2288	11703	813	True
13568	26666	4139	False
30316	20056	499	False
20081	5202	183	True
6680	8276	2474	True
1866	24125	187	True
28002	17376	2869	True
26469	15954	3205	True
6809	8827	972	True
29167	16146	3701	True
21894	26146	1267	True
18435	18435	2729	True
14906	27967	578	True
7094	23987	1528	True
2361	1033	1116	True
25775	18335	161	True
8463	5926	1592	False
16134	16339	2648	True
3357	17787	2729	True
2233	11703	4357	False
11205	25389	4515	True
4414	8925	2427	True
29690	13044	1231	True
20709	29981	770	True
16540	13418	661	False
22586	14547	1018	True
29001	24243	1888	True
23204	3334	1966	True
1849	7911	1027	True
28124	25214	3612	True
27093	29780	1966	True
10991	26976	1194	True
1797	8426	2160	True
20763	8763	3943	True
3711	30091	390	True
7300	26046	2648	True
5608	28187	658	False
14890	5822	940	True
4572	4594	3092	True
24579	7111	3310	False
27906	11749	3205	True
15388	876	3389	True
15858	11779	411	True
3677	19435	3562	True
22146	27242	105	True
108	20621	1610	True
23578	4999	2622	True
22251	15390	626	True
29484	17515	575	True
20095	11608	3701	True
13593	7484	2817	True
3406	21598	2209	True
8297	1704	105	True
28953	6159	1483	True
17800	4572	1433	True
1503	29120	4033	True
20987	18224	161	True
18499	20721	3427	True
7204	1869	2649	True
22244	28901	866	True
23384	4858	3170	True
24443	8646	4139	True
5281	15779	4405	True
18027	14529	3460	False
19590	3876	1027	False
13283	23405	1378	False
18532	18538	4452	True
14746	6646	1298	True
20828	26139	2648	False
3674	20095	3215	True
980	7097	292	True
2184	1773	1428	True
25764	10121	2128	True
29691	17390	4009	True
12795	2321	2046	True
28727	16644	3712	True
28682	10077	1613	False
19612	27440	1154	True
19201	22918	1558	True
22791	24901	672	True
5672	18968	2729	True
17658	3332	1950	True
3547	25693	3950	False
15325	8154	105	True
17952	15388	4012	False
27039	14829	1231	False
18245	1553	441	True
2369	25863	1381	True
20095	7942	1856	False
10315	24125	2160	True
25124	1413	3325	False
9727	18620	2649	True
15515	444	4307	False
29790	15037	4426	True
18688	13844	1003	True
22262	16034	805	False
16686	28996	1528	True
20721	20721	4319	True
13404	17401	3302	False
27889	17227	1027	False
24125	17787	3701	True
14824	20543	1483	True
16838	29095	105	True
14671	15384	2765	False
12266	2199	104	True
20721	16419	626	True
20029	17535	2413	False
26050	28727	3463	True
14824	24125	3237	True
21212	22562	4387	True
14562	18609	2722	True
1180	9229	292	True
25598	20570	349	False
9727	22146	189	True
5065	21691	1119	True
22765	9727	1346	True
15533	6646	1264	True
18883	15037	4498	True
27526	10525	2648	False
29856	11046	469	True
6114	10844	448	False
26608	24237	3237	False
8441	27615	893	False
21380	28364	4338	True
8426	28366	2649	True
26139	30396	2796	True
27906	20572	4139	True
16027	11971	2594	True
6800	28390	3070	True
23715	20131	546	True
13319	2328	2427	True
27906	23173	3073	True
12886	23345	2622	True
14623	14623	3865	True
3820	4999	556	True
15364	21643	626	True
10815	14119	3044	True
18620	8630	1800	True
25398	7433	3939	False
15384	29893	2403	True
5202	27893	104	False
10306	5141	4461	True
22888	27061	3874	True
17376	28956	1699	True
25470	21255	661	True
2331	2331	3734	True
18377	28254	3127	True
11005	24754	419	True
7634	28538	1027	True
20315	3357	1428	True
4717	25667	1047	True
27906	18850	1704	False
17401	1670	631	True
27292	4858	161	True
30018	6921	2973	False
29631	11600	2029	True
19403	2759	2832	True
20922	23270	61	True
25775	23945	3481	True
29153	10464	871	False
28821	18027	2729	True
11673	18391	932	False
19	24793	105	True
